variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_25181.jpg,21,58,0,0,0.1655268669128418,chicken_curry,hot_and_sour_soup
blur,train_7015.jpg,24,0,0,0,0.4187750220298767,tamale,lasagna
blur,train_9784.jpg,7,51,0,0,0.28679460287094116,brisket,wonton
blur,train_21806.jpg,38,38,1,1,0.19949971139431,poached_egg,poached_egg
blur,train_24342.jpg,52,30,0,0,0.32451295852661133,bacon_and_eggs,scrambled_eggs
blur,train_3767.jpg,46,51,0,1,0.26001212000846863,taco,wonton
blur,train_9425.jpg,29,51,0,0,0.19476202130317688,coconut_cake,wonton
blur,train_15276.jpg,37,37,1,1,0.3836689293384552,barbecued_wing,barbecued_wing
blur,train_28611.jpg,61,61,1,1,0.5730260610580444,tenderloin,tenderloin
blur,train_26167.jpg,78,3,0,0,0.17980994284152985,fried_rice,greek_salad
blur,train_6063.jpg,69,69,1,1,0.7783317565917969,guacamole,guacamole
blur,train_11169.jpg,72,54,0,0,0.19766148924827576,filet_mignon,blancmange
blur,train_11501.jpg,9,9,1,1,0.20853924751281738,croquette,croquette
blur,train_5145.jpg,3,3,1,1,0.40394511818885803,greek_salad,greek_salad
blur,train_23436.jpg,16,16,1,1,0.5523059964179993,caprese_salad,caprese_salad
blur,train_4245.jpg,74,32,0,0,0.14635711908340454,jerky,tuna_tartare
blur,train_23349.jpg,14,28,0,1,0.289309561252594,fritter,crab_cake
blur,train_22225.jpg,16,16,1,1,0.702221155166626,caprese_salad,caprese_salad
blur,train_3774.jpg,76,45,0,0,0.672265350818634,applesauce,edamame
blur,train_21151.jpg,50,49,0,0,0.25755250453948975,spaghetti_carbonara,risotto
blur,train_12415.jpg,20,33,0,0,0.5724613666534424,beef_bourguignonne,carbonnade_flamande
blur,train_10607.jpg,10,10,1,1,0.7636834383010864,stuffed_peppers,stuffed_peppers
blur,train_19771.jpg,21,58,0,0,0.7047039866447449,chicken_curry,hot_and_sour_soup
blur,train_15607.jpg,71,3,0,1,0.08961796760559082,torte,greek_salad
blur,train_2598.jpg,26,49,0,0,0.14576365053653717,pilaf,risotto
blur,train_160.jpg,56,56,1,1,0.6529921889305115,chiffon_cake,chiffon_cake
blur,train_13901.jpg,49,49,1,1,0.5409295558929443,risotto,risotto
blur,train_17503.jpg,31,54,0,0,0.23868222534656525,haggis,blancmange
blur,train_27859.jpg,1,28,0,0,0.18683339655399323,grilled_cheese_sandwich,crab_cake
blur,train_25668.jpg,70,70,1,1,0.27263161540031433,huitre,huitre
blur,train_17001.jpg,18,64,0,0,0.28635746240615845,poutine,terrine
blur,train_13196.jpg,44,70,0,0,0.16861030459403992,ham_sandwich,huitre
blur,train_5235.jpg,4,59,0,0,0.28486186265945435,scotch_egg,boiled_egg
blur,train_10696.jpg,66,11,0,0,0.160408154129982,scrapple,confit
blur,train_15363.jpg,39,0,0,0,0.19000375270843506,spaghetti_bolognese,lasagna
blur,train_2784.jpg,14,8,0,1,0.11630195379257202,fritter,compote
blur,train_5780.jpg,77,77,1,1,0.5645108819007874,pho,pho
blur,train_4746.jpg,78,38,0,0,0.932837963104248,fried_rice,poached_egg
blur,train_3036.jpg,8,14,0,0,0.11564330756664276,compote,fritter
blur,train_24245.jpg,0,14,0,1,0.1843501627445221,lasagna,fritter
blur,train_13847.jpg,10,3,0,1,0.22996048629283905,stuffed_peppers,greek_salad
blur,train_15979.jpg,43,59,0,0,0.09890563786029816,rigatoni,boiled_egg
blur,train_7439.jpg,32,32,1,1,0.9770440459251404,tuna_tartare,tuna_tartare
blur,train_21039.jpg,45,45,1,1,0.7953817248344421,edamame,edamame
blur,train_1211.jpg,52,52,1,1,0.6236055493354797,bacon_and_eggs,bacon_and_eggs
blur,train_11283.jpg,42,42,1,1,0.2503857910633087,donut,donut
blur,train_2007.jpg,78,30,0,0,0.8156692981719971,fried_rice,scrambled_eggs
blur,train_1539.jpg,36,37,0,1,0.23127785325050354,crab_food,barbecued_wing
blur,train_16902.jpg,78,38,0,0,0.6874624490737915,fried_rice,poached_egg
blur,train_29256.jpg,54,51,0,1,0.3755153715610504,blancmange,wonton
blur,train_13013.jpg,9,28,0,1,0.31588461995124817,croquette,crab_cake
blur,train_14924.jpg,29,27,0,0,0.48619627952575684,coconut_cake,rugulah
blur,train_23788.jpg,66,79,0,0,0.1557612419128418,scrapple,savarin
blur,train_16372.jpg,34,42,0,0,0.1792631894350052,entrecote,donut
blur,train_25496.jpg,74,54,0,0,0.4673602879047394,jerky,blancmange
blur,train_20661.jpg,56,56,1,1,0.1481449455022812,chiffon_cake,chiffon_cake
blur,train_4703.jpg,44,44,1,1,0.9123233556747437,ham_sandwich,ham_sandwich
blur,train_1477.jpg,46,28,0,0,0.2380906492471695,taco,crab_cake
blur,train_22314.jpg,45,45,1,1,0.9160653948783875,edamame,edamame
blur,train_15168.jpg,14,14,1,1,0.9100646376609802,fritter,fritter
blur,train_4730.jpg,52,45,0,0,0.2463640421628952,bacon_and_eggs,edamame
blur,train_1776.jpg,31,42,0,0,0.43354570865631104,haggis,donut
blur,train_6489.jpg,52,52,1,1,0.5571475625038147,bacon_and_eggs,bacon_and_eggs
blur,train_15156.jpg,75,51,0,0,0.34900012612342834,tamale_pie,wonton
blur,train_24141.jpg,63,67,0,0,0.4887867569923401,beef_wellington,ravioli
blur,train_12.jpg,10,10,1,1,0.9206485748291016,stuffed_peppers,stuffed_peppers
blur,train_13764.jpg,22,58,0,1,0.7135114073753357,dumpling,hot_and_sour_soup
blur,train_6432.jpg,7,64,0,0,0.47435319423675537,brisket,terrine
blur,train_72.jpg,5,40,0,0,0.28019440174102783,waffle,frozen_yogurt
blur,train_11424.jpg,76,76,1,1,0.7250565886497498,applesauce,applesauce
blur,train_15371.jpg,23,76,0,1,0.1860182285308838,crumpet,applesauce
blur,train_14988.jpg,15,49,0,0,0.19463908672332764,beef_stroganoff,risotto
blur,train_24066.jpg,2,22,0,1,0.5544572472572327,strudel,dumpling
blur,train_12013.jpg,52,38,0,1,0.5577525496482849,bacon_and_eggs,poached_egg
blur,train_2944.jpg,20,0,0,1,0.14008668065071106,beef_bourguignonne,lasagna
blur,train_13236.jpg,47,27,0,0,0.12152170389890671,adobo,rugulah
blur,train_21563.jpg,36,17,0,0,0.43156611919403076,crab_food,fried_calamari
blur,train_11289.jpg,22,59,0,1,0.21017847955226898,dumpling,boiled_egg
blur,train_20145.jpg,70,51,0,1,0.1908920556306839,huitre,wonton
blur,train_26787.jpg,49,49,1,1,0.6717475056648254,risotto,risotto
blur,train_4969.jpg,74,8,0,0,0.10494056344032288,jerky,compote
blur,train_9924.jpg,33,12,0,0,0.6246463060379028,carbonnade_flamande,salisbury_steak
blur,train_30402.jpg,28,28,1,1,0.8641353845596313,crab_cake,crab_cake
blur,train_6547.jpg,11,0,0,0,0.4817429184913635,confit,lasagna
blur,train_18569.jpg,61,51,0,0,0.227085143327713,tenderloin,wonton
blur,train_5787.jpg,13,8,0,0,0.09432492405176163,ambrosia_food,compote
blur,train_29057.jpg,0,28,0,0,0.1351119428873062,lasagna,crab_cake
blur,train_3601.jpg,30,30,1,1,0.18178193271160126,scrambled_eggs,scrambled_eggs
blur,train_14605.jpg,16,38,0,1,0.3128179907798767,caprese_salad,poached_egg
blur,train_17624.jpg,44,44,1,1,0.9346887469291687,ham_sandwich,ham_sandwich
blur,train_17500.jpg,55,79,0,0,0.19360367953777313,gingerbread,savarin
blur,train_6413.jpg,36,13,0,0,0.1595681756734848,crab_food,ambrosia_food
blur,train_266.jpg,73,28,0,0,0.5818459391593933,crumb_cake,crab_cake
blur,train_22030.jpg,14,30,0,0,0.26821744441986084,fritter,scrambled_eggs
blur,train_11338.jpg,39,0,0,0,0.41147440671920776,spaghetti_bolognese,lasagna
blur,train_13943.jpg,29,30,0,1,0.12540879845619202,coconut_cake,scrambled_eggs
blur,train_17766.jpg,51,59,0,1,0.5958912372589111,wonton,boiled_egg
blur,train_21168.jpg,67,58,0,0,0.873728334903717,ravioli,hot_and_sour_soup
blur,train_24112.jpg,40,40,1,1,0.6444288492202759,frozen_yogurt,frozen_yogurt
blur,train_15537.jpg,42,40,0,1,0.1321500688791275,donut,frozen_yogurt
blur,train_29637.jpg,41,41,1,1,0.4443155825138092,welsh_rarebit,welsh_rarebit
blur,train_4473.jpg,26,49,0,0,0.19758325815200806,pilaf,risotto
blur,train_29961.jpg,51,14,0,1,0.25729119777679443,wonton,fritter
blur,train_21207.jpg,57,22,0,1,0.188407763838768,tempura,dumpling
blur,train_20021.jpg,42,62,0,1,0.29057127237319946,donut,upside_down_cake
blur,train_28133.jpg,46,38,0,0,0.2604561448097229,taco,poached_egg
blur,train_27931.jpg,2,2,1,1,0.20548982918262482,strudel,strudel
blur,train_25871.jpg,36,18,0,0,0.05295271798968315,crab_food,poutine
blur,train_18595.jpg,53,23,0,0,0.6230545043945312,cheesecake,crumpet
blur,train_29628.jpg,11,72,0,1,0.4539552330970764,confit,filet_mignon
blur,train_23603.jpg,22,22,1,1,0.35385164618492126,dumpling,dumpling
blur,train_6086.jpg,0,51,0,0,0.3133147954940796,lasagna,wonton
blur,train_3916.jpg,38,52,0,1,0.16966859996318817,poached_egg,bacon_and_eggs
blur,train_7936.jpg,68,68,1,1,0.4121760129928589,cottage_pie,cottage_pie
blur,train_253.jpg,68,68,1,1,0.9677313566207886,cottage_pie,cottage_pie
blur,train_29792.jpg,46,22,0,0,0.31705838441848755,taco,dumpling
blur,train_7683.jpg,74,45,0,0,0.21767492592334747,jerky,edamame
blur,train_6155.jpg,63,63,1,1,0.8887887001037598,beef_wellington,beef_wellington
blur,train_30197.jpg,62,76,0,1,0.19065077602863312,upside_down_cake,applesauce
blur,train_2295.jpg,1,28,0,1,0.15713150799274445,grilled_cheese_sandwich,crab_cake
blur,train_10244.jpg,64,64,1,1,0.23826566338539124,terrine,terrine
blur,train_2504.jpg,40,55,0,0,0.2353517860174179,frozen_yogurt,gingerbread
blur,train_15040.jpg,56,51,0,1,0.12170421332120895,chiffon_cake,wonton
blur,train_671.jpg,72,6,0,1,0.20598986744880676,filet_mignon,chocolate_mousse
blur,train_20561.jpg,57,51,0,1,0.6187007427215576,tempura,wonton
blur,train_2482.jpg,2,0,0,0,0.28667664527893066,strudel,lasagna
blur,train_2405.jpg,36,52,0,1,0.19537094235420227,crab_food,bacon_and_eggs
blur,train_18017.jpg,46,46,1,1,0.8545122742652893,taco,taco
blur,train_1138.jpg,34,68,0,1,0.4591960310935974,entrecote,cottage_pie
blur,train_18840.jpg,60,38,0,1,0.2889576554298401,coffee_cake,poached_egg
blur,train_20834.jpg,5,40,0,0,0.5254249572753906,waffle,frozen_yogurt
blur,train_19612.jpg,75,75,1,1,0.5443800687789917,tamale_pie,tamale_pie
blur,train_29269.jpg,52,52,1,1,0.6548130512237549,bacon_and_eggs,bacon_and_eggs
blur,train_25176.jpg,73,62,0,1,0.8411105871200562,crumb_cake,upside_down_cake
blur,train_5249.jpg,37,0,0,0,0.13392658531665802,barbecued_wing,lasagna
blur,train_3344.jpg,31,3,0,0,0.8443590998649597,haggis,greek_salad
blur,train_26033.jpg,71,1,0,0,0.26610898971557617,torte,grilled_cheese_sandwich
blur,train_19722.jpg,9,28,0,1,0.3858153223991394,croquette,crab_cake
blur,train_8254.jpg,18,18,1,1,0.5435118675231934,poutine,poutine
blur,train_2475.jpg,12,0,0,0,0.38754040002822876,salisbury_steak,lasagna
blur,train_29203.jpg,40,40,1,1,0.8204934000968933,frozen_yogurt,frozen_yogurt
blur,train_18701.jpg,29,29,1,1,0.6428030729293823,coconut_cake,coconut_cake
blur,train_14541.jpg,9,28,0,0,0.973665714263916,croquette,crab_cake
blur,train_4840.jpg,2,2,1,1,0.14385570585727692,strudel,strudel
blur,train_15481.jpg,56,56,1,1,0.3379671573638916,chiffon_cake,chiffon_cake
blur,train_12625.jpg,54,0,0,0,0.1164180114865303,blancmange,lasagna
blur,train_25013.jpg,55,51,0,0,0.2076728790998459,gingerbread,wonton
blur,train_2000.jpg,76,59,0,0,0.36486130952835083,applesauce,boiled_egg
blur,train_19373.jpg,76,76,1,1,0.3526534140110016,applesauce,applesauce
blur,train_645.jpg,41,76,0,0,0.3207058310508728,welsh_rarebit,applesauce
blur,train_20046.jpg,55,70,0,0,0.8943079113960266,gingerbread,huitre
blur,train_1778.jpg,20,20,1,1,0.6370695233345032,beef_bourguignonne,beef_bourguignonne
blur,train_10191.jpg,41,23,0,1,0.816616415977478,welsh_rarebit,crumpet
blur,train_11851.jpg,71,60,0,0,0.15048664808273315,torte,coffee_cake
blur,train_25273.jpg,40,51,0,0,0.14030003547668457,frozen_yogurt,wonton
blur,train_5259.jpg,6,22,0,0,0.44771134853363037,chocolate_mousse,dumpling
blur,train_21640.jpg,72,33,0,0,0.1728379875421524,filet_mignon,carbonnade_flamande
blur,train_5064.jpg,56,79,0,1,0.36594831943511963,chiffon_cake,savarin
blur,train_30119.jpg,63,22,0,1,0.3804401755332947,beef_wellington,dumpling
blur,train_27206.jpg,79,54,0,1,0.39136025309562683,savarin,blancmange
blur,train_5486.jpg,40,40,1,1,0.35868269205093384,frozen_yogurt,frozen_yogurt
blur,train_4625.jpg,11,67,0,0,0.49688592553138733,confit,ravioli
blur,train_30488.jpg,68,68,1,1,0.9352091550827026,cottage_pie,cottage_pie
blur,train_17017.jpg,13,9,0,0,0.18336258828639984,ambrosia_food,croquette
blur,train_11413.jpg,45,45,1,1,0.9327870607376099,edamame,edamame
blur,train_16959.jpg,37,45,0,1,0.46634769439697266,barbecued_wing,edamame
blur,train_18613.jpg,18,18,1,1,0.5552420616149902,poutine,poutine
blur,train_17798.jpg,56,56,1,1,0.10303186625242233,chiffon_cake,chiffon_cake
blur,train_20473.jpg,29,60,0,1,0.18664567172527313,coconut_cake,coffee_cake
blur,train_19566.jpg,15,0,0,0,0.24748198688030243,beef_stroganoff,lasagna
blur,train_44.jpg,51,59,0,0,0.2735726237297058,wonton,boiled_egg
blur,train_21744.jpg,23,23,1,1,0.8308965563774109,crumpet,crumpet
blur,train_14500.jpg,57,51,0,1,0.2865311801433563,tempura,wonton
blur,train_27415.jpg,44,44,1,1,0.5497522950172424,ham_sandwich,ham_sandwich
blur,train_9961.jpg,77,49,0,0,0.5699358582496643,pho,risotto
blur,train_994.jpg,18,64,0,1,0.23198029398918152,poutine,terrine
blur,train_11197.jpg,1,51,0,0,0.9062722325325012,grilled_cheese_sandwich,wonton
blur,train_16781.jpg,48,38,0,1,0.84037846326828,croque_madame,poached_egg
blur,train_22748.jpg,68,68,1,1,0.7966458797454834,cottage_pie,cottage_pie
blur,train_26860.jpg,41,64,0,1,0.3243153393268585,welsh_rarebit,terrine
blur,train_14188.jpg,34,61,0,0,0.43338653445243835,entrecote,tenderloin
blur,train_7882.jpg,61,61,1,1,0.6095104217529297,tenderloin,tenderloin
blur,train_16243.jpg,64,40,0,1,0.22009482979774475,terrine,frozen_yogurt
blur,train_18189.jpg,52,22,0,0,0.17641465365886688,bacon_and_eggs,dumpling
blur,train_3487.jpg,77,51,0,1,0.6361575126647949,pho,wonton
blur,train_16583.jpg,36,58,0,0,0.3551574945449829,crab_food,hot_and_sour_soup
blur,train_19303.jpg,64,67,0,1,0.2340260148048401,terrine,ravioli
blur,train_14239.jpg,54,22,0,0,0.19670696556568146,blancmange,dumpling
blur,train_27238.jpg,33,14,0,0,0.20957566797733307,carbonnade_flamande,fritter
blur,train_26695.jpg,36,45,0,0,0.30215081572532654,crab_food,edamame
blur,train_1020.jpg,11,58,0,0,0.7190263867378235,confit,hot_and_sour_soup
blur,train_12374.jpg,58,46,0,0,0.1534203141927719,hot_and_sour_soup,taco
blur,train_3172.jpg,48,51,0,0,0.3253457546234131,croque_madame,wonton
blur,train_6673.jpg,21,58,0,1,0.8016425371170044,chicken_curry,hot_and_sour_soup
blur,train_8834.jpg,63,63,1,1,0.7940411567687988,beef_wellington,beef_wellington
blur,train_2636.jpg,34,34,1,1,0.9345143437385559,entrecote,entrecote
blur,train_12385.jpg,78,49,0,0,0.6045174598693848,fried_rice,risotto
blur,train_20546.jpg,76,76,1,1,0.3243826925754547,applesauce,applesauce
blur,train_8624.jpg,6,6,1,1,0.44014227390289307,chocolate_mousse,chocolate_mousse
blur,train_20581.jpg,37,57,0,0,0.27272945642471313,barbecued_wing,tempura
blur,train_26591.jpg,37,14,0,1,0.30623501539230347,barbecued_wing,fritter
blur,train_19444.jpg,52,52,1,1,0.24567562341690063,bacon_and_eggs,bacon_and_eggs
blur,train_6799.jpg,3,16,0,1,0.6063889861106873,greek_salad,caprese_salad
blur,train_3986.jpg,65,49,0,1,0.6840773820877075,kedgeree,risotto
blur,train_14345.jpg,25,32,0,1,0.12479788064956665,grilled_salmon,tuna_tartare
blur,train_19509.jpg,59,59,1,1,0.635193943977356,boiled_egg,boiled_egg
blur,train_18318.jpg,53,79,0,1,0.3604905605316162,cheesecake,savarin
blur,train_12876.jpg,61,11,0,1,0.14725887775421143,tenderloin,confit
blur,train_12547.jpg,13,13,1,1,0.1766875982284546,ambrosia_food,ambrosia_food
blur,train_19000.jpg,60,9,0,0,0.18423330783843994,coffee_cake,croquette
blur,train_6647.jpg,28,28,1,1,0.7956053018569946,crab_cake,crab_cake
blur,train_15711.jpg,61,22,0,0,0.15303517878055573,tenderloin,dumpling
blur,train_737.jpg,48,48,1,1,0.6611136794090271,croque_madame,croque_madame
blur,train_2909.jpg,41,22,0,0,0.08450284600257874,welsh_rarebit,dumpling
blur,train_16436.jpg,61,54,0,0,0.8354851007461548,tenderloin,blancmange
blur,train_12673.jpg,74,32,0,0,0.16799363493919373,jerky,tuna_tartare
blur,train_7947.jpg,61,61,1,1,0.24376797676086426,tenderloin,tenderloin
blur,train_333.jpg,76,10,0,0,0.20887143909931183,applesauce,stuffed_peppers
blur,train_15666.jpg,75,22,0,0,0.19772638380527496,tamale_pie,dumpling
blur,train_10051.jpg,71,71,1,1,0.5192251205444336,torte,torte
blur,train_12936.jpg,78,58,0,0,0.32837334275245667,fried_rice,hot_and_sour_soup
blur,train_180.jpg,17,45,0,0,0.11177094280719757,fried_calamari,edamame
blur,train_13621.jpg,17,8,0,0,0.12716440856456757,fried_calamari,compote
blur,train_17241.jpg,70,22,0,1,0.1652241349220276,huitre,dumpling
blur,train_18874.jpg,42,14,0,0,0.5343024730682373,donut,fritter
blur,train_20241.jpg,54,51,0,0,0.8658285737037659,blancmange,wonton
blur,train_7003.jpg,58,51,0,1,0.4545128345489502,hot_and_sour_soup,wonton
blur,train_25019.jpg,16,16,1,1,0.7960491180419922,caprese_salad,caprese_salad
blur,train_9571.jpg,67,51,0,0,0.34274980425834656,ravioli,wonton
blur,train_28724.jpg,60,0,0,1,0.1728089451789856,coffee_cake,lasagna
blur,train_21497.jpg,2,57,0,0,0.1880909502506256,strudel,tempura
blur,train_23983.jpg,38,59,0,1,0.42769238352775574,poached_egg,boiled_egg
blur,train_2971.jpg,59,59,1,1,0.945240318775177,boiled_egg,boiled_egg
blur,train_15601.jpg,30,30,1,1,0.8500108122825623,scrambled_eggs,scrambled_eggs
blur,train_4811.jpg,72,38,0,1,0.5073384046554565,filet_mignon,poached_egg
blur,train_8880.jpg,13,54,0,0,0.2178529053926468,ambrosia_food,blancmange
blur,train_21511.jpg,0,58,0,0,0.14586660265922546,lasagna,hot_and_sour_soup
blur,train_4470.jpg,69,45,0,1,0.4894927740097046,guacamole,edamame
blur,train_6134.jpg,26,49,0,0,0.5287116765975952,pilaf,risotto
blur,train_3746.jpg,49,30,0,1,0.6606311202049255,risotto,scrambled_eggs
blur,train_25886.jpg,67,38,0,0,0.41406944394111633,ravioli,poached_egg
blur,train_25464.jpg,48,52,0,1,0.6393409967422485,croque_madame,bacon_and_eggs
blur,train_22640.jpg,33,22,0,0,0.2217174768447876,carbonnade_flamande,dumpling
blur,train_5880.jpg,21,41,0,0,0.2172795534133911,chicken_curry,welsh_rarebit
blur,train_3086.jpg,19,14,0,0,0.7409056425094604,marble_cake,fritter
blur,train_1173.jpg,43,18,0,0,0.21048450469970703,rigatoni,poutine
blur,train_9521.jpg,24,51,0,0,0.3079340159893036,tamale,wonton
blur,train_8050.jpg,48,52,0,1,0.3729809522628784,croque_madame,bacon_and_eggs
blur,train_15477.jpg,78,45,0,0,0.1764441728591919,fried_rice,edamame
blur,train_5712.jpg,5,79,0,0,0.46571066975593567,waffle,savarin
blur,train_2762.jpg,42,45,0,0,0.1394943743944168,donut,edamame
blur,train_7798.jpg,20,20,1,1,0.2824910879135132,beef_bourguignonne,beef_bourguignonne
blur,train_9142.jpg,47,45,0,0,0.29511481523513794,adobo,edamame
blur,train_1356.jpg,37,18,0,0,0.23092909157276154,barbecued_wing,poutine
blur,train_11715.jpg,78,49,0,1,0.2774943709373474,fried_rice,risotto
blur,train_23712.jpg,31,28,0,1,0.1858406811952591,haggis,crab_cake
blur,train_11546.jpg,47,37,0,1,0.2363869845867157,adobo,barbecued_wing
blur,train_23567.jpg,29,71,0,0,0.16357949376106262,coconut_cake,torte
blur,train_8832.jpg,49,49,1,1,0.6563825011253357,risotto,risotto
blur,train_39.jpg,63,63,1,1,0.5844141840934753,beef_wellington,beef_wellington
blur,train_4198.jpg,14,14,1,1,0.6322587728500366,fritter,fritter
blur,train_5054.jpg,24,22,0,0,0.10806086659431458,tamale,dumpling
blur,train_30411.jpg,50,79,0,0,0.20640654861927032,spaghetti_carbonara,savarin
blur,train_4646.jpg,61,14,0,0,0.20874632894992828,tenderloin,fritter
blur,train_14158.jpg,26,45,0,0,0.3743264675140381,pilaf,edamame
blur,train_18587.jpg,0,67,0,1,0.4803623557090759,lasagna,ravioli
blur,train_5077.jpg,35,18,0,1,0.08329465240240097,lobster_food,poutine
blur,train_28181.jpg,23,30,0,1,0.5619192719459534,crumpet,scrambled_eggs
blur,train_13794.jpg,28,14,0,0,0.10938867926597595,crab_cake,fritter
blur,train_27999.jpg,5,5,1,1,0.6969617605209351,waffle,waffle
blur,train_21540.jpg,25,25,1,1,0.2890946865081787,grilled_salmon,grilled_salmon
blur,train_17153.jpg,66,54,0,0,0.15553581714630127,scrapple,blancmange
blur,train_8693.jpg,73,29,0,1,0.10008922964334488,crumb_cake,coconut_cake
blur,train_24509.jpg,59,59,1,1,0.7287785410881042,boiled_egg,boiled_egg
blur,train_13890.jpg,2,22,0,0,0.2149529606103897,strudel,dumpling
blur,train_16542.jpg,75,75,1,1,0.5457466840744019,tamale_pie,tamale_pie
blur,train_27526.jpg,53,53,1,1,0.8277039527893066,cheesecake,cheesecake
blur,train_4957.jpg,64,49,0,1,0.09027191251516342,terrine,risotto
blur,train_1626.jpg,40,5,0,0,0.19744174182415009,frozen_yogurt,waffle
blur,train_17976.jpg,23,23,1,1,0.5654689073562622,crumpet,crumpet
blur,train_10254.jpg,21,0,0,0,0.17039456963539124,chicken_curry,lasagna
blur,train_21713.jpg,34,34,1,1,0.18477490544319153,entrecote,entrecote
blur,train_5039.jpg,30,30,1,1,0.8443514704704285,scrambled_eggs,scrambled_eggs
blur,train_11314.jpg,57,9,0,1,0.13414210081100464,tempura,croquette
blur,train_28691.jpg,5,5,1,1,0.8806031346321106,waffle,waffle
blur,train_26626.jpg,28,58,0,0,0.16957269608974457,crab_cake,hot_and_sour_soup
blur,train_29769.jpg,71,0,0,0,0.14415563642978668,torte,lasagna
blur,train_23213.jpg,73,14,0,0,0.17694322764873505,crumb_cake,fritter
blur,train_25882.jpg,43,58,0,0,0.6014791131019592,rigatoni,hot_and_sour_soup
blur,train_912.jpg,45,45,1,1,0.7616285681724548,edamame,edamame
blur,train_19680.jpg,56,59,0,1,0.26296162605285645,chiffon_cake,boiled_egg
blur,train_23836.jpg,79,59,0,0,0.19843345880508423,savarin,boiled_egg
blur,train_9205.jpg,54,64,0,1,0.10453809052705765,blancmange,terrine
blur,train_3282.jpg,70,51,0,0,0.1740407645702362,huitre,wonton
blur,train_6583.jpg,52,8,0,0,0.24601420760154724,bacon_and_eggs,compote
blur,train_6554.jpg,28,67,0,0,0.4383367896080017,crab_cake,ravioli
blur,train_17563.jpg,16,59,0,1,0.18338358402252197,caprese_salad,boiled_egg
blur,train_10274.jpg,79,70,0,0,0.819379985332489,savarin,huitre
blur,train_11270.jpg,37,14,0,1,0.7806478142738342,barbecued_wing,fritter
blur,train_23351.jpg,57,12,0,1,0.36743444204330444,tempura,salisbury_steak
blur,train_15498.jpg,55,22,0,0,0.1752263903617859,gingerbread,dumpling
blur,train_5728.jpg,63,63,1,1,0.9572389125823975,beef_wellington,beef_wellington
blur,train_20633.jpg,2,0,0,0,0.41127654910087585,strudel,lasagna
blur,train_18172.jpg,33,12,0,0,0.5844269394874573,carbonnade_flamande,salisbury_steak
blur,train_23018.jpg,34,12,0,0,0.07215467840433121,entrecote,salisbury_steak
blur,train_14323.jpg,4,4,1,1,0.8409329652786255,scotch_egg,scotch_egg
blur,train_3091.jpg,0,49,0,0,0.15301328897476196,lasagna,risotto
blur,train_22344.jpg,17,22,0,1,0.6571592688560486,fried_calamari,dumpling
blur,train_25967.jpg,44,76,0,0,0.23819682002067566,ham_sandwich,applesauce
blur,train_22878.jpg,73,14,0,0,0.33637285232543945,crumb_cake,fritter
blur,train_30043.jpg,64,51,0,0,0.26352787017822266,terrine,wonton
blur,train_1157.jpg,56,59,0,1,0.5029415488243103,chiffon_cake,boiled_egg
blur,train_4546.jpg,20,8,0,0,0.25818899273872375,beef_bourguignonne,compote
blur,train_7590.jpg,5,5,1,1,0.6590304970741272,waffle,waffle
blur,train_1071.jpg,56,53,0,0,0.3121725022792816,chiffon_cake,cheesecake
blur,train_27625.jpg,5,5,1,1,0.6886526942253113,waffle,waffle
blur,train_18998.jpg,42,42,1,1,0.19221243262290955,donut,donut
blur,train_15684.jpg,52,38,0,1,0.2714187502861023,bacon_and_eggs,poached_egg
blur,train_2044.jpg,24,51,0,0,0.2552952468395233,tamale,wonton
blur,train_6864.jpg,6,54,0,1,0.5172133445739746,chocolate_mousse,blancmange
blur,train_7829.jpg,25,3,0,1,0.4822414219379425,grilled_salmon,greek_salad
blur,train_22300.jpg,37,52,0,0,0.1662413626909256,barbecued_wing,bacon_and_eggs
blur,train_10599.jpg,6,0,0,1,0.31732189655303955,chocolate_mousse,lasagna
blur,train_28680.jpg,65,59,0,0,0.2741217613220215,kedgeree,boiled_egg
blur,train_19618.jpg,71,22,0,0,0.38796985149383545,torte,dumpling
blur,train_20119.jpg,26,64,0,0,0.2297177016735077,pilaf,terrine
blur,train_25723.jpg,46,32,0,1,0.3952285647392273,taco,tuna_tartare
blur,train_21000.jpg,2,23,0,0,0.23277397453784943,strudel,crumpet
blur,train_24763.jpg,45,45,1,1,0.9525595307350159,edamame,edamame
blur,train_12400.jpg,37,37,1,1,0.8888838291168213,barbecued_wing,barbecued_wing
blur,train_110.jpg,57,52,0,0,0.24822276830673218,tempura,bacon_and_eggs
blur,train_17130.jpg,10,10,1,1,0.6778242588043213,stuffed_peppers,stuffed_peppers
blur,train_25203.jpg,63,63,1,1,0.7855101823806763,beef_wellington,beef_wellington
blur,train_29247.jpg,5,3,0,0,0.2771347761154175,waffle,greek_salad
blur,train_21144.jpg,8,49,0,0,0.41956475377082825,compote,risotto
blur,train_1189.jpg,47,21,0,1,0.20336288213729858,adobo,chicken_curry
blur,train_25676.jpg,71,40,0,0,0.28972625732421875,torte,frozen_yogurt
blur,train_28145.jpg,54,57,0,0,0.17311446368694305,blancmange,tempura
blur,train_10767.jpg,22,22,1,1,0.5003457069396973,dumpling,dumpling
blur,train_10630.jpg,26,51,0,0,0.18908964097499847,pilaf,wonton
blur,train_27282.jpg,11,79,0,0,0.1132751926779747,confit,savarin
