variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_8743.jpg,35,43,0,0,0.16307665407657623,lobster_food,rigatoni
clean,train_22335.jpg,28,5,0,0,0.17508597671985626,crab_cake,waffle
clean,train_13361.jpg,66,48,0,1,0.371267169713974,scrapple,croque_madame
clean,train_2229.jpg,17,17,1,1,0.7250279188156128,fried_calamari,fried_calamari
clean,train_3162.jpg,76,76,1,1,0.49359193444252014,applesauce,applesauce
clean,train_17278.jpg,34,7,0,1,0.7345646619796753,entrecote,brisket
clean,train_28450.jpg,23,23,1,1,0.998782217502594,crumpet,crumpet
clean,train_7522.jpg,25,14,0,1,0.2340022474527359,grilled_salmon,fritter
clean,train_2059.jpg,29,29,1,1,0.41373929381370544,coconut_cake,coconut_cake
clean,train_7147.jpg,16,16,1,1,0.596733808517456,caprese_salad,caprese_salad
clean,train_22052.jpg,16,16,1,1,0.7816812992095947,caprese_salad,caprese_salad
clean,train_27718.jpg,72,7,0,0,0.3427303433418274,filet_mignon,brisket
clean,train_8597.jpg,68,68,1,1,0.8889511823654175,cottage_pie,cottage_pie
clean,train_9325.jpg,47,47,1,1,0.8821512460708618,adobo,adobo
clean,train_4437.jpg,47,47,1,1,0.9697542786598206,adobo,adobo
clean,train_5428.jpg,10,57,0,0,0.7715319991111755,stuffed_peppers,tempura
clean,train_13433.jpg,29,42,0,0,0.8489466309547424,coconut_cake,donut
clean,train_15600.jpg,15,39,0,1,0.35822534561157227,beef_stroganoff,spaghetti_bolognese
clean,train_24106.jpg,17,17,1,1,0.11728266626596451,fried_calamari,fried_calamari
clean,train_29905.jpg,18,34,0,1,0.6109336614608765,poutine,entrecote
clean,train_29623.jpg,43,17,0,1,0.21246406435966492,rigatoni,fried_calamari
clean,train_1002.jpg,23,49,0,1,0.13738007843494415,crumpet,risotto
clean,train_19058.jpg,1,1,1,1,0.7414752840995789,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_19461.jpg,72,61,0,0,0.5799812078475952,filet_mignon,tenderloin
clean,train_19016.jpg,46,46,1,1,0.6175456047058105,taco,taco
clean,train_13333.jpg,3,3,1,1,0.5455560088157654,greek_salad,greek_salad
clean,train_11082.jpg,49,49,1,1,0.3856160044670105,risotto,risotto
clean,train_3439.jpg,26,26,1,1,0.5547924637794495,pilaf,pilaf
clean,train_7991.jpg,66,66,1,1,0.34266164898872375,scrapple,scrapple
clean,train_9331.jpg,23,9,0,1,0.6229360103607178,crumpet,croquette
clean,train_20906.jpg,6,6,1,1,0.6392139792442322,chocolate_mousse,chocolate_mousse
clean,train_7749.jpg,53,53,1,1,0.9695838689804077,cheesecake,cheesecake
clean,train_16064.jpg,48,48,1,1,0.551598846912384,croque_madame,croque_madame
clean,train_19960.jpg,48,38,0,1,0.8220409154891968,croque_madame,poached_egg
clean,train_5409.jpg,70,70,1,1,0.2143319994211197,huitre,huitre
clean,train_23895.jpg,56,56,1,1,0.2919602692127228,chiffon_cake,chiffon_cake
clean,train_20061.jpg,62,75,0,0,0.2899646461009979,upside_down_cake,tamale_pie
clean,train_26269.jpg,72,72,1,1,0.24344833195209503,filet_mignon,filet_mignon
clean,train_16574.jpg,51,46,0,1,0.5283331871032715,wonton,taco
clean,train_24723.jpg,65,78,0,1,0.7749709486961365,kedgeree,fried_rice
clean,train_990.jpg,63,63,1,1,0.9114171862602234,beef_wellington,beef_wellington
clean,train_22198.jpg,14,14,1,1,0.485412061214447,fritter,fritter
clean,train_8125.jpg,4,4,1,1,0.6873025298118591,scotch_egg,scotch_egg
clean,train_26538.jpg,62,62,1,1,0.9640074968338013,upside_down_cake,upside_down_cake
clean,train_19999.jpg,42,76,0,1,0.36417514085769653,donut,applesauce
clean,train_16558.jpg,42,42,1,1,0.7378820180892944,donut,donut
clean,train_16674.jpg,75,69,0,0,0.28986600041389465,tamale_pie,guacamole
clean,train_26211.jpg,6,6,1,1,0.19070476293563843,chocolate_mousse,chocolate_mousse
clean,train_22066.jpg,64,42,0,1,0.15717585384845734,terrine,donut
clean,train_9861.jpg,33,33,1,1,0.5877480506896973,carbonnade_flamande,carbonnade_flamande
clean,train_15807.jpg,44,44,1,1,0.46475955843925476,ham_sandwich,ham_sandwich
clean,train_11492.jpg,15,15,1,1,0.3752994239330292,beef_stroganoff,beef_stroganoff
clean,train_13393.jpg,24,36,0,0,0.36667174100875854,tamale,crab_food
clean,train_28060.jpg,45,45,1,1,0.9354608058929443,edamame,edamame
clean,train_23742.jpg,5,69,0,0,0.29016199707984924,waffle,guacamole
clean,train_22986.jpg,0,0,1,1,0.9842060804367065,lasagna,lasagna
clean,train_29384.jpg,18,18,1,1,0.28982311487197876,poutine,poutine
clean,train_22384.jpg,28,13,0,0,0.3291492462158203,crab_cake,ambrosia_food
clean,train_10987.jpg,23,23,1,1,0.19622056186199188,crumpet,crumpet
clean,train_12313.jpg,73,73,1,1,0.540664553642273,crumb_cake,crumb_cake
clean,train_9852.jpg,6,8,0,0,0.7278088927268982,chocolate_mousse,compote
clean,train_18095.jpg,11,11,1,1,0.6309731602668762,confit,confit
clean,train_12776.jpg,0,63,0,1,0.14678779244422913,lasagna,beef_wellington
clean,train_23373.jpg,0,0,1,1,0.7100393772125244,lasagna,lasagna
clean,train_23630.jpg,30,30,1,1,0.7431361675262451,scrambled_eggs,scrambled_eggs
clean,train_16593.jpg,42,27,0,0,0.22595953941345215,donut,rugulah
clean,train_28400.jpg,78,78,1,1,0.3916398584842682,fried_rice,fried_rice
clean,train_21394.jpg,0,73,0,0,0.799700915813446,lasagna,crumb_cake
clean,train_5952.jpg,13,27,0,0,0.15071117877960205,ambrosia_food,rugulah
clean,train_19876.jpg,50,50,1,1,0.9684827327728271,spaghetti_carbonara,spaghetti_carbonara
clean,train_15704.jpg,46,46,1,1,0.7498788833618164,taco,taco
clean,train_15809.jpg,22,77,0,1,0.10774022340774536,dumpling,pho
clean,train_4949.jpg,10,10,1,1,0.2156832218170166,stuffed_peppers,stuffed_peppers
clean,train_23432.jpg,17,17,1,1,0.18849198520183563,fried_calamari,fried_calamari
clean,train_2262.jpg,78,78,1,1,0.3527890145778656,fried_rice,fried_rice
clean,train_19795.jpg,2,2,1,1,0.8577994704246521,strudel,strudel
clean,train_7923.jpg,66,11,0,0,0.23602820932865143,scrapple,confit
clean,train_14542.jpg,3,3,1,1,0.778266191482544,greek_salad,greek_salad
clean,train_22927.jpg,22,29,0,0,0.5370272397994995,dumpling,coconut_cake
clean,train_9304.jpg,18,3,0,0,0.08296089619398117,poutine,greek_salad
clean,train_22109.jpg,23,76,0,1,0.3890216648578644,crumpet,applesauce
clean,train_6235.jpg,28,28,1,1,0.4325942397117615,crab_cake,crab_cake
clean,train_17911.jpg,15,15,1,1,0.9875245094299316,beef_stroganoff,beef_stroganoff
clean,train_5915.jpg,37,36,0,1,0.17736944556236267,barbecued_wing,crab_food
clean,train_18927.jpg,22,22,1,1,0.37938714027404785,dumpling,dumpling
clean,train_17228.jpg,36,62,0,0,0.10689187794923782,crab_food,upside_down_cake
clean,train_13803.jpg,5,44,0,0,0.2879624366760254,waffle,ham_sandwich
clean,train_9396.jpg,71,71,1,1,0.5949234962463379,torte,torte
clean,train_7526.jpg,0,73,0,0,0.20756462216377258,lasagna,crumb_cake
clean,train_11032.jpg,1,1,1,1,0.9457314014434814,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_12419.jpg,38,67,0,1,0.1202719658613205,poached_egg,ravioli
clean,train_24269.jpg,61,61,1,1,0.4111950397491455,tenderloin,tenderloin
clean,train_2727.jpg,8,39,0,0,0.2097465842962265,compote,spaghetti_bolognese
clean,train_28626.jpg,30,26,0,0,0.25191745162010193,scrambled_eggs,pilaf
clean,train_21621.jpg,8,5,0,1,0.2865787744522095,compote,waffle
clean,train_19098.jpg,61,36,0,0,0.33291488885879517,tenderloin,crab_food
clean,train_14171.jpg,38,38,1,1,0.1883530467748642,poached_egg,poached_egg
clean,train_13784.jpg,52,35,0,1,0.24668337404727936,bacon_and_eggs,lobster_food
clean,train_12444.jpg,24,1,0,0,0.42240121960639954,tamale,grilled_cheese_sandwich
clean,train_23729.jpg,71,42,0,1,0.38600292801856995,torte,donut
clean,train_10276.jpg,63,63,1,1,0.9536195993423462,beef_wellington,beef_wellington
clean,train_20738.jpg,2,2,1,1,0.9843407273292542,strudel,strudel
clean,train_26192.jpg,65,50,0,1,0.30035558342933655,kedgeree,spaghetti_carbonara
clean,train_30.jpg,45,45,1,1,0.8162755966186523,edamame,edamame
clean,train_19782.jpg,29,29,1,1,0.3850260078907013,coconut_cake,coconut_cake
clean,train_1165.jpg,22,22,1,1,0.30282703042030334,dumpling,dumpling
clean,train_27721.jpg,63,63,1,1,0.8392277359962463,beef_wellington,beef_wellington
clean,train_29584.jpg,11,11,1,1,0.2659566402435303,confit,confit
clean,train_12299.jpg,17,17,1,1,0.23904916644096375,fried_calamari,fried_calamari
clean,train_3420.jpg,42,42,1,1,0.5276480913162231,donut,donut
clean,train_25836.jpg,13,3,0,1,0.32738393545150757,ambrosia_food,greek_salad
clean,train_9703.jpg,2,2,1,1,0.9802191853523254,strudel,strudel
clean,train_11103.jpg,2,1,0,1,0.09431996941566467,strudel,grilled_cheese_sandwich
clean,train_28038.jpg,5,5,1,1,0.9095513224601746,waffle,waffle
clean,train_1183.jpg,64,76,0,0,0.14121872186660767,terrine,applesauce
clean,train_17287.jpg,30,30,1,1,0.5771358013153076,scrambled_eggs,scrambled_eggs
clean,train_26436.jpg,70,70,1,1,0.9382085204124451,huitre,huitre
clean,train_20977.jpg,53,71,0,1,0.22622454166412354,cheesecake,torte
clean,train_5769.jpg,43,25,0,0,0.1136811226606369,rigatoni,grilled_salmon
clean,train_20153.jpg,60,60,1,1,0.5006263852119446,coffee_cake,coffee_cake
clean,train_5035.jpg,59,59,1,1,0.567984402179718,boiled_egg,boiled_egg
clean,train_30465.jpg,46,39,0,0,0.22189518809318542,taco,spaghetti_bolognese
clean,train_7705.jpg,16,16,1,1,0.8234807848930359,caprese_salad,caprese_salad
clean,train_29215.jpg,46,3,0,0,0.44970759749412537,taco,greek_salad
clean,train_6027.jpg,46,27,0,0,0.12684299051761627,taco,rugulah
clean,train_11036.jpg,73,73,1,1,0.7812396883964539,crumb_cake,crumb_cake
clean,train_2104.jpg,56,56,1,1,0.5381829142570496,chiffon_cake,chiffon_cake
clean,train_21905.jpg,33,11,0,0,0.540948748588562,carbonnade_flamande,confit
clean,train_10506.jpg,57,57,1,1,0.4123205244541168,tempura,tempura
clean,train_13000.jpg,58,58,1,1,0.2885987460613251,hot_and_sour_soup,hot_and_sour_soup
clean,train_5395.jpg,71,29,0,0,0.1876615583896637,torte,coconut_cake
clean,train_23756.jpg,3,3,1,1,0.8879216909408569,greek_salad,greek_salad
clean,train_8777.jpg,22,22,1,1,0.7973201274871826,dumpling,dumpling
clean,train_28962.jpg,47,47,1,1,0.7429721355438232,adobo,adobo
clean,train_4822.jpg,14,25,0,1,0.19290684163570404,fritter,grilled_salmon
clean,train_8216.jpg,27,31,0,0,0.2815503776073456,rugulah,haggis
clean,train_13421.jpg,38,38,1,1,0.30080822110176086,poached_egg,poached_egg
clean,train_12907.jpg,65,69,0,1,0.24256767332553864,kedgeree,guacamole
clean,train_4710.jpg,56,60,0,1,0.25399327278137207,chiffon_cake,coffee_cake
clean,train_20044.jpg,46,26,0,1,0.22499263286590576,taco,pilaf
clean,train_28116.jpg,59,59,1,1,0.8450937271118164,boiled_egg,boiled_egg
clean,train_11192.jpg,16,78,0,0,0.4187740087509155,caprese_salad,fried_rice
clean,train_18010.jpg,62,62,1,1,0.8774391412734985,upside_down_cake,upside_down_cake
clean,train_22332.jpg,48,48,1,1,0.6391599178314209,croque_madame,croque_madame
clean,train_18942.jpg,14,1,0,1,0.1427994817495346,fritter,grilled_cheese_sandwich
clean,train_24612.jpg,25,25,1,1,0.3280019164085388,grilled_salmon,grilled_salmon
clean,train_19687.jpg,33,33,1,1,0.6990957260131836,carbonnade_flamande,carbonnade_flamande
clean,train_4112.jpg,35,0,0,0,0.18619701266288757,lobster_food,lasagna
clean,train_12751.jpg,10,10,1,1,0.6558611392974854,stuffed_peppers,stuffed_peppers
clean,train_20447.jpg,40,31,0,1,0.36542809009552,frozen_yogurt,haggis
clean,train_587.jpg,2,2,1,1,0.44710180163383484,strudel,strudel
clean,train_830.jpg,78,0,0,1,0.46510744094848633,fried_rice,lasagna
clean,train_1599.jpg,36,37,0,0,0.4070146679878235,crab_food,barbecued_wing
clean,train_16456.jpg,28,28,1,1,0.4327215850353241,crab_cake,crab_cake
clean,train_14655.jpg,31,31,1,1,0.8163949251174927,haggis,haggis
clean,train_29009.jpg,70,46,0,1,0.5775361061096191,huitre,taco
clean,train_1830.jpg,46,54,0,0,0.464984267950058,taco,blancmange
clean,train_14641.jpg,77,77,1,1,0.252708375453949,pho,pho
clean,train_14121.jpg,78,78,1,1,0.7637835741043091,fried_rice,fried_rice
clean,train_12594.jpg,55,42,0,0,0.08582594990730286,gingerbread,donut
clean,train_8986.jpg,29,53,0,1,0.15303796529769897,coconut_cake,cheesecake
clean,train_20227.jpg,78,28,0,0,0.16873306035995483,fried_rice,crab_cake
clean,train_5356.jpg,69,14,0,1,0.15094274282455444,guacamole,fritter
clean,train_8509.jpg,21,21,1,1,0.6898412704467773,chicken_curry,chicken_curry
clean,train_9678.jpg,44,64,0,1,0.5950180888175964,ham_sandwich,terrine
clean,train_28624.jpg,67,67,1,1,0.2920253574848175,ravioli,ravioli
clean,train_6856.jpg,42,59,0,1,0.4589504301548004,donut,boiled_egg
clean,train_9770.jpg,6,6,1,1,0.7826184034347534,chocolate_mousse,chocolate_mousse
clean,train_28808.jpg,79,72,0,0,0.15105560421943665,savarin,filet_mignon
clean,train_18972.jpg,70,74,0,1,0.6371247172355652,huitre,jerky
clean,train_1663.jpg,50,68,0,1,0.2060377299785614,spaghetti_carbonara,cottage_pie
clean,train_18466.jpg,28,14,0,1,0.23299545049667358,crab_cake,fritter
clean,train_20401.jpg,36,16,0,1,0.17451591789722443,crab_food,caprese_salad
clean,train_4044.jpg,59,59,1,1,0.7127628922462463,boiled_egg,boiled_egg
clean,train_977.jpg,61,61,1,1,0.749895453453064,tenderloin,tenderloin
clean,train_17030.jpg,53,2,0,0,0.4908066391944885,cheesecake,strudel
clean,train_12540.jpg,16,16,1,1,0.834374189376831,caprese_salad,caprese_salad
clean,train_2058.jpg,38,11,0,0,0.09761613607406616,poached_egg,confit
clean,train_14166.jpg,2,29,0,1,0.3881508409976959,strudel,coconut_cake
clean,train_14462.jpg,41,14,0,1,0.2532816529273987,welsh_rarebit,fritter
clean,train_27856.jpg,56,44,0,1,0.2777930498123169,chiffon_cake,ham_sandwich
clean,train_17664.jpg,7,7,1,1,0.2958737909793854,brisket,brisket
clean,train_3270.jpg,44,44,1,1,0.8331151604652405,ham_sandwich,ham_sandwich
clean,train_7721.jpg,57,57,1,1,0.20833899080753326,tempura,tempura
clean,train_10700.jpg,44,56,0,0,0.32397791743278503,ham_sandwich,chiffon_cake
clean,train_19377.jpg,6,71,0,1,0.4178942143917084,chocolate_mousse,torte
clean,train_25015.jpg,59,59,1,1,0.1363098919391632,boiled_egg,boiled_egg
clean,train_14999.jpg,78,26,0,1,0.17056892812252045,fried_rice,pilaf
clean,train_7453.jpg,1,1,1,1,0.31941765546798706,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_15455.jpg,8,43,0,1,0.1654847115278244,compote,rigatoni
clean,train_644.jpg,25,7,0,1,0.4356652796268463,grilled_salmon,brisket
clean,train_24504.jpg,6,53,0,1,0.19761957228183746,chocolate_mousse,cheesecake
clean,train_18348.jpg,51,59,0,0,0.31330329179763794,wonton,boiled_egg
clean,train_19755.jpg,36,36,1,1,0.7399842739105225,crab_food,crab_food
clean,train_22262.jpg,26,26,1,1,0.6050969958305359,pilaf,pilaf
clean,train_1522.jpg,13,13,1,1,0.771479070186615,ambrosia_food,ambrosia_food
clean,train_16213.jpg,20,20,1,1,0.9804885387420654,beef_bourguignonne,beef_bourguignonne
clean,train_24623.jpg,39,7,0,1,0.16493920981884003,spaghetti_bolognese,brisket
clean,train_27607.jpg,68,68,1,1,0.8329206705093384,cottage_pie,cottage_pie
clean,train_8338.jpg,28,14,0,1,0.7451344132423401,crab_cake,fritter
clean,train_1537.jpg,60,60,1,1,0.5506293773651123,coffee_cake,coffee_cake
clean,train_20837.jpg,41,10,0,0,0.23715896904468536,welsh_rarebit,stuffed_peppers
clean,train_5745.jpg,38,38,1,1,0.9765129089355469,poached_egg,poached_egg
clean,train_30303.jpg,7,55,0,0,0.5861138105392456,brisket,gingerbread
clean,train_22642.jpg,77,77,1,1,0.8688637018203735,pho,pho
clean,train_26250.jpg,0,0,1,1,0.8571711778640747,lasagna,lasagna
clean,train_15788.jpg,33,47,0,1,0.7648828625679016,carbonnade_flamande,adobo
clean,train_960.jpg,16,17,0,1,0.10858829319477081,caprese_salad,fried_calamari
clean,train_10450.jpg,55,55,1,1,0.9795565605163574,gingerbread,gingerbread
clean,train_23370.jpg,29,29,1,1,0.7977486848831177,coconut_cake,coconut_cake
clean,train_27565.jpg,62,62,1,1,0.22635823488235474,upside_down_cake,upside_down_cake
clean,train_13918.jpg,0,0,1,1,0.7948212027549744,lasagna,lasagna
clean,train_211.jpg,46,46,1,1,0.8869646191596985,taco,taco
clean,train_10139.jpg,3,16,0,1,0.43760618567466736,greek_salad,caprese_salad
clean,train_16526.jpg,56,71,0,1,0.703812301158905,chiffon_cake,torte
clean,train_29795.jpg,73,73,1,1,0.3298892676830292,crumb_cake,crumb_cake
clean,train_2433.jpg,61,34,0,1,0.1290818154811859,tenderloin,entrecote
clean,train_7118.jpg,15,22,0,1,0.27671727538108826,beef_stroganoff,dumpling
clean,train_25867.jpg,38,38,1,1,0.6000056266784668,poached_egg,poached_egg
clean,train_4837.jpg,8,8,1,1,0.5678054094314575,compote,compote
clean,train_16886.jpg,22,22,1,1,0.8686581254005432,dumpling,dumpling
clean,train_17214.jpg,2,0,0,0,0.3286246359348297,strudel,lasagna
clean,train_17683.jpg,75,0,0,0,0.39979347586631775,tamale_pie,lasagna
clean,train_10389.jpg,48,48,1,1,0.964695394039154,croque_madame,croque_madame
clean,train_28950.jpg,47,37,0,0,0.14027740061283112,adobo,barbecued_wing
clean,train_5974.jpg,23,48,0,0,0.11482521146535873,crumpet,croque_madame
clean,train_11175.jpg,50,78,0,1,0.2516477108001709,spaghetti_carbonara,fried_rice
clean,train_4215.jpg,25,25,1,1,0.7083219885826111,grilled_salmon,grilled_salmon
clean,train_10462.jpg,62,62,1,1,0.6516512036323547,upside_down_cake,upside_down_cake
clean,train_4846.jpg,12,12,1,1,0.7706370949745178,salisbury_steak,salisbury_steak
clean,train_16828.jpg,51,37,0,1,0.355994313955307,wonton,barbecued_wing
clean,train_5432.jpg,59,59,1,1,0.9325538277626038,boiled_egg,boiled_egg
clean,train_3491.jpg,45,56,0,1,0.26677221059799194,edamame,chiffon_cake
clean,train_12722.jpg,35,9,0,0,0.20459787547588348,lobster_food,croquette
clean,train_15270.jpg,10,10,1,1,0.7114990949630737,stuffed_peppers,stuffed_peppers
clean,train_2230.jpg,68,68,1,1,0.8340639472007751,cottage_pie,cottage_pie
clean,train_23167.jpg,68,68,1,1,0.8960574269294739,cottage_pie,cottage_pie
clean,train_27199.jpg,22,57,0,1,0.5107970237731934,dumpling,tempura
clean,train_18011.jpg,28,28,1,1,0.3279300928115845,crab_cake,crab_cake
clean,train_13425.jpg,13,40,0,0,0.12939228117465973,ambrosia_food,frozen_yogurt
clean,train_22514.jpg,27,46,0,0,0.382582426071167,rugulah,taco
clean,train_9870.jpg,65,13,0,0,0.10330557823181152,kedgeree,ambrosia_food
clean,train_19708.jpg,78,78,1,1,0.5498923659324646,fried_rice,fried_rice
clean,train_7135.jpg,77,77,1,1,0.18021412193775177,pho,pho
clean,train_29973.jpg,42,42,1,1,0.7418811321258545,donut,donut
clean,train_18716.jpg,77,77,1,1,0.6020592451095581,pho,pho
clean,train_2738.jpg,42,42,1,1,0.6722472906112671,donut,donut
clean,train_28430.jpg,66,44,0,0,0.12448184937238693,scrapple,ham_sandwich
clean,train_2008.jpg,76,76,1,1,0.7339840531349182,applesauce,applesauce
clean,train_21607.jpg,79,8,0,1,0.1487690955400467,savarin,compote
clean,train_29195.jpg,46,27,0,1,0.21811139583587646,taco,rugulah
clean,train_13594.jpg,0,0,1,1,0.7653903961181641,lasagna,lasagna
clean,train_16819.jpg,73,73,1,1,0.3643172085285187,crumb_cake,crumb_cake
clean,train_7455.jpg,15,15,1,1,0.9054245352745056,beef_stroganoff,beef_stroganoff
clean,train_25894.jpg,37,37,1,1,0.38672226667404175,barbecued_wing,barbecued_wing
clean,train_11580.jpg,14,14,1,1,0.9274173974990845,fritter,fritter
clean,train_8465.jpg,54,79,0,1,0.6159562468528748,blancmange,savarin
clean,train_23173.jpg,35,36,0,1,0.18898126482963562,lobster_food,crab_food
clean,train_5015.jpg,4,23,0,1,0.2337585836648941,scotch_egg,crumpet
clean,train_19222.jpg,75,68,0,1,0.38895124197006226,tamale_pie,cottage_pie
clean,train_1006.jpg,71,38,0,0,0.17058983445167542,torte,poached_egg
clean,train_19020.jpg,39,17,0,1,0.23996984958648682,spaghetti_bolognese,fried_calamari
clean,train_24530.jpg,57,57,1,1,0.49702683091163635,tempura,tempura
clean,train_25456.jpg,51,27,0,1,0.11042297631502151,wonton,rugulah
clean,train_14160.jpg,43,43,1,1,0.9237285256385803,rigatoni,rigatoni
clean,train_10739.jpg,4,4,1,1,0.6274243593215942,scotch_egg,scotch_egg
clean,train_16393.jpg,47,20,0,0,0.2142612189054489,adobo,beef_bourguignonne
clean,train_16619.jpg,67,51,0,1,0.16497035324573517,ravioli,wonton
clean,train_21673.jpg,8,76,0,1,0.618156373500824,compote,applesauce
clean,train_22054.jpg,45,45,1,1,0.8137676119804382,edamame,edamame
clean,train_9580.jpg,13,13,1,1,0.5700141191482544,ambrosia_food,ambrosia_food
clean,train_14645.jpg,1,1,1,1,0.5195715427398682,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_29884.jpg,38,59,0,0,0.5864738821983337,poached_egg,boiled_egg
clean,train_9001.jpg,6,71,0,1,0.0966130867600441,chocolate_mousse,torte
clean,train_2985.jpg,62,62,1,1,0.19556763768196106,upside_down_cake,upside_down_cake
clean,train_22801.jpg,6,6,1,1,0.3784654140472412,chocolate_mousse,chocolate_mousse
clean,train_30032.jpg,36,36,1,1,0.2717970907688141,crab_food,crab_food
clean,train_10443.jpg,37,37,1,1,0.4592241048812866,barbecued_wing,barbecued_wing
clean,train_24390.jpg,64,25,0,1,0.3831922113895416,terrine,grilled_salmon
clean,train_18486.jpg,56,56,1,1,0.7330437302589417,chiffon_cake,chiffon_cake
clean,train_15811.jpg,63,63,1,1,0.8586018681526184,beef_wellington,beef_wellington
clean,train_23398.jpg,9,76,0,0,0.7077094316482544,croquette,applesauce
clean,train_26414.jpg,2,44,0,1,0.3353460133075714,strudel,ham_sandwich
clean,train_14110.jpg,70,70,1,1,0.589741051197052,huitre,huitre
clean,train_6800.jpg,45,45,1,1,0.9002960324287415,edamame,edamame
clean,train_2320.jpg,59,59,1,1,0.7446818351745605,boiled_egg,boiled_egg
clean,train_20015.jpg,3,3,1,1,0.9044798016548157,greek_salad,greek_salad
clean,train_19925.jpg,2,22,0,1,0.48376137018203735,strudel,dumpling
clean,train_4462.jpg,13,18,0,0,0.06467964500188828,ambrosia_food,poutine
clean,train_10472.jpg,60,60,1,1,0.6304856538772583,coffee_cake,coffee_cake
clean,train_8665.jpg,44,44,1,1,0.7856301069259644,ham_sandwich,ham_sandwich
clean,train_10117.jpg,76,13,0,1,0.31601911783218384,applesauce,ambrosia_food
clean,train_5730.jpg,38,58,0,0,0.22290430963039398,poached_egg,hot_and_sour_soup
clean,train_16337.jpg,37,37,1,1,0.219367116689682,barbecued_wing,barbecued_wing
clean,train_1876.jpg,61,61,1,1,0.801386296749115,tenderloin,tenderloin
clean,train_24387.jpg,8,8,1,1,0.840234100818634,compote,compote
clean,train_28354.jpg,49,49,1,1,0.9539386034011841,risotto,risotto
clean,train_26266.jpg,45,66,0,0,0.4131663143634796,edamame,scrapple
clean,train_3773.jpg,25,25,1,1,0.6747311949729919,grilled_salmon,grilled_salmon
clean,train_27688.jpg,45,59,0,1,0.31212976574897766,edamame,boiled_egg
clean,train_15816.jpg,76,29,0,0,0.11157207190990448,applesauce,coconut_cake
clean,train_13892.jpg,28,64,0,0,0.2604827284812927,crab_cake,terrine
clean,train_27185.jpg,71,6,0,1,0.8097832798957825,torte,chocolate_mousse
clean,train_1398.jpg,74,6,0,0,0.41489377617836,jerky,chocolate_mousse
clean,train_13653.jpg,50,50,1,1,0.8579081892967224,spaghetti_carbonara,spaghetti_carbonara
clean,train_25224.jpg,1,1,1,1,0.9516811966896057,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_28557.jpg,7,7,1,1,0.46943363547325134,brisket,brisket
clean,train_17468.jpg,4,4,1,1,0.9350847601890564,scotch_egg,scotch_egg
clean,train_13344.jpg,79,79,1,1,0.18859700858592987,savarin,savarin
clean,train_8571.jpg,36,36,1,1,0.6192139983177185,crab_food,crab_food
clean,train_10367.jpg,27,36,0,0,0.3797719478607178,rugulah,crab_food
clean,train_29501.jpg,71,6,0,1,0.8972159028053284,torte,chocolate_mousse
clean,train_10149.jpg,34,32,0,1,0.16562822461128235,entrecote,tuna_tartare
clean,train_2404.jpg,21,21,1,1,0.5497749447822571,chicken_curry,chicken_curry
clean,train_28223.jpg,36,74,0,1,0.6312904357910156,crab_food,jerky
clean,train_12681.jpg,16,16,1,1,0.4579877555370331,caprese_salad,caprese_salad
clean,train_2826.jpg,43,62,0,0,0.16052967309951782,rigatoni,upside_down_cake
clean,train_26571.jpg,76,66,0,0,0.25205346941947937,applesauce,scrapple
clean,train_28202.jpg,12,39,0,1,0.28161755204200745,salisbury_steak,spaghetti_bolognese
clean,train_6727.jpg,34,72,0,1,0.6154926419258118,entrecote,filet_mignon
clean,train_7734.jpg,54,54,1,1,0.7572641968727112,blancmange,blancmange
clean,train_30066.jpg,29,29,1,1,0.6740755438804626,coconut_cake,coconut_cake
clean,train_22573.jpg,37,47,0,0,0.23622046411037445,barbecued_wing,adobo
clean,train_29603.jpg,55,42,0,1,0.7922347784042358,gingerbread,donut
clean,train_12369.jpg,22,22,1,1,0.23698073625564575,dumpling,dumpling
clean,train_25813.jpg,22,22,1,1,0.5834486484527588,dumpling,dumpling
clean,train_15165.jpg,59,37,0,0,0.180977925658226,boiled_egg,barbecued_wing
clean,train_5863.jpg,13,13,1,1,0.9761956334114075,ambrosia_food,ambrosia_food
clean,train_10548.jpg,30,30,1,1,0.7689333558082581,scrambled_eggs,scrambled_eggs
clean,train_27331.jpg,61,61,1,1,0.9358201026916504,tenderloin,tenderloin
clean,train_29957.jpg,30,22,0,0,0.2209477573633194,scrambled_eggs,dumpling
clean,train_20369.jpg,62,62,1,1,0.9449725151062012,upside_down_cake,upside_down_cake
clean,train_21941.jpg,53,42,0,0,0.39458489418029785,cheesecake,donut
clean,train_7063.jpg,78,78,1,1,0.9280514717102051,fried_rice,fried_rice
clean,train_8506.jpg,44,44,1,1,0.7877448201179504,ham_sandwich,ham_sandwich
clean,train_23518.jpg,68,26,0,1,0.3414696156978607,cottage_pie,pilaf
clean,train_13215.jpg,59,59,1,1,0.8067089319229126,boiled_egg,boiled_egg
clean,train_27025.jpg,49,49,1,1,0.527958333492279,risotto,risotto
clean,train_1700.jpg,50,46,0,1,0.258856862783432,spaghetti_carbonara,taco
