variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_29184.jpg,16,54,0,0,0.20975561439990997,caprese_salad,blancmange
grayscale,train_25279.jpg,70,54,0,0,0.6780931353569031,huitre,blancmange
grayscale,train_12231.jpg,34,54,0,0,0.3679501414299011,entrecote,blancmange
grayscale,train_5581.jpg,74,27,0,1,0.22464270889759064,jerky,rugulah
grayscale,train_9732.jpg,23,22,0,0,0.3130321502685547,crumpet,dumpling
grayscale,train_12525.jpg,3,54,0,0,0.5428946018218994,greek_salad,blancmange
grayscale,train_14666.jpg,50,70,0,0,0.42854031920433044,spaghetti_carbonara,huitre
grayscale,train_15054.jpg,24,70,0,0,0.47873106598854065,tamale,huitre
grayscale,train_9645.jpg,18,40,0,0,0.35603970289230347,poutine,frozen_yogurt
grayscale,train_1372.jpg,63,79,0,0,0.5834827423095703,beef_wellington,savarin
grayscale,train_25387.jpg,43,70,0,0,0.16009144484996796,rigatoni,huitre
grayscale,train_2062.jpg,34,79,0,0,0.14816883206367493,entrecote,savarin
grayscale,train_7548.jpg,2,42,0,0,0.4952256679534912,strudel,donut
grayscale,train_16932.jpg,60,79,0,0,0.3656768500804901,coffee_cake,savarin
grayscale,train_7281.jpg,6,29,0,0,0.18685074150562286,chocolate_mousse,coconut_cake
grayscale,train_11437.jpg,33,79,0,0,0.3311394155025482,carbonnade_flamande,savarin
grayscale,train_14307.jpg,73,54,0,0,0.18353982269763947,crumb_cake,blancmange
grayscale,train_14467.jpg,7,54,0,0,0.5885072946548462,brisket,blancmange
grayscale,train_14990.jpg,52,22,0,0,0.35165083408355713,bacon_and_eggs,dumpling
grayscale,train_19441.jpg,16,79,0,0,0.39612606167793274,caprese_salad,savarin
grayscale,train_1613.jpg,70,54,0,0,0.46852603554725647,huitre,blancmange
grayscale,train_25156.jpg,74,27,0,0,0.12335587292909622,jerky,rugulah
grayscale,train_729.jpg,5,54,0,0,0.35527217388153076,waffle,blancmange
grayscale,train_17993.jpg,72,54,0,0,0.353221595287323,filet_mignon,blancmange
grayscale,train_25214.jpg,51,22,0,0,0.49002760648727417,wonton,dumpling
grayscale,train_6770.jpg,44,54,0,0,0.14011140167713165,ham_sandwich,blancmange
grayscale,train_8969.jpg,36,54,0,0,0.45074501633644104,crab_food,blancmange
grayscale,train_24913.jpg,73,29,0,0,0.25158995389938354,crumb_cake,coconut_cake
grayscale,train_13981.jpg,51,22,0,0,0.385760098695755,wonton,dumpling
grayscale,train_16301.jpg,78,33,0,0,0.17461758852005005,fried_rice,carbonnade_flamande
grayscale,train_10831.jpg,73,70,0,0,0.11565909534692764,crumb_cake,huitre
grayscale,train_6070.jpg,23,54,0,0,0.3666907250881195,crumpet,blancmange
grayscale,train_565.jpg,35,7,0,1,0.41777485609054565,lobster_food,brisket
grayscale,train_14393.jpg,76,79,0,0,0.8957601189613342,applesauce,savarin
grayscale,train_27350.jpg,1,5,0,0,0.24354594945907593,grilled_cheese_sandwich,waffle
grayscale,train_30562.jpg,60,54,0,0,0.6696022152900696,coffee_cake,blancmange
grayscale,train_26912.jpg,37,79,0,1,0.43396735191345215,barbecued_wing,savarin
grayscale,train_186.jpg,9,42,0,1,0.40888795256614685,croquette,donut
grayscale,train_8819.jpg,77,54,0,0,0.2659517526626587,pho,blancmange
grayscale,train_14418.jpg,70,79,0,1,0.8058574795722961,huitre,savarin
grayscale,train_21565.jpg,69,54,0,0,0.8098907470703125,guacamole,blancmange
grayscale,train_16042.jpg,70,79,0,0,0.35948964953422546,huitre,savarin
grayscale,train_28055.jpg,55,54,0,0,0.19240882992744446,gingerbread,blancmange
grayscale,train_18797.jpg,15,54,0,0,0.2621420919895172,beef_stroganoff,blancmange
grayscale,train_3969.jpg,76,6,0,0,0.12704993784427643,applesauce,chocolate_mousse
grayscale,train_1045.jpg,3,54,0,0,0.4924217164516449,greek_salad,blancmange
grayscale,train_3191.jpg,18,54,0,0,0.5588279962539673,poutine,blancmange
grayscale,train_8146.jpg,71,0,0,1,0.24043802917003632,torte,lasagna
grayscale,train_10976.jpg,29,29,1,1,0.3163034915924072,coconut_cake,coconut_cake
grayscale,train_21559.jpg,76,79,0,0,0.4267696142196655,applesauce,savarin
grayscale,train_9897.jpg,34,54,0,1,0.22333891689777374,entrecote,blancmange
grayscale,train_1271.jpg,22,59,0,1,0.7317349314689636,dumpling,boiled_egg
grayscale,train_24194.jpg,11,5,0,0,0.23255915939807892,confit,waffle
grayscale,train_6902.jpg,61,42,0,0,0.2477727234363556,tenderloin,donut
grayscale,train_1076.jpg,68,79,0,0,0.25494447350502014,cottage_pie,savarin
grayscale,train_11802.jpg,11,5,0,0,0.7221789360046387,confit,waffle
grayscale,train_3427.jpg,57,54,0,0,0.4501986801624298,tempura,blancmange
grayscale,train_1468.jpg,8,54,0,0,0.7406032085418701,compote,blancmange
grayscale,train_6347.jpg,30,54,0,0,0.1834181547164917,scrambled_eggs,blancmange
grayscale,train_29870.jpg,73,70,0,0,0.1928844153881073,crumb_cake,huitre
grayscale,train_11012.jpg,17,54,0,0,0.6562345623970032,fried_calamari,blancmange
grayscale,train_15191.jpg,41,54,0,0,0.7628409266471863,welsh_rarebit,blancmange
grayscale,train_21249.jpg,15,79,0,0,0.6471826434135437,beef_stroganoff,savarin
grayscale,train_26810.jpg,72,79,0,0,0.6582179665565491,filet_mignon,savarin
grayscale,train_4402.jpg,8,79,0,0,0.336410790681839,compote,savarin
grayscale,train_6519.jpg,7,79,0,1,0.5086387991905212,brisket,savarin
grayscale,train_27484.jpg,35,54,0,0,0.7347379922866821,lobster_food,blancmange
grayscale,train_21871.jpg,48,79,0,0,0.5872144103050232,croque_madame,savarin
grayscale,train_2484.jpg,57,54,0,0,0.4314119219779968,tempura,blancmange
grayscale,train_3253.jpg,42,79,0,0,0.4473191797733307,donut,savarin
grayscale,train_29545.jpg,0,29,0,0,0.4544275104999542,lasagna,coconut_cake
grayscale,train_9369.jpg,26,54,0,0,0.23623405396938324,pilaf,blancmange
grayscale,train_6779.jpg,20,5,0,0,0.09354931861162186,beef_bourguignonne,waffle
grayscale,train_8785.jpg,35,79,0,0,0.3816622197628021,lobster_food,savarin
grayscale,train_10600.jpg,55,79,0,0,0.6154915690422058,gingerbread,savarin
grayscale,train_10280.jpg,1,70,0,0,0.3220263123512268,grilled_cheese_sandwich,huitre
grayscale,train_8820.jpg,33,5,0,0,0.46975481510162354,carbonnade_flamande,waffle
grayscale,train_8218.jpg,28,70,0,0,0.5508958697319031,crab_cake,huitre
grayscale,train_24455.jpg,46,42,0,1,0.49790647625923157,taco,donut
grayscale,train_11861.jpg,15,79,0,0,0.2415951043367386,beef_stroganoff,savarin
grayscale,train_22614.jpg,22,22,1,1,0.33722272515296936,dumpling,dumpling
grayscale,train_27644.jpg,8,6,0,0,0.3163352608680725,compote,chocolate_mousse
grayscale,train_26835.jpg,40,40,1,1,0.12144822627305984,frozen_yogurt,frozen_yogurt
grayscale,train_2416.jpg,1,79,0,0,0.5849484205245972,grilled_cheese_sandwich,savarin
grayscale,train_9053.jpg,28,42,0,0,0.12832050025463104,crab_cake,donut
grayscale,train_30081.jpg,78,79,0,0,0.6566908359527588,fried_rice,savarin
grayscale,train_4772.jpg,68,29,0,0,0.48344749212265015,cottage_pie,coconut_cake
grayscale,train_22427.jpg,67,79,0,0,0.5745304226875305,ravioli,savarin
grayscale,train_4824.jpg,10,79,0,0,0.36045438051223755,stuffed_peppers,savarin
grayscale,train_1769.jpg,70,70,1,1,0.21522772312164307,huitre,huitre
grayscale,train_27910.jpg,57,22,0,0,0.2086094617843628,tempura,dumpling
grayscale,train_284.jpg,25,79,0,0,0.6883882284164429,grilled_salmon,savarin
grayscale,train_13209.jpg,24,42,0,0,0.2160056233406067,tamale,donut
grayscale,train_14834.jpg,79,79,1,1,0.9399659633636475,savarin,savarin
grayscale,train_5081.jpg,60,5,0,0,0.4913480281829834,coffee_cake,waffle
grayscale,train_29344.jpg,70,54,0,1,0.6068820953369141,huitre,blancmange
grayscale,train_18812.jpg,29,70,0,1,0.321796715259552,coconut_cake,huitre
grayscale,train_27583.jpg,8,53,0,0,0.15590322017669678,compote,cheesecake
grayscale,train_19938.jpg,72,74,0,0,0.20597708225250244,filet_mignon,jerky
grayscale,train_19754.jpg,69,79,0,0,0.40687891840934753,guacamole,savarin
grayscale,train_20781.jpg,24,79,0,0,0.4868064522743225,tamale,savarin
grayscale,train_28895.jpg,16,54,0,0,0.5852382779121399,caprese_salad,blancmange
grayscale,train_4074.jpg,56,79,0,0,0.9025788903236389,chiffon_cake,savarin
grayscale,train_16238.jpg,6,38,0,0,0.21247701346874237,chocolate_mousse,poached_egg
grayscale,train_8599.jpg,30,79,0,0,0.5034713745117188,scrambled_eggs,savarin
grayscale,train_21174.jpg,79,70,0,1,0.1468305140733719,savarin,huitre
grayscale,train_21579.jpg,67,79,0,0,0.6576839089393616,ravioli,savarin
grayscale,train_11083.jpg,68,79,0,0,0.42689865827560425,cottage_pie,savarin
grayscale,train_4066.jpg,32,54,0,0,0.29828521609306335,tuna_tartare,blancmange
grayscale,train_23401.jpg,55,42,0,0,0.3172648251056671,gingerbread,donut
grayscale,train_20398.jpg,30,54,0,0,0.5243094563484192,scrambled_eggs,blancmange
grayscale,train_19971.jpg,8,54,0,0,0.33757588267326355,compote,blancmange
grayscale,train_17705.jpg,35,79,0,0,0.7254461050033569,lobster_food,savarin
grayscale,train_13091.jpg,56,54,0,0,0.43279170989990234,chiffon_cake,blancmange
grayscale,train_17607.jpg,24,54,0,0,0.7490056157112122,tamale,blancmange
grayscale,train_21787.jpg,29,29,1,1,0.5024422407150269,coconut_cake,coconut_cake
grayscale,train_25033.jpg,43,54,0,0,0.6169811487197876,rigatoni,blancmange
grayscale,train_24887.jpg,43,54,0,0,0.48914849758148193,rigatoni,blancmange
grayscale,train_23459.jpg,42,5,0,0,0.16240034997463226,donut,waffle
grayscale,train_27636.jpg,45,42,0,0,0.32445257902145386,edamame,donut
grayscale,train_14047.jpg,70,79,0,1,0.4062557816505432,huitre,savarin
grayscale,train_29021.jpg,44,79,0,0,0.774187445640564,ham_sandwich,savarin
grayscale,train_15888.jpg,71,66,0,0,0.2645714282989502,torte,scrapple
grayscale,train_16744.jpg,33,5,0,0,0.6941024661064148,carbonnade_flamande,waffle
grayscale,train_22497.jpg,37,70,0,0,0.24577867984771729,barbecued_wing,huitre
grayscale,train_16908.jpg,74,42,0,0,0.257500559091568,jerky,donut
grayscale,train_6720.jpg,8,79,0,0,0.9698711037635803,compote,savarin
grayscale,train_28256.jpg,64,54,0,0,0.28219830989837646,terrine,blancmange
grayscale,train_19756.jpg,51,42,0,0,0.733538031578064,wonton,donut
grayscale,train_11863.jpg,26,70,0,0,0.5363277196884155,pilaf,huitre
grayscale,train_1422.jpg,2,5,0,0,0.8252331614494324,strudel,waffle
grayscale,train_19536.jpg,30,22,0,0,0.5043722987174988,scrambled_eggs,dumpling
grayscale,train_27371.jpg,55,5,0,0,0.23914876580238342,gingerbread,waffle
grayscale,train_19249.jpg,35,79,0,0,0.6491400003433228,lobster_food,savarin
grayscale,train_16918.jpg,0,29,0,1,0.49808913469314575,lasagna,coconut_cake
grayscale,train_14100.jpg,59,70,0,0,0.9895668625831604,boiled_egg,huitre
grayscale,train_15337.jpg,52,70,0,1,0.40980902314186096,bacon_and_eggs,huitre
grayscale,train_1886.jpg,14,38,0,0,0.19914953410625458,fritter,poached_egg
grayscale,train_16489.jpg,56,38,0,0,0.24652796983718872,chiffon_cake,poached_egg
grayscale,train_17851.jpg,34,7,0,0,0.25332680344581604,entrecote,brisket
grayscale,train_16494.jpg,14,79,0,0,0.47155314683914185,fritter,savarin
grayscale,train_24926.jpg,45,54,0,0,0.4022864103317261,edamame,blancmange
grayscale,train_2048.jpg,47,79,0,0,0.16671504080295563,adobo,savarin
grayscale,train_8267.jpg,52,54,0,0,0.34123507142066956,bacon_and_eggs,blancmange
grayscale,train_11738.jpg,30,79,0,0,0.1692371368408203,scrambled_eggs,savarin
grayscale,train_1780.jpg,61,42,0,0,0.37609803676605225,tenderloin,donut
grayscale,train_9029.jpg,78,79,0,0,0.2331887185573578,fried_rice,savarin
grayscale,train_27802.jpg,0,79,0,0,0.2326502799987793,lasagna,savarin
grayscale,train_18663.jpg,79,59,0,1,0.4108635187149048,savarin,boiled_egg
grayscale,train_14756.jpg,6,79,0,0,0.40098950266838074,chocolate_mousse,savarin
grayscale,train_29705.jpg,62,54,0,0,0.4219394326210022,upside_down_cake,blancmange
grayscale,train_6592.jpg,8,6,0,1,0.2134091854095459,compote,chocolate_mousse
grayscale,train_14375.jpg,32,79,0,0,0.7169643044471741,tuna_tartare,savarin
grayscale,train_19835.jpg,45,40,0,0,0.33977800607681274,edamame,frozen_yogurt
grayscale,train_10287.jpg,22,79,0,0,0.32101982831954956,dumpling,savarin
grayscale,train_182.jpg,10,54,0,0,0.2895106077194214,stuffed_peppers,blancmange
grayscale,train_2827.jpg,78,79,0,0,0.535423219203949,fried_rice,savarin
grayscale,train_995.jpg,17,79,0,0,0.40307947993278503,fried_calamari,savarin
grayscale,train_6196.jpg,74,42,0,0,0.1001744419336319,jerky,donut
grayscale,train_2330.jpg,44,54,0,0,0.3693830668926239,ham_sandwich,blancmange
grayscale,train_29608.jpg,74,5,0,0,0.7860886454582214,jerky,waffle
grayscale,train_25466.jpg,65,54,0,0,0.2435396909713745,kedgeree,blancmange
grayscale,train_12506.jpg,33,54,0,0,0.4049074649810791,carbonnade_flamande,blancmange
grayscale,train_22597.jpg,15,79,0,0,0.5893658399581909,beef_stroganoff,savarin
grayscale,train_29600.jpg,63,7,0,0,0.33142006397247314,beef_wellington,brisket
grayscale,train_11869.jpg,12,54,0,0,0.3892344534397125,salisbury_steak,blancmange
grayscale,train_16580.jpg,3,54,0,0,0.6426262855529785,greek_salad,blancmange
grayscale,train_15889.jpg,5,42,0,0,0.35544806718826294,waffle,donut
grayscale,train_1534.jpg,48,29,0,0,0.1751151829957962,croque_madame,coconut_cake
grayscale,train_1296.jpg,43,29,0,0,0.46952053904533386,rigatoni,coconut_cake
grayscale,train_23027.jpg,43,42,0,0,0.3324541747570038,rigatoni,donut
grayscale,train_12642.jpg,77,13,0,0,0.4322884678840637,pho,ambrosia_food
grayscale,train_3716.jpg,79,54,0,0,0.3341957628726959,savarin,blancmange
grayscale,train_29849.jpg,6,5,0,0,0.27325814962387085,chocolate_mousse,waffle
grayscale,train_28976.jpg,0,54,0,0,0.253071665763855,lasagna,blancmange
grayscale,train_766.jpg,73,29,0,0,0.33654725551605225,crumb_cake,coconut_cake
grayscale,train_3027.jpg,1,70,0,0,0.3325851261615753,grilled_cheese_sandwich,huitre
grayscale,train_8489.jpg,60,79,0,0,0.2821241319179535,coffee_cake,savarin
grayscale,train_1581.jpg,60,29,0,0,0.2669866979122162,coffee_cake,coconut_cake
grayscale,train_3428.jpg,62,54,0,0,0.22559569776058197,upside_down_cake,blancmange
grayscale,train_23636.jpg,70,70,1,1,0.4759754240512848,huitre,huitre
grayscale,train_25066.jpg,43,29,0,0,0.8386300206184387,rigatoni,coconut_cake
grayscale,train_319.jpg,1,70,0,0,0.17706185579299927,grilled_cheese_sandwich,huitre
grayscale,train_19163.jpg,1,54,0,0,0.6522185206413269,grilled_cheese_sandwich,blancmange
grayscale,train_16162.jpg,29,27,0,1,0.46699953079223633,coconut_cake,rugulah
grayscale,train_14936.jpg,45,54,0,0,0.23420417308807373,edamame,blancmange
grayscale,train_13176.jpg,2,54,0,0,0.4864172637462616,strudel,blancmange
grayscale,train_10000.jpg,38,54,0,0,0.5685348510742188,poached_egg,blancmange
grayscale,train_17869.jpg,0,79,0,0,0.3906366527080536,lasagna,savarin
grayscale,train_5506.jpg,78,79,0,0,0.8523107171058655,fried_rice,savarin
grayscale,train_17931.jpg,70,54,0,0,0.5189683437347412,huitre,blancmange
grayscale,train_18238.jpg,34,6,0,0,0.3197591304779053,entrecote,chocolate_mousse
grayscale,train_3291.jpg,79,79,1,1,0.8049849271774292,savarin,savarin
grayscale,train_19112.jpg,75,54,0,0,0.6300911903381348,tamale_pie,blancmange
grayscale,train_27422.jpg,48,59,0,0,0.16393794119358063,croque_madame,boiled_egg
grayscale,train_12035.jpg,3,22,0,0,0.37664204835891724,greek_salad,dumpling
grayscale,train_18984.jpg,12,74,0,0,0.24873214960098267,salisbury_steak,jerky
grayscale,train_28249.jpg,52,79,0,0,0.1539459228515625,bacon_and_eggs,savarin
grayscale,train_4010.jpg,51,54,0,0,0.7948206067085266,wonton,blancmange
grayscale,train_2336.jpg,73,29,0,1,0.6077724099159241,crumb_cake,coconut_cake
grayscale,train_7242.jpg,48,54,0,0,0.5996634364128113,croque_madame,blancmange
grayscale,train_10552.jpg,48,70,0,0,0.1254810094833374,croque_madame,huitre
grayscale,train_9884.jpg,13,54,0,0,0.38947057723999023,ambrosia_food,blancmange
grayscale,train_5366.jpg,30,54,0,0,0.2646082043647766,scrambled_eggs,blancmange
grayscale,train_393.jpg,67,70,0,0,0.46891677379608154,ravioli,huitre
grayscale,train_19128.jpg,75,42,0,0,0.5123031139373779,tamale_pie,donut
grayscale,train_14635.jpg,12,79,0,0,0.33285582065582275,salisbury_steak,savarin
grayscale,train_30425.jpg,41,79,0,0,0.25311604142189026,welsh_rarebit,savarin
grayscale,train_19383.jpg,64,5,0,0,0.17455050349235535,terrine,waffle
grayscale,train_13267.jpg,30,54,0,0,0.39772555232048035,scrambled_eggs,blancmange
grayscale,train_21232.jpg,12,42,0,0,0.7185681462287903,salisbury_steak,donut
grayscale,train_28408.jpg,22,8,0,0,0.3143959641456604,dumpling,compote
grayscale,train_5508.jpg,6,79,0,0,0.2239556908607483,chocolate_mousse,savarin
grayscale,train_19724.jpg,34,74,0,0,0.2569950819015503,entrecote,jerky
grayscale,train_19924.jpg,21,79,0,0,0.5412206053733826,chicken_curry,savarin
grayscale,train_2994.jpg,65,79,0,0,0.3820558190345764,kedgeree,savarin
grayscale,train_17437.jpg,21,42,0,0,0.7942923307418823,chicken_curry,donut
grayscale,train_2683.jpg,23,79,0,0,0.23635362088680267,crumpet,savarin
grayscale,train_5243.jpg,33,54,0,0,0.5695112943649292,carbonnade_flamande,blancmange
grayscale,train_22664.jpg,5,40,0,1,0.4437220096588135,waffle,frozen_yogurt
grayscale,train_11570.jpg,44,79,0,0,0.26784810423851013,ham_sandwich,savarin
grayscale,train_23594.jpg,70,38,0,1,0.2469111531972885,huitre,poached_egg
grayscale,train_26614.jpg,11,79,0,0,0.5341148376464844,confit,savarin
grayscale,train_8769.jpg,68,29,0,0,0.385294646024704,cottage_pie,coconut_cake
grayscale,train_7018.jpg,31,54,0,0,0.4246084690093994,haggis,blancmange
grayscale,train_10425.jpg,73,73,1,1,0.10501425713300705,crumb_cake,crumb_cake
grayscale,train_29946.jpg,39,54,0,0,0.5465157628059387,spaghetti_bolognese,blancmange
grayscale,train_12246.jpg,16,70,0,0,0.29781070351600647,caprese_salad,huitre
grayscale,train_17650.jpg,54,54,1,1,0.7682495713233948,blancmange,blancmange
grayscale,train_3847.jpg,43,27,0,0,0.18091198801994324,rigatoni,rugulah
grayscale,train_28043.jpg,34,27,0,0,0.3782229423522949,entrecote,rugulah
grayscale,train_20994.jpg,75,31,0,0,0.1446157693862915,tamale_pie,haggis
grayscale,train_9021.jpg,13,79,0,0,0.23926156759262085,ambrosia_food,savarin
grayscale,train_12101.jpg,55,7,0,0,0.20146973431110382,gingerbread,brisket
grayscale,train_29992.jpg,1,70,0,0,0.5779564380645752,grilled_cheese_sandwich,huitre
grayscale,train_7903.jpg,21,54,0,0,0.35187792778015137,chicken_curry,blancmange
grayscale,train_26698.jpg,59,40,0,1,0.14993856847286224,boiled_egg,frozen_yogurt
grayscale,train_17003.jpg,70,54,0,1,0.4676342308521271,huitre,blancmange
grayscale,train_25949.jpg,51,42,0,0,0.12810944020748138,wonton,donut
grayscale,train_20742.jpg,0,79,0,0,0.45767509937286377,lasagna,savarin
grayscale,train_5977.jpg,70,54,0,1,0.5190735459327698,huitre,blancmange
grayscale,train_27212.jpg,4,46,0,0,0.5193598866462708,scotch_egg,taco
grayscale,train_4182.jpg,67,54,0,0,0.3954477608203888,ravioli,blancmange
grayscale,train_10257.jpg,8,8,1,1,0.34496113657951355,compote,compote
grayscale,train_28803.jpg,32,8,0,0,0.2509572207927704,tuna_tartare,compote
grayscale,train_19698.jpg,23,54,0,0,0.7541106939315796,crumpet,blancmange
grayscale,train_29610.jpg,43,54,0,0,0.6711955666542053,rigatoni,blancmange
grayscale,train_3930.jpg,63,42,0,0,0.4505261778831482,beef_wellington,donut
grayscale,train_11569.jpg,40,22,0,1,0.45783382654190063,frozen_yogurt,dumpling
grayscale,train_21685.jpg,75,29,0,0,0.3231273889541626,tamale_pie,coconut_cake
grayscale,train_2110.jpg,53,72,0,0,0.17953409254550934,cheesecake,filet_mignon
grayscale,train_11323.jpg,72,54,0,0,0.30349767208099365,filet_mignon,blancmange
grayscale,train_9496.jpg,40,79,0,1,0.20709066092967987,frozen_yogurt,savarin
grayscale,train_12537.jpg,7,27,0,0,0.35663241147994995,brisket,rugulah
grayscale,train_20064.jpg,47,27,0,0,0.2475464940071106,adobo,rugulah
grayscale,train_6143.jpg,25,54,0,0,0.2747257947921753,grilled_salmon,blancmange
grayscale,train_22608.jpg,18,54,0,0,0.6810228824615479,poutine,blancmange
grayscale,train_25735.jpg,7,42,0,0,0.27728429436683655,brisket,donut
grayscale,train_1079.jpg,22,70,0,0,0.19323860108852386,dumpling,huitre
grayscale,train_25250.jpg,9,79,0,0,0.26682355999946594,croquette,savarin
grayscale,train_11459.jpg,17,54,0,0,0.7912287712097168,fried_calamari,blancmange
grayscale,train_4282.jpg,52,79,0,0,0.7708567380905151,bacon_and_eggs,savarin
grayscale,train_15435.jpg,64,54,0,0,0.3222348093986511,terrine,blancmange
grayscale,train_15946.jpg,4,79,0,0,0.30540722608566284,scotch_egg,savarin
grayscale,train_14667.jpg,42,37,0,1,0.17264389991760254,donut,barbecued_wing
grayscale,train_14560.jpg,9,70,0,0,0.6467151045799255,croquette,huitre
grayscale,train_2864.jpg,31,42,0,0,0.7391069531440735,haggis,donut
grayscale,train_24727.jpg,40,54,0,0,0.3378554880619049,frozen_yogurt,blancmange
grayscale,train_4894.jpg,1,5,0,0,0.6924425959587097,grilled_cheese_sandwich,waffle
grayscale,train_22135.jpg,38,70,0,0,0.677745521068573,poached_egg,huitre
grayscale,train_18276.jpg,9,70,0,0,0.3949446380138397,croquette,huitre
grayscale,train_910.jpg,1,54,0,0,0.44229528307914734,grilled_cheese_sandwich,blancmange
grayscale,train_30327.jpg,12,46,0,0,0.14730997383594513,salisbury_steak,taco
grayscale,train_7165.jpg,32,79,0,0,0.759477972984314,tuna_tartare,savarin
grayscale,train_21007.jpg,11,5,0,0,0.7887304425239563,confit,waffle
grayscale,train_26032.jpg,26,29,0,0,0.6117982864379883,pilaf,coconut_cake
grayscale,train_17767.jpg,6,54,0,1,0.2681407630443573,chocolate_mousse,blancmange
grayscale,train_3848.jpg,10,79,0,0,0.3166884481906891,stuffed_peppers,savarin
grayscale,train_28507.jpg,9,59,0,0,0.1823788434267044,croquette,boiled_egg
grayscale,train_2088.jpg,37,74,0,1,0.2198493778705597,barbecued_wing,jerky
grayscale,train_4300.jpg,49,70,0,0,0.2885260581970215,risotto,huitre
grayscale,train_11439.jpg,14,5,0,0,0.14350345730781555,fritter,waffle
grayscale,train_4981.jpg,65,70,0,0,0.5361959338188171,kedgeree,huitre
grayscale,train_17657.jpg,30,29,0,0,0.8260793089866638,scrambled_eggs,coconut_cake
grayscale,train_12335.jpg,4,6,0,0,0.18695516884326935,scotch_egg,chocolate_mousse
grayscale,train_24882.jpg,28,70,0,1,0.11834058165550232,crab_cake,huitre
grayscale,train_28499.jpg,78,79,0,0,0.9365841746330261,fried_rice,savarin
grayscale,train_26790.jpg,32,42,0,0,0.12975391745567322,tuna_tartare,donut
grayscale,train_12950.jpg,15,79,0,0,0.8107548356056213,beef_stroganoff,savarin
grayscale,train_14962.jpg,75,29,0,0,0.20823167264461517,tamale_pie,coconut_cake
grayscale,train_24043.jpg,0,79,0,0,0.7708770632743835,lasagna,savarin
grayscale,train_23047.jpg,71,7,0,0,0.20740659534931183,torte,brisket
grayscale,train_29730.jpg,25,70,0,0,0.14856746792793274,grilled_salmon,huitre
grayscale,train_28776.jpg,2,79,0,0,0.11728043854236603,strudel,savarin
grayscale,train_17808.jpg,45,5,0,0,0.2970944046974182,edamame,waffle
grayscale,train_19501.jpg,65,79,0,0,0.6358926296234131,kedgeree,savarin
grayscale,train_11541.jpg,72,7,0,0,0.2622342109680176,filet_mignon,brisket
grayscale,train_26530.jpg,60,54,0,0,0.2785469591617584,coffee_cake,blancmange
grayscale,train_27046.jpg,13,79,0,0,0.288907915353775,ambrosia_food,savarin
grayscale,train_24867.jpg,38,79,0,1,0.30932721495628357,poached_egg,savarin
grayscale,train_19313.jpg,36,54,0,0,0.20974783599376678,crab_food,blancmange
grayscale,train_8398.jpg,16,70,0,0,0.7905601263046265,caprese_salad,huitre
grayscale,train_29965.jpg,63,79,0,0,0.3967937231063843,beef_wellington,savarin
grayscale,train_7375.jpg,30,49,0,0,0.0830412283539772,scrambled_eggs,risotto
grayscale,train_21343.jpg,39,79,0,0,0.19612924754619598,spaghetti_bolognese,savarin
grayscale,train_13144.jpg,76,29,0,0,0.4287583827972412,applesauce,coconut_cake
grayscale,train_4060.jpg,47,54,0,0,0.3995853066444397,adobo,blancmange
grayscale,train_6515.jpg,33,5,0,0,0.36593368649482727,carbonnade_flamande,waffle
grayscale,train_13928.jpg,55,34,0,0,0.3046198785305023,gingerbread,entrecote
grayscale,train_510.jpg,9,42,0,0,0.5001747608184814,croquette,donut
grayscale,train_4987.jpg,18,79,0,0,0.3600003123283386,poutine,savarin
grayscale,train_17548.jpg,38,54,0,1,0.8082994818687439,poached_egg,blancmange
grayscale,train_3279.jpg,77,79,0,0,0.24616505205631256,pho,savarin
grayscale,train_28269.jpg,15,27,0,0,0.3020588457584381,beef_stroganoff,rugulah
grayscale,train_22776.jpg,40,5,0,0,0.8388295769691467,frozen_yogurt,waffle
grayscale,train_17672.jpg,24,54,0,0,0.4576962888240814,tamale,blancmange
grayscale,train_3142.jpg,56,27,0,0,0.17586374282836914,chiffon_cake,rugulah
grayscale,train_2368.jpg,23,70,0,0,0.2859891355037689,crumpet,huitre
grayscale,train_12301.jpg,11,79,0,0,0.5508127808570862,confit,savarin
grayscale,train_27236.jpg,39,55,0,0,0.16777491569519043,spaghetti_bolognese,gingerbread
grayscale,train_4482.jpg,52,54,0,0,0.9212448000907898,bacon_and_eggs,blancmange
grayscale,train_7572.jpg,77,79,0,0,0.19881704449653625,pho,savarin
grayscale,train_20129.jpg,79,79,1,1,0.8892321586608887,savarin,savarin
grayscale,train_4545.jpg,50,40,0,0,0.4208965599536896,spaghetti_carbonara,frozen_yogurt
grayscale,train_21653.jpg,6,6,1,1,0.4589657187461853,chocolate_mousse,chocolate_mousse
grayscale,train_7005.jpg,10,6,0,0,0.20127496123313904,stuffed_peppers,chocolate_mousse
grayscale,train_26584.jpg,76,54,0,0,0.07772371172904968,applesauce,blancmange
grayscale,train_30224.jpg,44,79,0,0,0.21831484138965607,ham_sandwich,savarin
grayscale,train_1013.jpg,3,54,0,0,0.31303706765174866,greek_salad,blancmange
grayscale,train_5390.jpg,33,79,0,0,0.33557766675949097,carbonnade_flamande,savarin
grayscale,train_8054.jpg,25,70,0,0,0.25660160183906555,grilled_salmon,huitre
grayscale,train_11894.jpg,48,79,0,0,0.31542766094207764,croque_madame,savarin
