variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_2059.jpg,29,22,0,1,0.3841586410999298,coconut_cake,dumpling
crop,train_7147.jpg,16,16,1,1,0.524090588092804,caprese_salad,caprese_salad
crop,train_22052.jpg,16,16,1,1,0.8848103284835815,caprese_salad,caprese_salad
crop,train_27718.jpg,72,12,0,0,0.38484328985214233,filet_mignon,salisbury_steak
crop,train_8597.jpg,68,68,1,1,0.2646241784095764,cottage_pie,cottage_pie
crop,train_9325.jpg,47,47,1,1,0.6238522529602051,adobo,adobo
crop,train_4437.jpg,47,47,1,1,0.6908180713653564,adobo,adobo
crop,train_5428.jpg,10,57,0,0,0.18325549364089966,stuffed_peppers,tempura
crop,train_13433.jpg,29,42,0,0,0.46258750557899475,coconut_cake,donut
crop,train_15600.jpg,15,0,0,0,0.33619561791419983,beef_stroganoff,lasagna
crop,train_24106.jpg,17,17,1,1,0.9232065081596375,fried_calamari,fried_calamari
crop,train_29905.jpg,18,18,1,1,0.6149367690086365,poutine,poutine
crop,train_29623.jpg,43,11,0,1,0.2598295509815216,rigatoni,confit
crop,train_1002.jpg,23,40,0,0,0.3133985698223114,crumpet,frozen_yogurt
crop,train_19058.jpg,1,1,1,1,0.7837979197502136,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_19461.jpg,72,21,0,0,0.20913542807102203,filet_mignon,chicken_curry
crop,train_19016.jpg,46,75,0,0,0.30194222927093506,taco,tamale_pie
crop,train_13333.jpg,3,3,1,1,0.7370050549507141,greek_salad,greek_salad
crop,train_11082.jpg,49,75,0,0,0.28189539909362793,risotto,tamale_pie
crop,train_3439.jpg,26,65,0,1,0.31986895203590393,pilaf,kedgeree
crop,train_7991.jpg,66,40,0,0,0.3625943064689636,scrapple,frozen_yogurt
crop,train_9331.jpg,23,75,0,0,0.20976869761943817,crumpet,tamale_pie
crop,train_20906.jpg,6,6,1,1,0.6795588135719299,chocolate_mousse,chocolate_mousse
crop,train_7749.jpg,53,53,1,1,0.972929060459137,cheesecake,cheesecake
crop,train_16064.jpg,48,48,1,1,0.6699422597885132,croque_madame,croque_madame
crop,train_19960.jpg,48,38,0,0,0.22414900362491608,croque_madame,poached_egg
crop,train_5409.jpg,70,51,0,1,0.16370931267738342,huitre,wonton
crop,train_23895.jpg,56,47,0,1,0.13779769837856293,chiffon_cake,adobo
crop,train_20061.jpg,62,57,0,0,0.5230256915092468,upside_down_cake,tempura
crop,train_26269.jpg,72,64,0,0,0.22539938986301422,filet_mignon,terrine
crop,train_16574.jpg,51,46,0,0,0.4522569179534912,wonton,taco
crop,train_24723.jpg,65,78,0,1,0.47729676961898804,kedgeree,fried_rice
crop,train_990.jpg,63,63,1,1,0.7635640501976013,beef_wellington,beef_wellington
crop,train_22198.jpg,14,18,0,1,0.4532454013824463,fritter,poutine
crop,train_8125.jpg,4,4,1,1,0.18030372262001038,scotch_egg,scotch_egg
crop,train_26538.jpg,62,62,1,1,0.2922822833061218,upside_down_cake,upside_down_cake
crop,train_19999.jpg,42,8,0,1,0.21111221611499786,donut,compote
crop,train_16558.jpg,42,42,1,1,0.9473549127578735,donut,donut
crop,train_16674.jpg,75,45,0,0,0.14119268953800201,tamale_pie,edamame
crop,train_26211.jpg,6,55,0,0,0.24438172578811646,chocolate_mousse,gingerbread
crop,train_22066.jpg,64,64,1,1,0.35403475165367126,terrine,terrine
crop,train_9861.jpg,33,20,0,1,0.5272780060768127,carbonnade_flamande,beef_bourguignonne
crop,train_15807.jpg,44,44,1,1,0.7059298157691956,ham_sandwich,ham_sandwich
crop,train_11492.jpg,15,15,1,1,0.9947308301925659,beef_stroganoff,beef_stroganoff
crop,train_13393.jpg,24,49,0,0,0.22662706673145294,tamale,risotto
crop,train_28060.jpg,45,45,1,1,0.9731457829475403,edamame,edamame
crop,train_23742.jpg,5,69,0,0,0.13756927847862244,waffle,guacamole
crop,train_22986.jpg,0,0,1,1,0.9549142122268677,lasagna,lasagna
crop,train_29384.jpg,18,51,0,0,0.46634310483932495,poutine,wonton
crop,train_22384.jpg,28,13,0,0,0.3482503592967987,crab_cake,ambrosia_food
crop,train_10987.jpg,23,23,1,1,0.5096156597137451,crumpet,crumpet
crop,train_12313.jpg,73,73,1,1,0.34435513615608215,crumb_cake,crumb_cake
crop,train_9852.jpg,6,8,0,0,0.28309163451194763,chocolate_mousse,compote
crop,train_18095.jpg,11,0,0,1,0.2362724393606186,confit,lasagna
crop,train_12776.jpg,0,0,1,1,0.8690699338912964,lasagna,lasagna
crop,train_23373.jpg,0,0,1,1,0.4930448532104492,lasagna,lasagna
crop,train_23630.jpg,30,30,1,1,0.7940962910652161,scrambled_eggs,scrambled_eggs
crop,train_16593.jpg,42,33,0,0,0.13356193900108337,donut,carbonnade_flamande
crop,train_28400.jpg,78,78,1,1,0.34930625557899475,fried_rice,fried_rice
crop,train_21394.jpg,0,0,1,1,0.12847863137722015,lasagna,lasagna
crop,train_5952.jpg,13,31,0,0,0.13699913024902344,ambrosia_food,haggis
crop,train_19876.jpg,50,15,0,1,0.24749554693698883,spaghetti_carbonara,beef_stroganoff
crop,train_15704.jpg,46,46,1,1,0.14298713207244873,taco,taco
crop,train_15809.jpg,22,29,0,1,0.19929169118404388,dumpling,coconut_cake
crop,train_4949.jpg,10,16,0,1,0.549191415309906,stuffed_peppers,caprese_salad
crop,train_23432.jpg,17,17,1,1,0.12863372266292572,fried_calamari,fried_calamari
crop,train_2262.jpg,78,4,0,1,0.24903501570224762,fried_rice,scotch_egg
crop,train_19795.jpg,2,2,1,1,0.9929331541061401,strudel,strudel
crop,train_7923.jpg,66,46,0,0,0.20503568649291992,scrapple,taco
crop,train_14542.jpg,3,3,1,1,0.9572420716285706,greek_salad,greek_salad
crop,train_22927.jpg,22,29,0,0,0.8227480053901672,dumpling,coconut_cake
crop,train_9304.jpg,18,45,0,1,0.1595333218574524,poutine,edamame
crop,train_22109.jpg,23,54,0,0,0.25847649574279785,crumpet,blancmange
crop,train_6235.jpg,28,28,1,1,0.47349047660827637,crab_cake,crab_cake
crop,train_17911.jpg,15,15,1,1,0.9013952612876892,beef_stroganoff,beef_stroganoff
crop,train_5915.jpg,37,57,0,0,0.16710790991783142,barbecued_wing,tempura
crop,train_18927.jpg,22,51,0,1,0.488460510969162,dumpling,wonton
crop,train_17228.jpg,36,62,0,0,0.28657230734825134,crab_food,upside_down_cake
crop,train_13803.jpg,5,44,0,0,0.3003876805305481,waffle,ham_sandwich
crop,train_9396.jpg,71,71,1,1,0.8323796987533569,torte,torte
crop,train_7526.jpg,0,2,0,1,0.23781126737594604,lasagna,strudel
crop,train_11032.jpg,1,1,1,1,0.6904188394546509,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_12419.jpg,38,64,0,1,0.23552089929580688,poached_egg,terrine
crop,train_24269.jpg,61,61,1,1,0.1918463557958603,tenderloin,tenderloin
crop,train_2727.jpg,8,15,0,1,0.1597328633069992,compote,beef_stroganoff
crop,train_28626.jpg,30,26,0,1,0.41382771730422974,scrambled_eggs,pilaf
crop,train_21621.jpg,8,8,1,1,0.4847814738750458,compote,compote
crop,train_19098.jpg,61,73,0,0,0.1322462260723114,tenderloin,crumb_cake
crop,train_14171.jpg,38,38,1,1,0.7945318818092346,poached_egg,poached_egg
crop,train_13784.jpg,52,35,0,1,0.4067521095275879,bacon_and_eggs,lobster_food
crop,train_12444.jpg,24,22,0,0,0.4057904779911041,tamale,dumpling
crop,train_23729.jpg,71,71,1,1,0.33000463247299194,torte,torte
crop,train_10276.jpg,63,61,0,1,0.3789873421192169,beef_wellington,tenderloin
crop,train_20738.jpg,2,2,1,1,0.9360734224319458,strudel,strudel
crop,train_26192.jpg,65,49,0,1,0.4024915397167206,kedgeree,risotto
crop,train_30.jpg,45,45,1,1,0.9004032611846924,edamame,edamame
crop,train_19782.jpg,29,56,0,1,0.2208177149295807,coconut_cake,chiffon_cake
crop,train_1165.jpg,22,22,1,1,0.2523995339870453,dumpling,dumpling
crop,train_27721.jpg,63,63,1,1,0.8820445537567139,beef_wellington,beef_wellington
crop,train_29584.jpg,11,11,1,1,0.2314324826002121,confit,confit
crop,train_12299.jpg,17,17,1,1,0.395160049200058,fried_calamari,fried_calamari
crop,train_3420.jpg,42,42,1,1,0.7837348580360413,donut,donut
crop,train_25836.jpg,13,3,0,1,0.5521918535232544,ambrosia_food,greek_salad
crop,train_9703.jpg,2,2,1,1,0.8725591897964478,strudel,strudel
crop,train_11103.jpg,2,11,0,1,0.29370594024658203,strudel,confit
crop,train_28038.jpg,5,5,1,1,0.35326868295669556,waffle,waffle
crop,train_1183.jpg,64,64,1,1,0.1818857342004776,terrine,terrine
crop,train_17287.jpg,30,30,1,1,0.5176122188568115,scrambled_eggs,scrambled_eggs
crop,train_26436.jpg,70,70,1,1,0.6671649813652039,huitre,huitre
crop,train_20977.jpg,53,53,1,1,0.31720587611198425,cheesecake,cheesecake
crop,train_5769.jpg,43,51,0,0,0.16308139264583588,rigatoni,wonton
crop,train_20153.jpg,60,60,1,1,0.6352847814559937,coffee_cake,coffee_cake
crop,train_5035.jpg,59,59,1,1,0.7264217734336853,boiled_egg,boiled_egg
crop,train_30465.jpg,46,46,1,1,0.15111754834651947,taco,taco
crop,train_7705.jpg,16,16,1,1,0.7516472935676575,caprese_salad,caprese_salad
crop,train_29215.jpg,46,3,0,0,0.846703290939331,taco,greek_salad
crop,train_6027.jpg,46,22,0,0,0.1516960859298706,taco,dumpling
crop,train_11036.jpg,73,73,1,1,0.4623124301433563,crumb_cake,crumb_cake
crop,train_2104.jpg,56,61,0,1,0.3745100498199463,chiffon_cake,tenderloin
crop,train_21905.jpg,33,11,0,0,0.2924348711967468,carbonnade_flamande,confit
crop,train_10506.jpg,57,57,1,1,0.3035348951816559,tempura,tempura
crop,train_13000.jpg,58,58,1,1,0.4074455797672272,hot_and_sour_soup,hot_and_sour_soup
crop,train_5395.jpg,71,29,0,0,0.11251863092184067,torte,coconut_cake
crop,train_23756.jpg,3,3,1,1,0.7405122518539429,greek_salad,greek_salad
crop,train_8777.jpg,22,22,1,1,0.9908257126808167,dumpling,dumpling
crop,train_28962.jpg,47,14,0,1,0.14913102984428406,adobo,fritter
crop,train_4822.jpg,14,0,0,1,0.18526124954223633,fritter,lasagna
crop,train_8216.jpg,27,67,0,0,0.12092342227697372,rugulah,ravioli
crop,train_13421.jpg,38,38,1,1,0.3523183763027191,poached_egg,poached_egg
crop,train_12907.jpg,65,45,0,0,0.1931932121515274,kedgeree,edamame
crop,train_4710.jpg,56,56,1,1,0.18953844904899597,chiffon_cake,chiffon_cake
crop,train_20044.jpg,46,45,0,0,0.4183844029903412,taco,edamame
crop,train_28116.jpg,59,38,0,1,0.6817231774330139,boiled_egg,poached_egg
crop,train_11192.jpg,16,78,0,0,0.42158547043800354,caprese_salad,fried_rice
crop,train_18010.jpg,62,62,1,1,0.9573683738708496,upside_down_cake,upside_down_cake
crop,train_22332.jpg,48,48,1,1,0.6338157057762146,croque_madame,croque_madame
crop,train_18942.jpg,14,14,1,1,0.317293256521225,fritter,fritter
crop,train_24612.jpg,25,16,0,0,0.2503749430179596,grilled_salmon,caprese_salad
crop,train_19687.jpg,33,38,0,1,0.48417070508003235,carbonnade_flamande,poached_egg
crop,train_4112.jpg,35,0,0,0,0.24949777126312256,lobster_food,lasagna
crop,train_12751.jpg,10,10,1,1,0.6311415433883667,stuffed_peppers,stuffed_peppers
crop,train_20447.jpg,40,40,1,1,0.29339930415153503,frozen_yogurt,frozen_yogurt
crop,train_587.jpg,2,2,1,1,0.4354502558708191,strudel,strudel
crop,train_830.jpg,78,46,0,1,0.2364400178194046,fried_rice,taco
crop,train_1599.jpg,36,70,0,1,0.32724323868751526,crab_food,huitre
crop,train_16456.jpg,28,28,1,1,0.4465857744216919,crab_cake,crab_cake
crop,train_14655.jpg,31,31,1,1,0.7937135696411133,haggis,haggis
crop,train_29009.jpg,70,0,0,0,0.534188985824585,huitre,lasagna
crop,train_1830.jpg,46,54,0,0,0.23140372335910797,taco,blancmange
crop,train_14641.jpg,77,51,0,0,0.11133942753076553,pho,wonton
crop,train_14121.jpg,78,78,1,1,0.5898715257644653,fried_rice,fried_rice
crop,train_12594.jpg,55,72,0,0,0.06829164177179337,gingerbread,filet_mignon
crop,train_8986.jpg,29,29,1,1,0.4587043821811676,coconut_cake,coconut_cake
crop,train_20227.jpg,78,28,0,0,0.4842256009578705,fried_rice,crab_cake
crop,train_5356.jpg,69,69,1,1,0.9377360939979553,guacamole,guacamole
crop,train_8509.jpg,21,21,1,1,0.8781741857528687,chicken_curry,chicken_curry
crop,train_9678.jpg,44,44,1,1,0.5655474662780762,ham_sandwich,ham_sandwich
crop,train_28624.jpg,67,44,0,1,0.41088593006134033,ravioli,ham_sandwich
crop,train_6856.jpg,42,59,0,0,0.4764392673969269,donut,boiled_egg
crop,train_9770.jpg,6,6,1,1,0.8231043815612793,chocolate_mousse,chocolate_mousse
crop,train_28808.jpg,79,6,0,0,0.15938922762870789,savarin,chocolate_mousse
crop,train_18972.jpg,70,70,1,1,0.4390358030796051,huitre,huitre
crop,train_1663.jpg,50,62,0,1,0.2212064266204834,spaghetti_carbonara,upside_down_cake
crop,train_18466.jpg,28,36,0,1,0.26714521646499634,crab_cake,crab_food
crop,train_20401.jpg,36,16,0,0,0.775007963180542,crab_food,caprese_salad
crop,train_4044.jpg,59,59,1,1,0.4371149241924286,boiled_egg,boiled_egg
crop,train_977.jpg,61,61,1,1,0.507253110408783,tenderloin,tenderloin
crop,train_17030.jpg,53,27,0,0,0.4451373517513275,cheesecake,rugulah
crop,train_12540.jpg,16,16,1,1,0.8944276571273804,caprese_salad,caprese_salad
crop,train_2058.jpg,38,38,1,1,0.16405093669891357,poached_egg,poached_egg
crop,train_14166.jpg,2,2,1,1,0.28692275285720825,strudel,strudel
crop,train_14462.jpg,41,41,1,1,0.5125517249107361,welsh_rarebit,welsh_rarebit
crop,train_27856.jpg,56,59,0,0,0.14968836307525635,chiffon_cake,boiled_egg
crop,train_17664.jpg,7,37,0,0,0.11156158149242401,brisket,barbecued_wing
crop,train_3270.jpg,44,44,1,1,0.9699636101722717,ham_sandwich,ham_sandwich
crop,train_7721.jpg,57,57,1,1,0.4157553017139435,tempura,tempura
crop,train_10700.jpg,44,29,0,0,0.4070170223712921,ham_sandwich,coconut_cake
crop,train_19377.jpg,6,71,0,1,0.3521777093410492,chocolate_mousse,torte
crop,train_25015.jpg,59,59,1,1,0.6167242527008057,boiled_egg,boiled_egg
crop,train_14999.jpg,78,10,0,0,0.43115130066871643,fried_rice,stuffed_peppers
crop,train_7453.jpg,1,1,1,1,0.44460001587867737,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_15455.jpg,8,38,0,1,0.114406518638134,compote,poached_egg
crop,train_644.jpg,25,7,0,1,0.8108830451965332,grilled_salmon,brisket
crop,train_24504.jpg,6,40,0,0,0.47533029317855835,chocolate_mousse,frozen_yogurt
crop,train_18348.jpg,51,59,0,0,0.09502831101417542,wonton,boiled_egg
crop,train_19755.jpg,36,35,0,1,0.5010805130004883,crab_food,lobster_food
crop,train_22262.jpg,26,26,1,1,0.6112144589424133,pilaf,pilaf
crop,train_1522.jpg,13,13,1,1,0.15991249680519104,ambrosia_food,ambrosia_food
crop,train_16213.jpg,20,20,1,1,0.6030080914497375,beef_bourguignonne,beef_bourguignonne
crop,train_24623.jpg,39,39,1,1,0.328908771276474,spaghetti_bolognese,spaghetti_bolognese
crop,train_27607.jpg,68,28,0,0,0.22974246740341187,cottage_pie,crab_cake
crop,train_8338.jpg,28,14,0,0,0.6288726925849915,crab_cake,fritter
crop,train_1537.jpg,60,49,0,1,0.6269246339797974,coffee_cake,risotto
crop,train_20837.jpg,41,21,0,0,0.10431009531021118,welsh_rarebit,chicken_curry
crop,train_5745.jpg,38,38,1,1,0.9617902040481567,poached_egg,poached_egg
crop,train_30303.jpg,7,2,0,0,0.2070215791463852,brisket,strudel
crop,train_22642.jpg,77,77,1,1,0.3590964376926422,pho,pho
crop,train_26250.jpg,0,0,1,1,0.9676094651222229,lasagna,lasagna
crop,train_15788.jpg,33,47,0,1,0.8011713027954102,carbonnade_flamande,adobo
crop,train_960.jpg,16,8,0,1,0.5137909650802612,caprese_salad,compote
crop,train_10450.jpg,55,55,1,1,0.29689425230026245,gingerbread,gingerbread
crop,train_23370.jpg,29,29,1,1,0.9760088920593262,coconut_cake,coconut_cake
crop,train_27565.jpg,62,62,1,1,0.16018497943878174,upside_down_cake,upside_down_cake
crop,train_13918.jpg,0,0,1,1,0.8341807723045349,lasagna,lasagna
crop,train_211.jpg,46,28,0,0,0.40696820616722107,taco,crab_cake
crop,train_10139.jpg,3,3,1,1,0.40593650937080383,greek_salad,greek_salad
crop,train_16526.jpg,56,79,0,0,0.44279271364212036,chiffon_cake,savarin
crop,train_29795.jpg,73,29,0,1,0.2890578508377075,crumb_cake,coconut_cake
crop,train_2433.jpg,61,61,1,1,0.2901974320411682,tenderloin,tenderloin
crop,train_7118.jpg,15,22,0,1,0.713165283203125,beef_stroganoff,dumpling
crop,train_25867.jpg,38,38,1,1,0.9728246927261353,poached_egg,poached_egg
crop,train_4837.jpg,8,8,1,1,0.7418280839920044,compote,compote
crop,train_16886.jpg,22,22,1,1,0.9410916566848755,dumpling,dumpling
crop,train_17214.jpg,2,60,0,0,0.20333409309387207,strudel,coffee_cake
crop,train_17683.jpg,75,0,0,0,0.7486822009086609,tamale_pie,lasagna
crop,train_10389.jpg,48,44,0,1,0.30486318469047546,croque_madame,ham_sandwich
crop,train_28950.jpg,47,3,0,0,0.14546389877796173,adobo,greek_salad
crop,train_5974.jpg,23,52,0,0,0.12546613812446594,crumpet,bacon_and_eggs
crop,train_11175.jpg,50,50,1,1,0.251749187707901,spaghetti_carbonara,spaghetti_carbonara
crop,train_4215.jpg,25,25,1,1,0.32365667819976807,grilled_salmon,grilled_salmon
crop,train_10462.jpg,62,62,1,1,0.8647722005844116,upside_down_cake,upside_down_cake
crop,train_4846.jpg,12,12,1,1,0.5119708180427551,salisbury_steak,salisbury_steak
crop,train_16828.jpg,51,51,1,1,0.17556525766849518,wonton,wonton
crop,train_5432.jpg,59,59,1,1,0.9527867436408997,boiled_egg,boiled_egg
crop,train_3491.jpg,45,56,0,1,0.6673241853713989,edamame,chiffon_cake
crop,train_12722.jpg,35,58,0,0,0.07115387171506882,lobster_food,hot_and_sour_soup
crop,train_15270.jpg,10,10,1,1,0.5994051098823547,stuffed_peppers,stuffed_peppers
crop,train_2230.jpg,68,68,1,1,0.8618997931480408,cottage_pie,cottage_pie
crop,train_23167.jpg,68,68,1,1,0.9620442390441895,cottage_pie,cottage_pie
crop,train_27199.jpg,22,53,0,0,0.19246280193328857,dumpling,cheesecake
crop,train_18011.jpg,28,28,1,1,0.41752898693084717,crab_cake,crab_cake
crop,train_13425.jpg,13,76,0,1,0.11952849477529526,ambrosia_food,applesauce
crop,train_22514.jpg,27,13,0,1,0.1921261101961136,rugulah,ambrosia_food
crop,train_9870.jpg,65,48,0,0,0.13651876151561737,kedgeree,croque_madame
crop,train_19708.jpg,78,3,0,1,0.5952538847923279,fried_rice,greek_salad
crop,train_7135.jpg,77,51,0,1,0.5229008197784424,pho,wonton
crop,train_29973.jpg,42,73,0,0,0.527118444442749,donut,crumb_cake
crop,train_18716.jpg,77,16,0,0,0.30560198426246643,pho,caprese_salad
crop,train_2738.jpg,42,42,1,1,0.6502206921577454,donut,donut
crop,train_28430.jpg,66,3,0,0,0.15535172820091248,scrapple,greek_salad
crop,train_2008.jpg,76,76,1,1,0.791361927986145,applesauce,applesauce
crop,train_21607.jpg,79,64,0,0,0.20777735114097595,savarin,terrine
crop,train_29195.jpg,46,27,0,0,0.6528372168540955,taco,rugulah
crop,train_13594.jpg,0,0,1,1,0.8469130992889404,lasagna,lasagna
crop,train_16819.jpg,73,23,0,1,0.056976720690727234,crumb_cake,crumpet
crop,train_7455.jpg,15,15,1,1,0.6188026666641235,beef_stroganoff,beef_stroganoff
crop,train_25894.jpg,37,14,0,1,0.14742916822433472,barbecued_wing,fritter
crop,train_11580.jpg,14,14,1,1,0.9597312808036804,fritter,fritter
crop,train_8465.jpg,54,42,0,1,0.20620708167552948,blancmange,donut
crop,train_23173.jpg,35,17,0,1,0.20449984073638916,lobster_food,fried_calamari
crop,train_5015.jpg,4,52,0,1,0.3925757110118866,scotch_egg,bacon_and_eggs
crop,train_19222.jpg,75,68,0,1,0.5153731107711792,tamale_pie,cottage_pie
crop,train_1006.jpg,71,13,0,0,0.731389045715332,torte,ambrosia_food
crop,train_19020.jpg,39,39,1,1,0.10388707369565964,spaghetti_bolognese,spaghetti_bolognese
crop,train_24530.jpg,57,22,0,0,0.6530006527900696,tempura,dumpling
crop,train_25456.jpg,51,79,0,1,0.2567782998085022,wonton,savarin
crop,train_14160.jpg,43,43,1,1,0.6362060904502869,rigatoni,rigatoni
crop,train_10739.jpg,4,48,0,1,0.16696134209632874,scotch_egg,croque_madame
crop,train_16393.jpg,47,59,0,0,0.5138118863105774,adobo,boiled_egg
crop,train_16619.jpg,67,59,0,0,0.3281802237033844,ravioli,boiled_egg
crop,train_21673.jpg,8,8,1,1,0.6738595366477966,compote,compote
crop,train_22054.jpg,45,45,1,1,0.9673911929130554,edamame,edamame
crop,train_9580.jpg,13,13,1,1,0.16287416219711304,ambrosia_food,ambrosia_food
crop,train_14645.jpg,1,1,1,1,0.5618882775306702,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_29884.jpg,38,59,0,1,0.7430776357650757,poached_egg,boiled_egg
crop,train_9001.jpg,6,56,0,0,0.17868120968341827,chocolate_mousse,chiffon_cake
crop,train_2985.jpg,62,8,0,1,0.13273774087429047,upside_down_cake,compote
crop,train_22801.jpg,6,6,1,1,0.9403460621833801,chocolate_mousse,chocolate_mousse
crop,train_30032.jpg,36,36,1,1,0.5929586291313171,crab_food,crab_food
crop,train_10443.jpg,37,37,1,1,0.7918623685836792,barbecued_wing,barbecued_wing
crop,train_24390.jpg,64,35,0,0,0.4446098506450653,terrine,lobster_food
crop,train_18486.jpg,56,56,1,1,0.9616125822067261,chiffon_cake,chiffon_cake
crop,train_15811.jpg,63,63,1,1,0.976294219493866,beef_wellington,beef_wellington
crop,train_23398.jpg,9,30,0,0,0.5722326040267944,croquette,scrambled_eggs
crop,train_26414.jpg,2,73,0,1,0.22061292827129364,strudel,crumb_cake
crop,train_14110.jpg,70,12,0,1,0.17734195291996002,huitre,salisbury_steak
crop,train_6800.jpg,45,45,1,1,0.8306193351745605,edamame,edamame
crop,train_2320.jpg,59,59,1,1,0.5419250726699829,boiled_egg,boiled_egg
crop,train_20015.jpg,3,16,0,1,0.5864337086677551,greek_salad,caprese_salad
crop,train_19925.jpg,2,22,0,1,0.26209115982055664,strudel,dumpling
crop,train_4462.jpg,13,14,0,0,0.0805109441280365,ambrosia_food,fritter
crop,train_10472.jpg,60,60,1,1,0.8206732869148254,coffee_cake,coffee_cake
crop,train_8665.jpg,44,44,1,1,0.4004634916782379,ham_sandwich,ham_sandwich
crop,train_10117.jpg,76,28,0,0,0.1459045112133026,applesauce,crab_cake
crop,train_5730.jpg,38,13,0,0,0.2617831826210022,poached_egg,ambrosia_food
crop,train_16337.jpg,37,28,0,0,0.21779626607894897,barbecued_wing,crab_cake
crop,train_1876.jpg,61,61,1,1,0.11399295926094055,tenderloin,tenderloin
crop,train_24387.jpg,8,8,1,1,0.3168261647224426,compote,compote
crop,train_28354.jpg,49,49,1,1,0.9979668259620667,risotto,risotto
crop,train_26266.jpg,45,27,0,0,0.35081544518470764,edamame,rugulah
crop,train_3773.jpg,25,35,0,1,0.22537139058113098,grilled_salmon,lobster_food
crop,train_27688.jpg,45,59,0,1,0.5476948022842407,edamame,boiled_egg
crop,train_15816.jpg,76,36,0,0,0.11706236749887466,applesauce,crab_food
crop,train_13892.jpg,28,25,0,0,0.1291532814502716,crab_cake,grilled_salmon
crop,train_27185.jpg,71,6,0,0,0.3808213174343109,torte,chocolate_mousse
crop,train_1398.jpg,74,11,0,0,0.22202017903327942,jerky,confit
crop,train_13653.jpg,50,50,1,1,0.9669237732887268,spaghetti_carbonara,spaghetti_carbonara
crop,train_25224.jpg,1,1,1,1,0.5312995314598083,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_28557.jpg,7,47,0,1,0.18292269110679626,brisket,adobo
crop,train_17468.jpg,4,4,1,1,0.9868958592414856,scotch_egg,scotch_egg
crop,train_13344.jpg,79,79,1,1,0.8776047825813293,savarin,savarin
crop,train_8571.jpg,36,36,1,1,0.4359862804412842,crab_food,crab_food
crop,train_10367.jpg,27,36,0,0,0.2429206520318985,rugulah,crab_food
crop,train_29501.jpg,71,27,0,0,0.15480145812034607,torte,rugulah
crop,train_10149.jpg,34,39,0,0,0.13050705194473267,entrecote,spaghetti_bolognese
crop,train_2404.jpg,21,21,1,1,0.4778457581996918,chicken_curry,chicken_curry
crop,train_28223.jpg,36,74,0,0,0.25518375635147095,crab_food,jerky
crop,train_12681.jpg,16,16,1,1,0.8185155391693115,caprese_salad,caprese_salad
crop,train_2826.jpg,43,8,0,1,0.27577435970306396,rigatoni,compote
crop,train_26571.jpg,76,74,0,0,0.3263939321041107,applesauce,jerky
crop,train_28202.jpg,12,12,1,1,0.5632884502410889,salisbury_steak,salisbury_steak
crop,train_6727.jpg,34,72,0,1,0.6977540254592896,entrecote,filet_mignon
crop,train_7734.jpg,54,54,1,1,0.6839908361434937,blancmange,blancmange
crop,train_30066.jpg,29,29,1,1,0.3983299434185028,coconut_cake,coconut_cake
crop,train_22573.jpg,37,72,0,0,0.1803661286830902,barbecued_wing,filet_mignon
crop,train_29603.jpg,55,14,0,0,0.10760823637247086,gingerbread,fritter
crop,train_12369.jpg,22,22,1,1,0.29830271005630493,dumpling,dumpling
crop,train_25813.jpg,22,22,1,1,0.830194890499115,dumpling,dumpling
crop,train_15165.jpg,59,58,0,0,0.1834791749715805,boiled_egg,hot_and_sour_soup
crop,train_5863.jpg,13,13,1,1,0.16881109774112701,ambrosia_food,ambrosia_food
crop,train_10548.jpg,30,49,0,1,0.4757204055786133,scrambled_eggs,risotto
crop,train_27331.jpg,61,61,1,1,0.5207926034927368,tenderloin,tenderloin
crop,train_29957.jpg,30,22,0,0,0.8393371105194092,scrambled_eggs,dumpling
crop,train_20369.jpg,62,62,1,1,0.9277060031890869,upside_down_cake,upside_down_cake
crop,train_21941.jpg,53,71,0,0,0.3582388460636139,cheesecake,torte
crop,train_7063.jpg,78,78,1,1,0.907635509967804,fried_rice,fried_rice
crop,train_8506.jpg,44,29,0,1,0.45759317278862,ham_sandwich,coconut_cake
crop,train_23518.jpg,68,68,1,1,0.4803910553455353,cottage_pie,cottage_pie
crop,train_13215.jpg,59,59,1,1,0.4957898259162903,boiled_egg,boiled_egg
crop,train_27025.jpg,49,49,1,1,0.1761244684457779,risotto,risotto
crop,train_1700.jpg,50,78,0,0,0.6806923747062683,spaghetti_carbonara,fried_rice
crop,train_23642.jpg,65,59,0,1,0.4100549817085266,kedgeree,boiled_egg
crop,train_28949.jpg,76,76,1,1,0.2988322377204895,applesauce,applesauce
crop,train_19864.jpg,56,56,1,1,0.9511515498161316,chiffon_cake,chiffon_cake
crop,train_7566.jpg,57,76,0,1,0.2391921877861023,tempura,applesauce
crop,train_11302.jpg,28,14,0,1,0.15196003019809723,crab_cake,fritter
crop,train_6755.jpg,41,32,0,0,0.9765411019325256,welsh_rarebit,tuna_tartare
crop,train_8684.jpg,7,53,0,1,0.7404406666755676,brisket,cheesecake
crop,train_1675.jpg,72,75,0,1,0.43757835030555725,filet_mignon,tamale_pie
