variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_977.jpg,61,14,0,0,0.5077643394470215,tenderloin,fritter
lowres,train_17030.jpg,53,52,0,0,0.3172581195831299,cheesecake,bacon_and_eggs
lowres,train_12540.jpg,16,16,1,1,0.6394975781440735,caprese_salad,caprese_salad
lowres,train_2058.jpg,38,38,1,1,0.3324665427207947,poached_egg,poached_egg
lowres,train_14166.jpg,2,29,0,0,0.3472786545753479,strudel,coconut_cake
lowres,train_14462.jpg,41,51,0,0,0.5370822548866272,welsh_rarebit,wonton
lowres,train_27856.jpg,56,38,0,0,0.5698525309562683,chiffon_cake,poached_egg
lowres,train_17664.jpg,7,70,0,0,0.40247225761413574,brisket,huitre
lowres,train_3270.jpg,44,44,1,1,0.9085817337036133,ham_sandwich,ham_sandwich
lowres,train_7721.jpg,57,45,0,1,0.2426775097846985,tempura,edamame
lowres,train_10700.jpg,44,79,0,0,0.42930230498313904,ham_sandwich,savarin
lowres,train_19377.jpg,6,6,1,1,0.16362258791923523,chocolate_mousse,chocolate_mousse
lowres,train_25015.jpg,59,59,1,1,0.1479043811559677,boiled_egg,boiled_egg
lowres,train_14999.jpg,78,45,0,0,0.18188561499118805,fried_rice,edamame
lowres,train_7453.jpg,1,76,0,0,0.13413283228874207,grilled_cheese_sandwich,applesauce
lowres,train_15455.jpg,8,76,0,1,0.33040526509284973,compote,applesauce
lowres,train_644.jpg,25,14,0,1,0.3129459619522095,grilled_salmon,fritter
lowres,train_24504.jpg,6,17,0,0,0.08139082789421082,chocolate_mousse,fried_calamari
lowres,train_18348.jpg,51,59,0,0,0.49216368794441223,wonton,boiled_egg
lowres,train_19755.jpg,36,37,0,1,0.29331302642822266,crab_food,barbecued_wing
lowres,train_22262.jpg,26,12,0,0,0.2052331566810608,pilaf,salisbury_steak
lowres,train_1522.jpg,13,13,1,1,0.2299429029226303,ambrosia_food,ambrosia_food
lowres,train_16213.jpg,20,45,0,0,0.0950523316860199,beef_bourguignonne,edamame
lowres,train_24623.jpg,39,45,0,0,0.13994477689266205,spaghetti_bolognese,edamame
lowres,train_27607.jpg,68,21,0,1,0.10539157688617706,cottage_pie,chicken_curry
lowres,train_8338.jpg,28,14,0,1,0.7781193256378174,crab_cake,fritter
lowres,train_1537.jpg,60,38,0,0,0.41451296210289,coffee_cake,poached_egg
lowres,train_20837.jpg,41,51,0,0,0.23342590034008026,welsh_rarebit,wonton
lowres,train_5745.jpg,38,38,1,1,0.8028953671455383,poached_egg,poached_egg
lowres,train_30303.jpg,7,31,0,0,0.33394449949264526,brisket,haggis
lowres,train_22642.jpg,77,61,0,0,0.17781709134578705,pho,tenderloin
lowres,train_26250.jpg,0,67,0,1,0.1347690224647522,lasagna,ravioli
lowres,train_15788.jpg,33,47,0,0,0.275206983089447,carbonnade_flamande,adobo
lowres,train_960.jpg,16,16,1,1,0.47588270902633667,caprese_salad,caprese_salad
lowres,train_10450.jpg,55,55,1,1,0.6667616963386536,gingerbread,gingerbread
lowres,train_23370.jpg,29,54,0,1,0.2699483335018158,coconut_cake,blancmange
lowres,train_27565.jpg,62,62,1,1,0.17547892034053802,upside_down_cake,upside_down_cake
lowres,train_13918.jpg,0,51,0,1,0.722314178943634,lasagna,wonton
lowres,train_211.jpg,46,51,0,0,0.26468876004219055,taco,wonton
lowres,train_10139.jpg,3,16,0,1,0.6811143159866333,greek_salad,caprese_salad
lowres,train_16526.jpg,56,56,1,1,0.2313455194234848,chiffon_cake,chiffon_cake
lowres,train_29795.jpg,73,38,0,0,0.07903136312961578,crumb_cake,poached_egg
lowres,train_2433.jpg,61,47,0,0,0.34954333305358887,tenderloin,adobo
lowres,train_7118.jpg,15,22,0,0,0.6790661215782166,beef_stroganoff,dumpling
lowres,train_25867.jpg,38,38,1,1,0.2758309543132782,poached_egg,poached_egg
lowres,train_4837.jpg,8,8,1,1,0.41736549139022827,compote,compote
lowres,train_16886.jpg,22,22,1,1,0.6516346335411072,dumpling,dumpling
lowres,train_17214.jpg,2,51,0,0,0.2838394045829773,strudel,wonton
lowres,train_17683.jpg,75,76,0,0,0.29374074935913086,tamale_pie,applesauce
lowres,train_10389.jpg,48,38,0,1,0.4139173924922943,croque_madame,poached_egg
lowres,train_28950.jpg,47,3,0,0,0.32252731919288635,adobo,greek_salad
lowres,train_5974.jpg,23,52,0,0,0.1939213126897812,crumpet,bacon_and_eggs
lowres,train_11175.jpg,50,64,0,0,0.16626614332199097,spaghetti_carbonara,terrine
lowres,train_4215.jpg,25,47,0,0,0.09897813946008682,grilled_salmon,adobo
lowres,train_10462.jpg,62,62,1,1,0.7784192562103271,upside_down_cake,upside_down_cake
lowres,train_4846.jpg,12,51,0,0,0.7708945274353027,salisbury_steak,wonton
lowres,train_16828.jpg,51,9,0,0,0.35605040192604065,wonton,croquette
lowres,train_5432.jpg,59,59,1,1,0.8908876776695251,boiled_egg,boiled_egg
lowres,train_3491.jpg,45,45,1,1,0.73743736743927,edamame,edamame
lowres,train_12722.jpg,35,6,0,0,0.1540374904870987,lobster_food,chocolate_mousse
lowres,train_15270.jpg,10,16,0,1,0.3351998031139374,stuffed_peppers,caprese_salad
lowres,train_2230.jpg,68,8,0,1,0.2513487637042999,cottage_pie,compote
lowres,train_23167.jpg,68,41,0,1,0.15254636108875275,cottage_pie,welsh_rarebit
lowres,train_27199.jpg,22,57,0,0,0.2260836511850357,dumpling,tempura
lowres,train_18011.jpg,28,32,0,1,0.17796581983566284,crab_cake,tuna_tartare
lowres,train_13425.jpg,13,40,0,1,0.2968091070652008,ambrosia_food,frozen_yogurt
lowres,train_22514.jpg,27,22,0,0,0.464910089969635,rugulah,dumpling
lowres,train_9870.jpg,65,38,0,0,0.7529453635215759,kedgeree,poached_egg
lowres,train_19708.jpg,78,3,0,0,0.5008390545845032,fried_rice,greek_salad
lowres,train_7135.jpg,77,51,0,0,0.9215497970581055,pho,wonton
lowres,train_29973.jpg,42,22,0,0,0.7550828456878662,donut,dumpling
lowres,train_18716.jpg,77,51,0,0,0.2750016748905182,pho,wonton
lowres,train_2738.jpg,42,22,0,0,0.1835058033466339,donut,dumpling
lowres,train_28430.jpg,66,44,0,0,0.305697500705719,scrapple,ham_sandwich
lowres,train_2008.jpg,76,76,1,1,0.6656040549278259,applesauce,applesauce
lowres,train_21607.jpg,79,54,0,1,0.5292550325393677,savarin,blancmange
lowres,train_29195.jpg,46,53,0,0,0.2887738049030304,taco,cheesecake
lowres,train_13594.jpg,0,67,0,1,0.788887619972229,lasagna,ravioli
lowres,train_16819.jpg,73,23,0,1,0.09826084226369858,crumb_cake,crumpet
lowres,train_7455.jpg,15,45,0,1,0.14752086997032166,beef_stroganoff,edamame
lowres,train_25894.jpg,37,14,0,0,0.2268015742301941,barbecued_wing,fritter
lowres,train_11580.jpg,14,14,1,1,0.799441397190094,fritter,fritter
lowres,train_8465.jpg,54,79,0,1,0.3049967288970947,blancmange,savarin
lowres,train_23173.jpg,35,45,0,0,0.27016791701316833,lobster_food,edamame
lowres,train_5015.jpg,4,67,0,1,0.21842661499977112,scotch_egg,ravioli
lowres,train_19222.jpg,75,67,0,0,0.3665192425251007,tamale_pie,ravioli
lowres,train_1006.jpg,71,54,0,0,0.5562853813171387,torte,blancmange
lowres,train_19020.jpg,39,17,0,0,0.21817125380039215,spaghetti_bolognese,fried_calamari
lowres,train_24530.jpg,57,36,0,1,0.19043035805225372,tempura,crab_food
lowres,train_25456.jpg,51,51,1,1,0.6486133337020874,wonton,wonton
lowres,train_14160.jpg,43,49,0,0,0.8874593377113342,rigatoni,risotto
lowres,train_10739.jpg,4,4,1,1,0.12091263383626938,scotch_egg,scotch_egg
lowres,train_16393.jpg,47,59,0,0,0.13649557530879974,adobo,boiled_egg
lowres,train_16619.jpg,67,59,0,0,0.3612707853317261,ravioli,boiled_egg
lowres,train_21673.jpg,8,76,0,1,0.4564597010612488,compote,applesauce
lowres,train_22054.jpg,45,45,1,1,0.9358315467834473,edamame,edamame
lowres,train_9580.jpg,13,54,0,0,0.44057565927505493,ambrosia_food,blancmange
lowres,train_14645.jpg,1,64,0,0,0.28159457445144653,grilled_cheese_sandwich,terrine
lowres,train_29884.jpg,38,59,0,0,0.6778411269187927,poached_egg,boiled_egg
lowres,train_9001.jpg,6,79,0,0,0.8621259331703186,chocolate_mousse,savarin
lowres,train_2985.jpg,62,42,0,0,0.30588096380233765,upside_down_cake,donut
lowres,train_22801.jpg,6,9,0,1,0.10462947934865952,chocolate_mousse,croquette
lowres,train_30032.jpg,36,11,0,0,0.14935742318630219,crab_food,confit
lowres,train_10443.jpg,37,37,1,1,0.8832952380180359,barbecued_wing,barbecued_wing
lowres,train_24390.jpg,64,51,0,0,0.5799367427825928,terrine,wonton
lowres,train_18486.jpg,56,79,0,1,0.26740139722824097,chiffon_cake,savarin
lowres,train_15811.jpg,63,63,1,1,0.7539406418800354,beef_wellington,beef_wellington
lowres,train_23398.jpg,9,76,0,0,0.40302491188049316,croquette,applesauce
lowres,train_26414.jpg,2,44,0,0,0.09548558294773102,strudel,ham_sandwich
lowres,train_14110.jpg,70,51,0,0,0.24184663593769073,huitre,wonton
lowres,train_6800.jpg,45,45,1,1,0.18981918692588806,edamame,edamame
lowres,train_2320.jpg,59,59,1,1,0.6146497130393982,boiled_egg,boiled_egg
lowres,train_20015.jpg,3,45,0,1,0.24635310471057892,greek_salad,edamame
lowres,train_19925.jpg,2,51,0,0,0.2082989513874054,strudel,wonton
lowres,train_4462.jpg,13,70,0,0,0.0957273617386818,ambrosia_food,huitre
lowres,train_10472.jpg,60,11,0,0,0.14954566955566406,coffee_cake,confit
lowres,train_8665.jpg,44,32,0,1,0.4254762530326843,ham_sandwich,tuna_tartare
lowres,train_10117.jpg,76,59,0,0,0.46701741218566895,applesauce,boiled_egg
lowres,train_5730.jpg,38,76,0,0,0.20978833734989166,poached_egg,applesauce
lowres,train_16337.jpg,37,38,0,0,0.33032506704330444,barbecued_wing,poached_egg
lowres,train_1876.jpg,61,14,0,0,0.12397994101047516,tenderloin,fritter
lowres,train_24387.jpg,8,8,1,1,0.6512333750724792,compote,compote
lowres,train_28354.jpg,49,45,0,1,0.1723022758960724,risotto,edamame
lowres,train_26266.jpg,45,16,0,0,0.22036217153072357,edamame,caprese_salad
lowres,train_3773.jpg,25,45,0,1,0.1040949672460556,grilled_salmon,edamame
lowres,train_27688.jpg,45,38,0,0,0.09457921981811523,edamame,poached_egg
lowres,train_15816.jpg,76,17,0,1,0.08902547508478165,applesauce,fried_calamari
lowres,train_13892.jpg,28,38,0,1,0.17021892964839935,crab_cake,poached_egg
lowres,train_27185.jpg,71,22,0,0,0.24589954316616058,torte,dumpling
lowres,train_1398.jpg,74,32,0,0,0.638882040977478,jerky,tuna_tartare
lowres,train_13653.jpg,50,67,0,0,0.08604825288057327,spaghetti_carbonara,ravioli
lowres,train_25224.jpg,1,1,1,1,0.21582485735416412,grilled_cheese_sandwich,grilled_cheese_sandwich
lowres,train_28557.jpg,7,47,0,0,0.2511931359767914,brisket,adobo
lowres,train_17468.jpg,4,59,0,1,0.6473846435546875,scotch_egg,boiled_egg
lowres,train_13344.jpg,79,64,0,0,0.35980024933815,savarin,terrine
lowres,train_8571.jpg,36,36,1,1,0.39311540126800537,crab_food,crab_food
lowres,train_10367.jpg,27,45,0,0,0.6241186857223511,rugulah,edamame
lowres,train_29501.jpg,71,42,0,0,0.3118456304073334,torte,donut
lowres,train_10149.jpg,34,59,0,0,0.31811991333961487,entrecote,boiled_egg
lowres,train_2404.jpg,21,11,0,0,0.13782928884029388,chicken_curry,confit
lowres,train_28223.jpg,36,14,0,1,0.19457495212554932,crab_food,fritter
lowres,train_12681.jpg,16,16,1,1,0.6143521070480347,caprese_salad,caprese_salad
lowres,train_2826.jpg,43,76,0,0,0.5410284399986267,rigatoni,applesauce
lowres,train_26571.jpg,76,3,0,0,0.732995331287384,applesauce,greek_salad
lowres,train_28202.jpg,12,70,0,1,0.18274252116680145,salisbury_steak,huitre
lowres,train_6727.jpg,34,12,0,0,0.10328429937362671,entrecote,salisbury_steak
lowres,train_7734.jpg,54,22,0,0,0.18447332084178925,blancmange,dumpling
lowres,train_30066.jpg,29,38,0,0,0.6588202714920044,coconut_cake,poached_egg
lowres,train_22573.jpg,37,37,1,1,0.45184075832366943,barbecued_wing,barbecued_wing
lowres,train_29603.jpg,55,70,0,0,0.7294325232505798,gingerbread,huitre
lowres,train_12369.jpg,22,0,0,1,0.1083170548081398,dumpling,lasagna
lowres,train_25813.jpg,22,51,0,1,0.581165075302124,dumpling,wonton
lowres,train_15165.jpg,59,32,0,0,0.17060799896717072,boiled_egg,tuna_tartare
lowres,train_5863.jpg,13,32,0,0,0.5662040710449219,ambrosia_food,tuna_tartare
lowres,train_10548.jpg,30,30,1,1,0.1851831078529358,scrambled_eggs,scrambled_eggs
lowres,train_27331.jpg,61,61,1,1,0.31264767050743103,tenderloin,tenderloin
lowres,train_29957.jpg,30,67,0,0,0.4354386627674103,scrambled_eggs,ravioli
lowres,train_20369.jpg,62,62,1,1,0.4048014283180237,upside_down_cake,upside_down_cake
lowres,train_21941.jpg,53,42,0,0,0.6715278625488281,cheesecake,donut
lowres,train_7063.jpg,78,51,0,0,0.2552263140678406,fried_rice,wonton
lowres,train_8506.jpg,44,32,0,0,0.40332138538360596,ham_sandwich,tuna_tartare
lowres,train_23518.jpg,68,45,0,0,0.316595196723938,cottage_pie,edamame
lowres,train_13215.jpg,59,59,1,1,0.724566638469696,boiled_egg,boiled_egg
lowres,train_27025.jpg,49,8,0,1,0.1667698621749878,risotto,compote
lowres,train_1700.jpg,50,51,0,0,0.20795316994190216,spaghetti_carbonara,wonton
lowres,train_23642.jpg,65,59,0,1,0.7388696074485779,kedgeree,boiled_egg
lowres,train_28949.jpg,76,76,1,1,0.5997602343559265,applesauce,applesauce
lowres,train_19864.jpg,56,53,0,0,0.21282029151916504,chiffon_cake,cheesecake
lowres,train_7566.jpg,57,67,0,1,0.21059411764144897,tempura,ravioli
lowres,train_11302.jpg,28,14,0,1,0.5953869819641113,crab_cake,fritter
lowres,train_6755.jpg,41,32,0,0,0.9669367074966431,welsh_rarebit,tuna_tartare
lowres,train_8684.jpg,7,54,0,0,0.7579102516174316,brisket,blancmange
lowres,train_1675.jpg,72,45,0,0,0.33091792464256287,filet_mignon,edamame
lowres,train_28448.jpg,25,37,0,0,0.17898690700531006,grilled_salmon,barbecued_wing
lowres,train_25375.jpg,53,59,0,0,0.17243553698062897,cheesecake,boiled_egg
lowres,train_4345.jpg,21,14,0,0,0.21788592636585236,chicken_curry,fritter
lowres,train_14715.jpg,20,45,0,1,0.4732638895511627,beef_bourguignonne,edamame
lowres,train_14956.jpg,24,51,0,0,0.325692355632782,tamale,wonton
lowres,train_25623.jpg,12,14,0,0,0.14401888847351074,salisbury_steak,fritter
lowres,train_29853.jpg,65,65,1,1,0.4992997348308563,kedgeree,kedgeree
lowres,train_30426.jpg,69,45,0,1,0.6087685227394104,guacamole,edamame
lowres,train_3890.jpg,21,32,0,0,0.10412687808275223,chicken_curry,tuna_tartare
lowres,train_5000.jpg,77,58,0,0,0.4675082862377167,pho,hot_and_sour_soup
lowres,train_24610.jpg,61,28,0,0,0.39571577310562134,tenderloin,crab_cake
lowres,train_28281.jpg,22,45,0,0,0.20494447648525238,dumpling,edamame
lowres,train_5925.jpg,6,22,0,1,0.16933956742286682,chocolate_mousse,dumpling
lowres,train_2668.jpg,69,69,1,1,0.1045050173997879,guacamole,guacamole
lowres,train_12401.jpg,71,16,0,0,0.10723743587732315,torte,caprese_salad
lowres,train_3064.jpg,51,32,0,1,0.14128561317920685,wonton,tuna_tartare
lowres,train_12168.jpg,55,62,0,1,0.15292556583881378,gingerbread,upside_down_cake
lowres,train_4280.jpg,24,76,0,0,0.2483581006526947,tamale,applesauce
lowres,train_13369.jpg,27,37,0,0,0.1891774833202362,rugulah,barbecued_wing
lowres,train_18791.jpg,74,38,0,0,0.3090801239013672,jerky,poached_egg
lowres,train_29110.jpg,79,51,0,0,0.24325762689113617,savarin,wonton
lowres,train_7530.jpg,49,30,0,1,0.16491994261741638,risotto,scrambled_eggs
lowres,train_19626.jpg,5,49,0,0,0.29921483993530273,waffle,risotto
lowres,train_7269.jpg,36,36,1,1,0.23911479115486145,crab_food,crab_food
lowres,train_23228.jpg,27,57,0,0,0.3965660035610199,rugulah,tempura
lowres,train_16397.jpg,22,22,1,1,0.39725250005722046,dumpling,dumpling
lowres,train_7009.jpg,54,54,1,1,0.7344483137130737,blancmange,blancmange
lowres,train_20985.jpg,13,21,0,0,0.25816911458969116,ambrosia_food,chicken_curry
lowres,train_5894.jpg,53,6,0,1,0.23951365053653717,cheesecake,chocolate_mousse
lowres,train_19050.jpg,71,51,0,0,0.38528090715408325,torte,wonton
lowres,train_13434.jpg,57,45,0,1,0.3560663163661957,tempura,edamame
lowres,train_3445.jpg,40,13,0,1,0.5684530138969421,frozen_yogurt,ambrosia_food
lowres,train_9532.jpg,74,37,0,0,0.14547832310199738,jerky,barbecued_wing
lowres,train_10021.jpg,16,40,0,1,0.185367614030838,caprese_salad,frozen_yogurt
lowres,train_27576.jpg,22,22,1,1,0.5530419945716858,dumpling,dumpling
lowres,train_173.jpg,57,67,0,0,0.27055031061172485,tempura,ravioli
lowres,train_13926.jpg,38,51,0,1,0.20512358844280243,poached_egg,wonton
lowres,train_19937.jpg,60,0,0,1,0.2665101885795593,coffee_cake,lasagna
lowres,train_16016.jpg,56,44,0,0,0.14143717288970947,chiffon_cake,ham_sandwich
lowres,train_23591.jpg,52,52,1,1,0.6113374829292297,bacon_and_eggs,bacon_and_eggs
lowres,train_27360.jpg,38,38,1,1,0.4219638705253601,poached_egg,poached_egg
lowres,train_5759.jpg,10,10,1,1,0.32326042652130127,stuffed_peppers,stuffed_peppers
lowres,train_24186.jpg,51,28,0,1,0.15594832599163055,wonton,crab_cake
lowres,train_2502.jpg,14,57,0,0,0.1779538244009018,fritter,tempura
lowres,train_18992.jpg,45,45,1,1,0.9172006249427795,edamame,edamame
lowres,train_6671.jpg,28,28,1,1,0.3216828405857086,crab_cake,crab_cake
lowres,train_27100.jpg,52,52,1,1,0.28140974044799805,bacon_and_eggs,bacon_and_eggs
lowres,train_29138.jpg,67,32,0,0,0.5660818815231323,ravioli,tuna_tartare
lowres,train_25052.jpg,54,38,0,0,0.569624125957489,blancmange,poached_egg
lowres,train_27260.jpg,24,16,0,0,0.0951005145907402,tamale,caprese_salad
lowres,train_16913.jpg,41,41,1,1,0.45428022742271423,welsh_rarebit,welsh_rarebit
lowres,train_30476.jpg,17,12,0,0,0.17052197456359863,fried_calamari,salisbury_steak
lowres,train_25.jpg,57,51,0,0,0.10733069479465485,tempura,wonton
lowres,train_4549.jpg,64,51,0,0,0.7066325545310974,terrine,wonton
lowres,train_5102.jpg,37,32,0,0,0.5748530626296997,barbecued_wing,tuna_tartare
lowres,train_8312.jpg,36,44,0,0,0.1912006288766861,crab_food,ham_sandwich
lowres,train_4425.jpg,32,64,0,1,0.34102582931518555,tuna_tartare,terrine
lowres,train_27555.jpg,9,44,0,0,0.1801590472459793,croquette,ham_sandwich
lowres,train_6022.jpg,36,14,0,1,0.4513483941555023,crab_food,fritter
lowres,train_21702.jpg,50,41,0,0,0.5242246389389038,spaghetti_carbonara,welsh_rarebit
lowres,train_1674.jpg,54,27,0,1,0.38815873861312866,blancmange,rugulah
lowres,train_12878.jpg,72,3,0,0,0.8497598171234131,filet_mignon,greek_salad
lowres,train_10745.jpg,14,45,0,0,0.26245221495628357,fritter,edamame
lowres,train_23453.jpg,51,57,0,1,0.14513453841209412,wonton,tempura
lowres,train_3739.jpg,78,58,0,0,0.28972527384757996,fried_rice,hot_and_sour_soup
lowres,train_11724.jpg,62,62,1,1,0.37977221608161926,upside_down_cake,upside_down_cake
lowres,train_12181.jpg,62,63,0,0,0.10939566045999527,upside_down_cake,beef_wellington
lowres,train_17738.jpg,52,50,0,1,0.15464329719543457,bacon_and_eggs,spaghetti_carbonara
lowres,train_9785.jpg,41,13,0,1,0.23673678934574127,welsh_rarebit,ambrosia_food
lowres,train_5544.jpg,67,38,0,0,0.2650590240955353,ravioli,poached_egg
lowres,train_15134.jpg,8,38,0,0,0.25576725602149963,compote,poached_egg
lowres,train_9833.jpg,59,59,1,1,0.8198263049125671,boiled_egg,boiled_egg
lowres,train_7774.jpg,50,5,0,0,0.11530498415231705,spaghetti_carbonara,waffle
lowres,train_28563.jpg,36,36,1,1,0.15194647014141083,crab_food,crab_food
lowres,train_25117.jpg,50,59,0,0,0.46056076884269714,spaghetti_carbonara,boiled_egg
lowres,train_1603.jpg,75,68,0,1,0.24798433482646942,tamale_pie,cottage_pie
lowres,train_19014.jpg,14,58,0,0,0.13884325325489044,fritter,hot_and_sour_soup
lowres,train_2185.jpg,26,13,0,0,0.3509674668312073,pilaf,ambrosia_food
lowres,train_19482.jpg,46,40,0,0,0.14015381038188934,taco,frozen_yogurt
lowres,train_25610.jpg,7,0,0,0,0.08139783143997192,brisket,lasagna
lowres,train_26109.jpg,60,79,0,0,0.32721996307373047,coffee_cake,savarin
lowres,train_18866.jpg,52,52,1,1,0.6673014163970947,bacon_and_eggs,bacon_and_eggs
lowres,train_5742.jpg,18,34,0,1,0.1261710822582245,poutine,entrecote
lowres,train_6875.jpg,3,45,0,1,0.7458640933036804,greek_salad,edamame
lowres,train_25469.jpg,52,58,0,0,0.2757020890712738,bacon_and_eggs,hot_and_sour_soup
lowres,train_29399.jpg,55,54,0,0,0.12335190176963806,gingerbread,blancmange
lowres,train_29761.jpg,2,22,0,0,0.31538546085357666,strudel,dumpling
lowres,train_21140.jpg,43,0,0,0,0.22777579724788666,rigatoni,lasagna
lowres,train_16774.jpg,77,16,0,1,0.12238046526908875,pho,caprese_salad
lowres,train_15943.jpg,7,54,0,0,0.14456239342689514,brisket,blancmange
lowres,train_9592.jpg,18,79,0,0,0.11691022664308548,poutine,savarin
lowres,train_9347.jpg,73,28,0,0,0.14483806490898132,crumb_cake,crab_cake
lowres,train_9022.jpg,22,22,1,1,0.856494128704071,dumpling,dumpling
lowres,train_6964.jpg,44,44,1,1,0.9401736259460449,ham_sandwich,ham_sandwich
lowres,train_24174.jpg,16,16,1,1,0.44400718808174133,caprese_salad,caprese_salad
lowres,train_14648.jpg,13,45,0,0,0.23431268334388733,ambrosia_food,edamame
lowres,train_24250.jpg,32,32,1,1,0.6736262440681458,tuna_tartare,tuna_tartare
lowres,train_13911.jpg,69,45,0,1,0.3311459720134735,guacamole,edamame
lowres,train_5860.jpg,12,52,0,0,0.20657651126384735,salisbury_steak,bacon_and_eggs
lowres,train_17566.jpg,1,51,0,0,0.46543604135513306,grilled_cheese_sandwich,wonton
lowres,train_10620.jpg,1,14,0,0,0.22133921086788177,grilled_cheese_sandwich,fritter
lowres,train_20487.jpg,74,45,0,0,0.0950879156589508,jerky,edamame
lowres,train_21824.jpg,11,38,0,0,0.48599010705947876,confit,poached_egg
lowres,train_1941.jpg,49,28,0,0,0.33840614557266235,risotto,crab_cake
lowres,train_14288.jpg,59,67,0,0,0.13877005875110626,boiled_egg,ravioli
lowres,train_23906.jpg,67,49,0,0,0.09968898445367813,ravioli,risotto
lowres,train_2176.jpg,17,76,0,1,0.2808881998062134,fried_calamari,applesauce
lowres,train_1922.jpg,69,69,1,1,0.4585714042186737,guacamole,guacamole
lowres,train_2360.jpg,45,45,1,1,0.696087658405304,edamame,edamame
lowres,train_15179.jpg,62,64,0,1,0.3049216568470001,upside_down_cake,terrine
lowres,train_16007.jpg,56,43,0,1,0.1413152515888214,chiffon_cake,rigatoni
lowres,train_9513.jpg,37,37,1,1,0.11133914440870285,barbecued_wing,barbecued_wing
lowres,train_10437.jpg,58,58,1,1,0.1418926864862442,hot_and_sour_soup,hot_and_sour_soup
lowres,train_25480.jpg,75,52,0,0,0.10850335657596588,tamale_pie,bacon_and_eggs
lowres,train_25554.jpg,21,58,0,0,0.23161037266254425,chicken_curry,hot_and_sour_soup
lowres,train_25266.jpg,64,14,0,0,0.20004281401634216,terrine,fritter
lowres,train_27537.jpg,0,0,1,1,0.2998684346675873,lasagna,lasagna
lowres,train_17174.jpg,29,54,0,0,0.7692127823829651,coconut_cake,blancmange
lowres,train_5353.jpg,27,36,0,0,0.1281042844057083,rugulah,crab_food
lowres,train_11702.jpg,10,10,1,1,0.7391247153282166,stuffed_peppers,stuffed_peppers
lowres,train_2871.jpg,12,51,0,0,0.1831611841917038,salisbury_steak,wonton
lowres,train_14933.jpg,43,0,0,0,0.45233628153800964,rigatoni,lasagna
lowres,train_1346.jpg,63,63,1,1,0.11350923776626587,beef_wellington,beef_wellington
lowres,train_9116.jpg,11,14,0,0,0.18017801642417908,confit,fritter
lowres,train_15152.jpg,39,32,0,0,0.46607086062431335,spaghetti_bolognese,tuna_tartare
lowres,train_10979.jpg,32,45,0,1,0.868177592754364,tuna_tartare,edamame
lowres,train_11500.jpg,16,3,0,1,0.7480462193489075,caprese_salad,greek_salad
lowres,train_28365.jpg,58,58,1,1,0.8175365328788757,hot_and_sour_soup,hot_and_sour_soup
lowres,train_11621.jpg,62,62,1,1,0.9687911868095398,upside_down_cake,upside_down_cake
lowres,train_22889.jpg,5,79,0,0,0.3058459460735321,waffle,savarin
lowres,train_12206.jpg,64,45,0,1,0.6651835441589355,terrine,edamame
lowres,train_4322.jpg,39,67,0,0,0.10832665115594864,spaghetti_bolognese,ravioli
lowres,train_27882.jpg,71,13,0,0,0.10369577258825302,torte,ambrosia_food
lowres,train_23149.jpg,32,16,0,1,0.8583651781082153,tuna_tartare,caprese_salad
lowres,train_20321.jpg,10,28,0,1,0.1822296530008316,stuffed_peppers,crab_cake
lowres,train_3129.jpg,65,59,0,1,0.4714856743812561,kedgeree,boiled_egg
lowres,train_24559.jpg,78,16,0,0,0.0765795111656189,fried_rice,caprese_salad
lowres,train_16169.jpg,33,22,0,0,0.49664416909217834,carbonnade_flamande,dumpling
lowres,train_8629.jpg,77,51,0,0,0.6902429461479187,pho,wonton
lowres,train_11654.jpg,33,12,0,0,0.1758945733308792,carbonnade_flamande,salisbury_steak
lowres,train_27321.jpg,1,28,0,0,0.0821118950843811,grilled_cheese_sandwich,crab_cake
lowres,train_16659.jpg,71,42,0,0,0.22134380042552948,torte,donut
lowres,train_18462.jpg,43,8,0,0,0.2303144484758377,rigatoni,compote
lowres,train_27306.jpg,5,5,1,1,0.933302104473114,waffle,waffle
lowres,train_30115.jpg,7,64,0,0,0.3632267415523529,brisket,terrine
lowres,train_18209.jpg,56,28,0,0,0.15042530000209808,chiffon_cake,crab_cake
lowres,train_29568.jpg,19,51,0,0,0.22796326875686646,marble_cake,wonton
lowres,train_12488.jpg,31,45,0,0,0.14514397084712982,haggis,edamame
lowres,train_12515.jpg,48,52,0,0,0.1864289939403534,croque_madame,bacon_and_eggs
lowres,train_12081.jpg,17,10,0,0,0.29960277676582336,fried_calamari,stuffed_peppers
lowres,train_6010.jpg,13,23,0,0,0.14013680815696716,ambrosia_food,crumpet
lowres,train_28916.jpg,65,49,0,1,0.779134213924408,kedgeree,risotto
lowres,train_18099.jpg,12,28,0,0,0.32131707668304443,salisbury_steak,crab_cake
lowres,train_8061.jpg,0,0,1,1,0.31668075919151306,lasagna,lasagna
lowres,train_17821.jpg,51,13,0,1,0.12801867723464966,wonton,ambrosia_food
lowres,train_19211.jpg,51,5,0,1,0.174036905169487,wonton,waffle
lowres,train_15272.jpg,66,49,0,0,0.19498582184314728,scrapple,risotto
lowres,train_24496.jpg,59,59,1,1,0.8781492114067078,boiled_egg,boiled_egg
lowres,train_4707.jpg,22,45,0,0,0.1443536877632141,dumpling,edamame
