variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_16393.jpg,47,20,0,1,0.20493175089359283,adobo,beef_bourguignonne
occlusion,train_16619.jpg,67,51,0,1,0.22349433600902557,ravioli,wonton
occlusion,train_21673.jpg,8,76,0,1,0.6682668924331665,compote,applesauce
occlusion,train_22054.jpg,45,45,1,1,0.5945742726325989,edamame,edamame
occlusion,train_9580.jpg,13,13,1,1,0.46905526518821716,ambrosia_food,ambrosia_food
occlusion,train_14645.jpg,1,1,1,1,0.5065792202949524,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_29884.jpg,38,59,0,0,0.7010892629623413,poached_egg,boiled_egg
occlusion,train_9001.jpg,6,46,0,0,0.07826963812112808,chocolate_mousse,taco
occlusion,train_2985.jpg,62,42,0,1,0.2785636782646179,upside_down_cake,donut
occlusion,train_22801.jpg,6,6,1,1,0.28713780641555786,chocolate_mousse,chocolate_mousse
occlusion,train_30032.jpg,36,36,1,1,0.6270808577537537,crab_food,crab_food
occlusion,train_10443.jpg,37,37,1,1,0.603831946849823,barbecued_wing,barbecued_wing
occlusion,train_24390.jpg,64,64,1,1,0.4441058039665222,terrine,terrine
occlusion,train_18486.jpg,56,56,1,1,0.7227727770805359,chiffon_cake,chiffon_cake
occlusion,train_15811.jpg,63,63,1,1,0.842803418636322,beef_wellington,beef_wellington
occlusion,train_23398.jpg,9,76,0,0,0.5980778932571411,croquette,applesauce
occlusion,train_26414.jpg,2,44,0,1,0.5259522795677185,strudel,ham_sandwich
occlusion,train_14110.jpg,70,33,0,1,0.3919685482978821,huitre,carbonnade_flamande
occlusion,train_6800.jpg,45,45,1,1,0.7549927830696106,edamame,edamame
occlusion,train_2320.jpg,59,59,1,1,0.9011473655700684,boiled_egg,boiled_egg
occlusion,train_20015.jpg,3,3,1,1,0.9246000647544861,greek_salad,greek_salad
occlusion,train_19925.jpg,2,22,0,0,0.2921433746814728,strudel,dumpling
occlusion,train_4462.jpg,13,70,0,1,0.09589342772960663,ambrosia_food,huitre
occlusion,train_10472.jpg,60,60,1,1,0.6591116786003113,coffee_cake,coffee_cake
occlusion,train_8665.jpg,44,44,1,1,0.7186468243598938,ham_sandwich,ham_sandwich
occlusion,train_10117.jpg,76,13,0,1,0.34611189365386963,applesauce,ambrosia_food
occlusion,train_5730.jpg,38,29,0,0,0.6773162484169006,poached_egg,coconut_cake
occlusion,train_16337.jpg,37,37,1,1,0.1683041900396347,barbecued_wing,barbecued_wing
occlusion,train_1876.jpg,61,61,1,1,0.7703445553779602,tenderloin,tenderloin
occlusion,train_24387.jpg,8,8,1,1,0.667512059211731,compote,compote
occlusion,train_28354.jpg,49,49,1,1,0.958264172077179,risotto,risotto
occlusion,train_26266.jpg,45,66,0,1,0.3333256244659424,edamame,scrapple
occlusion,train_3773.jpg,25,25,1,1,0.7456275224685669,grilled_salmon,grilled_salmon
occlusion,train_27688.jpg,45,59,0,1,0.5816463828086853,edamame,boiled_egg
occlusion,train_15816.jpg,76,29,0,0,0.168063223361969,applesauce,coconut_cake
occlusion,train_13892.jpg,28,71,0,0,0.36437806487083435,crab_cake,torte
occlusion,train_27185.jpg,71,6,0,1,0.6601908802986145,torte,chocolate_mousse
occlusion,train_1398.jpg,74,6,0,0,0.468453586101532,jerky,chocolate_mousse
occlusion,train_13653.jpg,50,50,1,1,0.9002199769020081,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_25224.jpg,1,1,1,1,0.8161396980285645,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_28557.jpg,7,72,0,1,0.44918158650398254,brisket,filet_mignon
occlusion,train_17468.jpg,4,4,1,1,0.9554973840713501,scotch_egg,scotch_egg
occlusion,train_13344.jpg,79,53,0,0,0.6909084916114807,savarin,cheesecake
occlusion,train_8571.jpg,36,36,1,1,0.44917190074920654,crab_food,crab_food
occlusion,train_10367.jpg,27,36,0,0,0.4064631760120392,rugulah,crab_food
occlusion,train_29501.jpg,71,6,0,1,0.9355564713478088,torte,chocolate_mousse
occlusion,train_10149.jpg,34,32,0,1,0.12650470435619354,entrecote,tuna_tartare
occlusion,train_2404.jpg,21,58,0,1,0.33551639318466187,chicken_curry,hot_and_sour_soup
occlusion,train_28223.jpg,36,74,0,1,0.7357075214385986,crab_food,jerky
occlusion,train_12681.jpg,16,16,1,1,0.7481897473335266,caprese_salad,caprese_salad
occlusion,train_2826.jpg,43,67,0,1,0.24182730913162231,rigatoni,ravioli
occlusion,train_26571.jpg,76,37,0,0,0.2992302179336548,applesauce,barbecued_wing
occlusion,train_28202.jpg,12,12,1,1,0.32675716280937195,salisbury_steak,salisbury_steak
occlusion,train_6727.jpg,34,72,0,1,0.7746320962905884,entrecote,filet_mignon
occlusion,train_7734.jpg,54,54,1,1,0.7324801683425903,blancmange,blancmange
occlusion,train_30066.jpg,29,29,1,1,0.7178506851196289,coconut_cake,coconut_cake
occlusion,train_22573.jpg,37,6,0,1,0.13713043928146362,barbecued_wing,chocolate_mousse
occlusion,train_29603.jpg,55,42,0,1,0.7688379883766174,gingerbread,donut
occlusion,train_12369.jpg,22,22,1,1,0.2926214933395386,dumpling,dumpling
occlusion,train_25813.jpg,22,22,1,1,0.6797440052032471,dumpling,dumpling
occlusion,train_15165.jpg,59,15,0,0,0.22274796664714813,boiled_egg,beef_stroganoff
occlusion,train_5863.jpg,13,13,1,1,0.9256622791290283,ambrosia_food,ambrosia_food
occlusion,train_10548.jpg,30,30,1,1,0.9364258050918579,scrambled_eggs,scrambled_eggs
occlusion,train_27331.jpg,61,61,1,1,0.9716125130653381,tenderloin,tenderloin
occlusion,train_29957.jpg,30,28,0,0,0.4103476107120514,scrambled_eggs,crab_cake
occlusion,train_20369.jpg,62,62,1,1,0.9262628555297852,upside_down_cake,upside_down_cake
occlusion,train_21941.jpg,53,42,0,0,0.5677545070648193,cheesecake,donut
occlusion,train_7063.jpg,78,78,1,1,0.8852025866508484,fried_rice,fried_rice
occlusion,train_8506.jpg,44,44,1,1,0.5200175046920776,ham_sandwich,ham_sandwich
occlusion,train_23518.jpg,68,26,0,1,0.26201900839805603,cottage_pie,pilaf
occlusion,train_13215.jpg,59,59,1,1,0.541491687297821,boiled_egg,boiled_egg
occlusion,train_27025.jpg,49,49,1,1,0.21794942021369934,risotto,risotto
occlusion,train_1700.jpg,50,46,0,1,0.26499050855636597,spaghetti_carbonara,taco
occlusion,train_23642.jpg,65,59,0,1,0.4767599105834961,kedgeree,boiled_egg
occlusion,train_28949.jpg,76,76,1,1,0.8760856986045837,applesauce,applesauce
occlusion,train_19864.jpg,56,56,1,1,0.9799054265022278,chiffon_cake,chiffon_cake
occlusion,train_7566.jpg,57,57,1,1,0.6227967143058777,tempura,tempura
occlusion,train_11302.jpg,28,28,1,1,0.4821159243583679,crab_cake,crab_cake
occlusion,train_6755.jpg,41,32,0,0,0.34359559416770935,welsh_rarebit,tuna_tartare
occlusion,train_8684.jpg,7,61,0,1,0.4698306918144226,brisket,tenderloin
occlusion,train_1675.jpg,72,72,1,1,0.3613799810409546,filet_mignon,filet_mignon
occlusion,train_28448.jpg,25,37,0,1,0.8270562887191772,grilled_salmon,barbecued_wing
occlusion,train_25375.jpg,53,56,0,0,0.44964173436164856,cheesecake,chiffon_cake
occlusion,train_4345.jpg,21,47,0,1,0.4897562563419342,chicken_curry,adobo
occlusion,train_14715.jpg,20,20,1,1,0.7302843332290649,beef_bourguignonne,beef_bourguignonne
occlusion,train_14956.jpg,24,24,1,1,0.10782739520072937,tamale,tamale
occlusion,train_25623.jpg,12,12,1,1,0.49010777473449707,salisbury_steak,salisbury_steak
occlusion,train_29853.jpg,65,26,0,1,0.18691323697566986,kedgeree,pilaf
occlusion,train_30426.jpg,69,69,1,1,0.4847046136856079,guacamole,guacamole
occlusion,train_3890.jpg,21,50,0,1,0.6853448748588562,chicken_curry,spaghetti_carbonara
occlusion,train_5000.jpg,77,58,0,1,0.4786403775215149,pho,hot_and_sour_soup
occlusion,train_24610.jpg,61,2,0,0,0.17140156030654907,tenderloin,strudel
occlusion,train_28281.jpg,22,58,0,0,0.6529415845870972,dumpling,hot_and_sour_soup
occlusion,train_5925.jpg,6,6,1,1,0.860394299030304,chocolate_mousse,chocolate_mousse
occlusion,train_2668.jpg,69,69,1,1,0.878598690032959,guacamole,guacamole
occlusion,train_12401.jpg,71,31,0,1,0.14708371460437775,torte,haggis
occlusion,train_3064.jpg,51,57,0,0,0.8840011954307556,wonton,tempura
occlusion,train_12168.jpg,55,55,1,1,0.37316960096359253,gingerbread,gingerbread
occlusion,train_4280.jpg,24,75,0,1,0.8356145024299622,tamale,tamale_pie
occlusion,train_13369.jpg,27,51,0,1,0.11152780055999756,rugulah,wonton
occlusion,train_18791.jpg,74,74,1,1,0.21110399067401886,jerky,jerky
occlusion,train_29110.jpg,79,56,0,0,0.23084662854671478,savarin,chiffon_cake
occlusion,train_7530.jpg,49,29,0,1,0.3562913239002228,risotto,coconut_cake
occlusion,train_19626.jpg,5,49,0,0,0.5861667394638062,waffle,risotto
occlusion,train_7269.jpg,36,36,1,1,0.2346949279308319,crab_food,crab_food
occlusion,train_23228.jpg,27,73,0,0,0.22395700216293335,rugulah,crumb_cake
occlusion,train_16397.jpg,22,22,1,1,0.6875616908073425,dumpling,dumpling
occlusion,train_7009.jpg,54,53,0,1,0.5515449643135071,blancmange,cheesecake
occlusion,train_20985.jpg,13,39,0,0,0.35608822107315063,ambrosia_food,spaghetti_bolognese
occlusion,train_5894.jpg,53,53,1,1,0.873271644115448,cheesecake,cheesecake
occlusion,train_19050.jpg,71,71,1,1,0.42431768774986267,torte,torte
occlusion,train_13434.jpg,57,57,1,1,0.3340587019920349,tempura,tempura
occlusion,train_3445.jpg,40,71,0,1,0.5506818294525146,frozen_yogurt,torte
occlusion,train_9532.jpg,74,74,1,1,0.2892753779888153,jerky,jerky
occlusion,train_10021.jpg,16,16,1,1,0.21523401141166687,caprese_salad,caprese_salad
occlusion,train_27576.jpg,22,24,0,1,0.33261430263519287,dumpling,tamale
occlusion,train_173.jpg,57,0,0,0,0.13028351962566376,tempura,lasagna
occlusion,train_13926.jpg,38,0,0,0,0.3585258722305298,poached_egg,lasagna
occlusion,train_19937.jpg,60,60,1,1,0.8514625430107117,coffee_cake,coffee_cake
occlusion,train_16016.jpg,56,71,0,1,0.5063098073005676,chiffon_cake,torte
occlusion,train_23591.jpg,52,1,0,0,0.7866805791854858,bacon_and_eggs,grilled_cheese_sandwich
occlusion,train_27360.jpg,38,56,0,0,0.2734759747982025,poached_egg,chiffon_cake
occlusion,train_5759.jpg,10,10,1,1,0.94560706615448,stuffed_peppers,stuffed_peppers
occlusion,train_24186.jpg,51,36,0,0,0.17255982756614685,wonton,crab_food
occlusion,train_2502.jpg,14,17,0,1,0.4041551947593689,fritter,fried_calamari
occlusion,train_18992.jpg,45,45,1,1,0.8450415134429932,edamame,edamame
occlusion,train_6671.jpg,28,36,0,1,0.36700645089149475,crab_cake,crab_food
occlusion,train_27100.jpg,52,52,1,1,0.19995208084583282,bacon_and_eggs,bacon_and_eggs
occlusion,train_29138.jpg,67,43,0,0,0.2458386868238449,ravioli,rigatoni
occlusion,train_25052.jpg,54,42,0,0,0.1562507152557373,blancmange,donut
occlusion,train_27260.jpg,24,5,0,0,0.4466486871242523,tamale,waffle
occlusion,train_16913.jpg,41,1,0,0,0.20203427970409393,welsh_rarebit,grilled_cheese_sandwich
occlusion,train_30476.jpg,17,17,1,1,0.9525232315063477,fried_calamari,fried_calamari
occlusion,train_25.jpg,57,37,0,1,0.45482906699180603,tempura,barbecued_wing
occlusion,train_4549.jpg,64,56,0,1,0.3890499472618103,terrine,chiffon_cake
occlusion,train_5102.jpg,37,74,0,0,0.2660891115665436,barbecued_wing,jerky
occlusion,train_8312.jpg,36,58,0,0,0.31064584851264954,crab_food,hot_and_sour_soup
occlusion,train_4425.jpg,32,61,0,0,0.1562751829624176,tuna_tartare,tenderloin
occlusion,train_27555.jpg,9,9,1,1,0.23507562279701233,croquette,croquette
occlusion,train_6022.jpg,36,36,1,1,0.5738180875778198,crab_food,crab_food
occlusion,train_21702.jpg,50,50,1,1,0.47288888692855835,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_1674.jpg,54,22,0,0,0.140678271651268,blancmange,dumpling
occlusion,train_12878.jpg,72,3,0,0,0.37849706411361694,filet_mignon,greek_salad
occlusion,train_10745.jpg,14,53,0,0,0.1306777000427246,fritter,cheesecake
occlusion,train_23453.jpg,51,57,0,1,0.0871497392654419,wonton,tempura
occlusion,train_3739.jpg,78,78,1,1,0.9739077091217041,fried_rice,fried_rice
occlusion,train_11724.jpg,62,62,1,1,0.9680719971656799,upside_down_cake,upside_down_cake
occlusion,train_12181.jpg,62,62,1,1,0.12711921334266663,upside_down_cake,upside_down_cake
occlusion,train_17738.jpg,52,50,0,1,0.8987595438957214,bacon_and_eggs,spaghetti_carbonara
occlusion,train_9785.jpg,41,41,1,1,0.15852174162864685,welsh_rarebit,welsh_rarebit
occlusion,train_5544.jpg,67,41,0,0,0.2704343795776367,ravioli,welsh_rarebit
occlusion,train_15134.jpg,8,67,0,1,0.15905368328094482,compote,ravioli
occlusion,train_9833.jpg,59,59,1,1,0.8285455703735352,boiled_egg,boiled_egg
occlusion,train_7774.jpg,50,50,1,1,0.0838867723941803,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_28563.jpg,36,35,0,1,0.7432074546813965,crab_food,lobster_food
occlusion,train_25117.jpg,50,50,1,1,0.6754294633865356,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_1603.jpg,75,36,0,0,0.06466399878263474,tamale_pie,crab_food
occlusion,train_19014.jpg,14,9,0,0,0.8089416027069092,fritter,croquette
occlusion,train_2185.jpg,26,49,0,1,0.5350875854492188,pilaf,risotto
occlusion,train_19482.jpg,46,58,0,0,0.23841437697410583,taco,hot_and_sour_soup
occlusion,train_25610.jpg,7,61,0,1,0.3476848304271698,brisket,tenderloin
occlusion,train_26109.jpg,60,71,0,0,0.14280982315540314,coffee_cake,torte
occlusion,train_18866.jpg,52,52,1,1,0.511006236076355,bacon_and_eggs,bacon_and_eggs
occlusion,train_5742.jpg,18,18,1,1,0.43927568197250366,poutine,poutine
occlusion,train_6875.jpg,3,3,1,1,0.7195554971694946,greek_salad,greek_salad
occlusion,train_25469.jpg,52,42,0,0,0.15654245018959045,bacon_and_eggs,donut
occlusion,train_29399.jpg,55,55,1,1,0.9932814836502075,gingerbread,gingerbread
occlusion,train_29761.jpg,2,24,0,0,0.27712592482566833,strudel,tamale
occlusion,train_21140.jpg,43,47,0,0,0.8138537406921387,rigatoni,adobo
occlusion,train_16774.jpg,77,77,1,1,0.9042840600013733,pho,pho
occlusion,train_15943.jpg,7,6,0,0,0.24336370825767517,brisket,chocolate_mousse
occlusion,train_9592.jpg,18,33,0,0,0.21087607741355896,poutine,carbonnade_flamande
occlusion,train_9347.jpg,73,60,0,1,0.5572149157524109,crumb_cake,coffee_cake
occlusion,train_9022.jpg,22,22,1,1,0.895846962928772,dumpling,dumpling
occlusion,train_6964.jpg,44,44,1,1,0.8346297144889832,ham_sandwich,ham_sandwich
occlusion,train_24174.jpg,16,16,1,1,0.7734321355819702,caprese_salad,caprese_salad
occlusion,train_14648.jpg,13,57,0,0,0.201813742518425,ambrosia_food,tempura
occlusion,train_24250.jpg,32,32,1,1,0.5492284893989563,tuna_tartare,tuna_tartare
occlusion,train_13911.jpg,69,69,1,1,0.6335166692733765,guacamole,guacamole
occlusion,train_5860.jpg,12,52,0,0,0.18357272446155548,salisbury_steak,bacon_and_eggs
occlusion,train_17566.jpg,1,1,1,1,0.9883682131767273,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_10620.jpg,1,1,1,1,0.8845070004463196,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_20487.jpg,74,74,1,1,0.4538726508617401,jerky,jerky
occlusion,train_21824.jpg,11,38,0,0,0.8454663157463074,confit,poached_egg
occlusion,train_1941.jpg,49,49,1,1,0.5829475522041321,risotto,risotto
occlusion,train_14288.jpg,59,30,0,0,0.1943093091249466,boiled_egg,scrambled_eggs
occlusion,train_23906.jpg,67,12,0,0,0.1557101309299469,ravioli,salisbury_steak
occlusion,train_2176.jpg,17,17,1,1,0.36887797713279724,fried_calamari,fried_calamari
occlusion,train_1922.jpg,69,69,1,1,0.9373502731323242,guacamole,guacamole
occlusion,train_2360.jpg,45,45,1,1,0.20645563304424286,edamame,edamame
occlusion,train_15179.jpg,62,62,1,1,0.6172669529914856,upside_down_cake,upside_down_cake
occlusion,train_16007.jpg,56,56,1,1,0.9700811505317688,chiffon_cake,chiffon_cake
occlusion,train_9513.jpg,37,37,1,1,0.157418355345726,barbecued_wing,barbecued_wing
occlusion,train_10437.jpg,58,21,0,1,0.5521745681762695,hot_and_sour_soup,chicken_curry
occlusion,train_25480.jpg,75,68,0,1,0.7671172618865967,tamale_pie,cottage_pie
occlusion,train_25554.jpg,21,21,1,1,0.8465750217437744,chicken_curry,chicken_curry
occlusion,train_25266.jpg,64,0,0,0,0.17554013431072235,terrine,lasagna
occlusion,train_27537.jpg,0,0,1,1,0.6187289953231812,lasagna,lasagna
occlusion,train_17174.jpg,29,29,1,1,0.7092610597610474,coconut_cake,coconut_cake
occlusion,train_5353.jpg,27,45,0,1,0.0900081992149353,rugulah,edamame
occlusion,train_11702.jpg,10,10,1,1,0.9228073954582214,stuffed_peppers,stuffed_peppers
occlusion,train_2871.jpg,12,72,0,1,0.09235277026891708,salisbury_steak,filet_mignon
occlusion,train_14933.jpg,43,15,0,0,0.29343780875205994,rigatoni,beef_stroganoff
occlusion,train_1346.jpg,63,63,1,1,0.7887972593307495,beef_wellington,beef_wellington
occlusion,train_9116.jpg,11,11,1,1,0.7099018692970276,confit,confit
occlusion,train_15152.jpg,39,39,1,1,0.354187548160553,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_10979.jpg,32,45,0,1,0.30312588810920715,tuna_tartare,edamame
occlusion,train_11500.jpg,16,3,0,1,0.7168211340904236,caprese_salad,greek_salad
occlusion,train_28365.jpg,58,58,1,1,0.8175448775291443,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_11621.jpg,62,62,1,1,0.9026737213134766,upside_down_cake,upside_down_cake
occlusion,train_22889.jpg,5,7,0,1,0.20796161890029907,waffle,brisket
occlusion,train_12206.jpg,64,45,0,0,0.34795889258384705,terrine,edamame
occlusion,train_4322.jpg,39,39,1,1,0.33956804871559143,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_27882.jpg,71,71,1,1,0.3257853090763092,torte,torte
occlusion,train_23149.jpg,32,32,1,1,0.3428044617176056,tuna_tartare,tuna_tartare
occlusion,train_20321.jpg,10,10,1,1,0.7088344693183899,stuffed_peppers,stuffed_peppers
occlusion,train_3129.jpg,65,65,1,1,0.9809823632240295,kedgeree,kedgeree
occlusion,train_24559.jpg,78,77,0,1,0.19696708023548126,fried_rice,pho
occlusion,train_16169.jpg,33,33,1,1,0.3478795289993286,carbonnade_flamande,carbonnade_flamande
occlusion,train_8629.jpg,77,77,1,1,0.8068608641624451,pho,pho
occlusion,train_11654.jpg,33,47,0,1,0.4855071008205414,carbonnade_flamande,adobo
occlusion,train_27321.jpg,1,1,1,1,0.23901888728141785,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_16659.jpg,71,12,0,0,0.3826903700828552,torte,salisbury_steak
occlusion,train_18462.jpg,43,60,0,1,0.14675535261631012,rigatoni,coffee_cake
occlusion,train_27306.jpg,5,5,1,1,0.902824878692627,waffle,waffle
occlusion,train_30115.jpg,7,7,1,1,0.7237003445625305,brisket,brisket
occlusion,train_18209.jpg,56,6,0,1,0.16737855970859528,chiffon_cake,chocolate_mousse
occlusion,train_29568.jpg,19,73,0,0,0.4894776940345764,marble_cake,crumb_cake
occlusion,train_12488.jpg,31,70,0,1,0.28618884086608887,haggis,huitre
occlusion,train_12515.jpg,48,13,0,1,0.3787284791469574,croque_madame,ambrosia_food
occlusion,train_12081.jpg,17,10,0,0,0.2968863248825073,fried_calamari,stuffed_peppers
occlusion,train_6010.jpg,13,46,0,0,0.1927008330821991,ambrosia_food,taco
occlusion,train_28916.jpg,65,49,0,1,0.8669611811637878,kedgeree,risotto
occlusion,train_18099.jpg,12,12,1,1,0.44294872879981995,salisbury_steak,salisbury_steak
occlusion,train_8061.jpg,0,43,0,1,0.4094049632549286,lasagna,rigatoni
occlusion,train_17821.jpg,51,51,1,1,0.3550482988357544,wonton,wonton
occlusion,train_19211.jpg,51,1,0,0,0.151637464761734,wonton,grilled_cheese_sandwich
occlusion,train_15272.jpg,66,60,0,0,0.319441020488739,scrapple,coffee_cake
occlusion,train_24496.jpg,59,59,1,1,0.7758222222328186,boiled_egg,boiled_egg
occlusion,train_4707.jpg,22,8,0,0,0.1524786800146103,dumpling,compote
occlusion,train_1721.jpg,37,36,0,1,0.6249060034751892,barbecued_wing,crab_food
occlusion,train_25944.jpg,9,1,0,0,0.44467824697494507,croquette,grilled_cheese_sandwich
occlusion,train_17051.jpg,20,20,1,1,0.960838258266449,beef_bourguignonne,beef_bourguignonne
occlusion,train_2754.jpg,70,70,1,1,0.47288787364959717,huitre,huitre
occlusion,train_23535.jpg,59,59,1,1,0.7205682396888733,boiled_egg,boiled_egg
occlusion,train_12051.jpg,47,37,0,1,0.23245985805988312,adobo,barbecued_wing
occlusion,train_20054.jpg,57,14,0,0,0.2154339849948883,tempura,fritter
occlusion,train_6371.jpg,16,16,1,1,0.9270979166030884,caprese_salad,caprese_salad
occlusion,train_1135.jpg,40,8,0,1,0.2813701331615448,frozen_yogurt,compote
occlusion,train_25386.jpg,78,78,1,1,0.09325582534074783,fried_rice,fried_rice
occlusion,train_11665.jpg,34,34,1,1,0.2870078384876251,entrecote,entrecote
occlusion,train_9608.jpg,56,56,1,1,0.9937213659286499,chiffon_cake,chiffon_cake
occlusion,train_27641.jpg,61,61,1,1,0.6952904462814331,tenderloin,tenderloin
occlusion,train_27460.jpg,64,42,0,0,0.13118483126163483,terrine,donut
occlusion,train_25403.jpg,36,28,0,1,0.6491925120353699,crab_food,crab_cake
occlusion,train_414.jpg,35,47,0,0,0.21129341423511505,lobster_food,adobo
occlusion,train_23250.jpg,59,59,1,1,0.5970586538314819,boiled_egg,boiled_egg
occlusion,train_28483.jpg,74,74,1,1,0.9801988005638123,jerky,jerky
occlusion,train_24.jpg,63,63,1,1,0.9208258986473083,beef_wellington,beef_wellington
occlusion,train_10320.jpg,3,16,0,1,0.2548302710056305,greek_salad,caprese_salad
occlusion,train_8664.jpg,70,70,1,1,0.5745821595191956,huitre,huitre
occlusion,train_5275.jpg,28,28,1,1,0.5034259557723999,crab_cake,crab_cake
occlusion,train_28957.jpg,8,8,1,1,0.3144029974937439,compote,compote
occlusion,train_11070.jpg,78,49,0,1,0.4471557140350342,fried_rice,risotto
occlusion,train_3093.jpg,34,33,0,1,0.2918511629104614,entrecote,carbonnade_flamande
occlusion,train_30591.jpg,40,40,1,1,0.3887437582015991,frozen_yogurt,frozen_yogurt
occlusion,train_7349.jpg,48,52,0,1,0.23339711129665375,croque_madame,bacon_and_eggs
occlusion,train_30146.jpg,64,44,0,1,0.20523668825626373,terrine,ham_sandwich
occlusion,train_18630.jpg,21,24,0,0,0.2396252155303955,chicken_curry,tamale
occlusion,train_11858.jpg,79,79,1,1,0.3845854103565216,savarin,savarin
occlusion,train_19121.jpg,12,72,0,1,0.36116573214530945,salisbury_steak,filet_mignon
occlusion,train_5966.jpg,58,58,1,1,0.27764278650283813,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_6280.jpg,31,24,0,1,0.6283131241798401,haggis,tamale
occlusion,train_6970.jpg,37,54,0,0,0.6593712568283081,barbecued_wing,blancmange
occlusion,train_20007.jpg,34,34,1,1,0.5394996404647827,entrecote,entrecote
occlusion,train_28411.jpg,76,51,0,1,0.15282274782657623,applesauce,wonton
occlusion,train_20942.jpg,67,57,0,1,0.4835066795349121,ravioli,tempura
occlusion,train_963.jpg,52,46,0,0,0.28968346118927,bacon_and_eggs,taco
occlusion,train_15570.jpg,60,35,0,1,0.2906639575958252,coffee_cake,lobster_food
occlusion,train_13705.jpg,30,23,0,1,0.12499524652957916,scrambled_eggs,crumpet
occlusion,train_2862.jpg,51,51,1,1,0.43057766556739807,wonton,wonton
occlusion,train_6067.jpg,49,49,1,1,0.9841687083244324,risotto,risotto
occlusion,train_11974.jpg,3,11,0,1,0.14907774329185486,greek_salad,confit
occlusion,train_5068.jpg,13,2,0,0,0.12998706102371216,ambrosia_food,strudel
occlusion,train_15688.jpg,46,46,1,1,0.9265139102935791,taco,taco
occlusion,train_25050.jpg,38,38,1,1,0.7159075736999512,poached_egg,poached_egg
occlusion,train_27059.jpg,61,64,0,1,0.8207611441612244,tenderloin,terrine
occlusion,train_30499.jpg,42,42,1,1,0.7450239658355713,donut,donut
occlusion,train_15014.jpg,73,60,0,1,0.5089601278305054,crumb_cake,coffee_cake
occlusion,train_3166.jpg,74,74,1,1,0.5694675445556641,jerky,jerky
occlusion,train_12668.jpg,16,16,1,1,0.8009523749351501,caprese_salad,caprese_salad
occlusion,train_5562.jpg,56,56,1,1,0.2589963674545288,chiffon_cake,chiffon_cake
occlusion,train_8427.jpg,63,63,1,1,0.9630315899848938,beef_wellington,beef_wellington
occlusion,train_13053.jpg,58,21,0,1,0.6866457462310791,hot_and_sour_soup,chicken_curry
occlusion,train_21274.jpg,36,36,1,1,0.15312530100345612,crab_food,crab_food
occlusion,train_17832.jpg,76,40,0,0,0.13090501725673676,applesauce,frozen_yogurt
occlusion,train_13529.jpg,48,48,1,1,0.880806565284729,croque_madame,croque_madame
occlusion,train_12046.jpg,14,14,1,1,0.6956741809844971,fritter,fritter
occlusion,train_16733.jpg,39,39,1,1,0.6546772718429565,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_15379.jpg,78,21,0,1,0.26286745071411133,fried_rice,chicken_curry
occlusion,train_14935.jpg,22,67,0,0,0.2295202761888504,dumpling,ravioli
occlusion,train_20704.jpg,60,60,1,1,0.7720590233802795,coffee_cake,coffee_cake
occlusion,train_9570.jpg,37,37,1,1,0.8986115455627441,barbecued_wing,barbecued_wing
occlusion,train_25225.jpg,38,70,0,1,0.4845508337020874,poached_egg,huitre
occlusion,train_22169.jpg,74,74,1,1,0.9651044607162476,jerky,jerky
occlusion,train_6301.jpg,46,4,0,0,0.13618376851081848,taco,scotch_egg
occlusion,train_29735.jpg,48,48,1,1,0.7614765167236328,croque_madame,croque_madame
occlusion,train_29886.jpg,62,62,1,1,0.7866753339767456,upside_down_cake,upside_down_cake
occlusion,train_23999.jpg,74,74,1,1,0.24993376433849335,jerky,jerky
occlusion,train_3632.jpg,56,56,1,1,0.6701127290725708,chiffon_cake,chiffon_cake
occlusion,train_3188.jpg,29,6,0,0,0.47134044766426086,coconut_cake,chocolate_mousse
occlusion,train_26672.jpg,35,37,0,0,0.10569016635417938,lobster_food,barbecued_wing
occlusion,train_23650.jpg,27,77,0,0,0.14627616107463837,rugulah,pho
occlusion,train_19397.jpg,6,54,0,0,0.30166012048721313,chocolate_mousse,blancmange
occlusion,train_12187.jpg,58,58,1,1,0.8430525660514832,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_955.jpg,30,30,1,1,0.8865615129470825,scrambled_eggs,scrambled_eggs
occlusion,train_2577.jpg,75,13,0,0,0.3622240126132965,tamale_pie,ambrosia_food
occlusion,train_26902.jpg,32,25,0,0,0.21509145200252533,tuna_tartare,grilled_salmon
occlusion,train_4860.jpg,5,42,0,1,0.10276924818754196,waffle,donut
occlusion,train_16219.jpg,26,75,0,1,0.11905108392238617,pilaf,tamale_pie
