variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_25025.jpg,16,16,1,0.37942007184028625,caprese_salad,caprese_salad
clean,train_8487.jpg,56,8,0,0.05234409123659134,chiffon_cake,compote
clean,train_14237.jpg,39,35,0,0.04064258933067322,spaghetti_bolognese,lobster_food
clean,train_1816.jpg,66,6,0,0.08234011381864548,scrapple,chocolate_mousse
clean,train_9652.jpg,56,56,1,0.1291562020778656,chiffon_cake,chiffon_cake
clean,train_25393.jpg,74,37,0,0.08032422512769699,jerky,barbecued_wing
clean,train_8041.jpg,14,37,0,0.0425652414560318,fritter,barbecued_wing
clean,train_7128.jpg,43,37,0,0.0601113885641098,rigatoni,barbecued_wing
clean,train_12059.jpg,72,7,0,0.10129126906394958,filet_mignon,brisket
clean,train_4785.jpg,6,6,1,0.1044103130698204,chocolate_mousse,chocolate_mousse
clean,train_23055.jpg,42,52,0,0.029129447415471077,donut,bacon_and_eggs
clean,train_2212.jpg,35,16,0,0.07384870201349258,lobster_food,caprese_salad
clean,train_18544.jpg,14,48,0,0.03390463814139366,fritter,croque_madame
clean,train_4250.jpg,45,45,1,0.4076467454433441,edamame,edamame
clean,train_16279.jpg,7,7,1,0.1277858018875122,brisket,brisket
clean,train_15731.jpg,72,6,0,0.12593165040016174,filet_mignon,chocolate_mousse
clean,train_30062.jpg,6,6,1,0.07517950236797333,chocolate_mousse,chocolate_mousse
clean,train_28074.jpg,37,37,1,0.07668127864599228,barbecued_wing,barbecued_wing
clean,train_15368.jpg,9,9,1,0.038638513535261154,croquette,croquette
clean,train_29184.jpg,16,16,1,0.6938508749008179,caprese_salad,caprese_salad
clean,train_25279.jpg,70,70,1,0.04969898238778114,huitre,huitre
clean,train_12231.jpg,34,9,0,0.0613994300365448,entrecote,croquette
clean,train_5581.jpg,74,37,0,0.11087962985038757,jerky,barbecued_wing
clean,train_9732.jpg,23,9,0,0.056557998061180115,crumpet,croquette
clean,train_12525.jpg,3,25,0,0.03557860478758812,greek_salad,grilled_salmon
clean,train_14666.jpg,50,68,0,0.053209252655506134,spaghetti_carbonara,cottage_pie
clean,train_15054.jpg,24,2,0,0.03601561486721039,tamale,strudel
clean,train_9645.jpg,18,2,0,0.03743904083967209,poutine,strudel
clean,train_1372.jpg,63,37,0,0.04542743042111397,beef_wellington,barbecued_wing
clean,train_25387.jpg,43,37,0,0.08906129747629166,rigatoni,barbecued_wing
clean,train_2062.jpg,34,8,0,0.04384487494826317,entrecote,compote
clean,train_7548.jpg,2,9,0,0.056107185781002045,strudel,croquette
clean,train_16932.jpg,60,60,1,0.03790046274662018,coffee_cake,coffee_cake
clean,train_7281.jpg,6,6,1,0.11305087059736252,chocolate_mousse,chocolate_mousse
clean,train_11437.jpg,33,47,0,0.03246806934475899,carbonnade_flamande,adobo
clean,train_14307.jpg,73,43,0,0.05389678105711937,crumb_cake,rigatoni
clean,train_14467.jpg,7,43,0,0.06052042916417122,brisket,rigatoni
clean,train_14990.jpg,52,56,0,0.13461340963840485,bacon_and_eggs,chiffon_cake
clean,train_19441.jpg,16,8,0,0.08772169053554535,caprese_salad,compote
clean,train_1613.jpg,70,6,0,0.0674041211605072,huitre,chocolate_mousse
clean,train_25156.jpg,74,37,0,0.053871601819992065,jerky,barbecued_wing
clean,train_729.jpg,5,43,0,0.042256612330675125,waffle,rigatoni
clean,train_17993.jpg,72,6,0,0.09169387817382812,filet_mignon,chocolate_mousse
clean,train_25214.jpg,51,22,0,0.07238060981035233,wonton,dumpling
clean,train_6770.jpg,44,48,0,0.03662298247218132,ham_sandwich,croque_madame
clean,train_8969.jpg,36,0,0,0.042038291692733765,crab_food,lasagna
clean,train_24913.jpg,73,73,1,0.08944406360387802,crumb_cake,crumb_cake
clean,train_13981.jpg,51,22,0,0.08963777124881744,wonton,dumpling
clean,train_16301.jpg,78,26,0,0.09316933900117874,fried_rice,pilaf
clean,train_10831.jpg,73,73,1,0.08328113704919815,crumb_cake,crumb_cake
clean,train_6070.jpg,23,73,0,0.08642454445362091,crumpet,crumb_cake
clean,train_565.jpg,35,16,0,0.31149518489837646,lobster_food,caprese_salad
clean,train_14393.jpg,76,6,0,0.11889825761318207,applesauce,chocolate_mousse
clean,train_27350.jpg,1,9,0,0.04344586282968521,grilled_cheese_sandwich,croquette
clean,train_30562.jpg,60,15,0,0.06798306107521057,coffee_cake,beef_stroganoff
clean,train_26912.jpg,37,37,1,0.14714545011520386,barbecued_wing,barbecued_wing
clean,train_186.jpg,9,6,0,0.12996427714824677,croquette,chocolate_mousse
clean,train_8819.jpg,77,16,0,0.06068749353289604,pho,caprese_salad
clean,train_14418.jpg,70,70,1,0.04088607057929039,huitre,huitre
clean,train_21565.jpg,69,69,1,0.07884467393159866,guacamole,guacamole
clean,train_16042.jpg,70,37,0,0.17346902191638947,huitre,barbecued_wing
clean,train_28055.jpg,55,9,0,0.058005835860967636,gingerbread,croquette
clean,train_18797.jpg,15,15,1,0.062442027032375336,beef_stroganoff,beef_stroganoff
clean,train_3969.jpg,76,56,0,0.06562909483909607,applesauce,chiffon_cake
clean,train_1045.jpg,3,69,0,0.12253792583942413,greek_salad,guacamole
clean,train_3191.jpg,18,43,0,0.06687956303358078,poutine,rigatoni
clean,train_8146.jpg,71,6,0,0.14173607528209686,torte,chocolate_mousse
clean,train_10976.jpg,29,22,0,0.06261172890663147,coconut_cake,dumpling
clean,train_21559.jpg,76,73,0,0.057872433215379715,applesauce,crumb_cake
clean,train_9897.jpg,34,60,0,0.0687645897269249,entrecote,coffee_cake
clean,train_1271.jpg,22,56,0,0.10138045996427536,dumpling,chiffon_cake
clean,train_24194.jpg,11,6,0,0.040994711220264435,confit,chocolate_mousse
clean,train_6902.jpg,61,60,0,0.035230837762355804,tenderloin,coffee_cake
clean,train_1076.jpg,68,43,0,0.036453500390052795,cottage_pie,rigatoni
clean,train_11802.jpg,11,6,0,0.07651786506175995,confit,chocolate_mousse
clean,train_3427.jpg,57,38,0,0.04418480768799782,tempura,poached_egg
clean,train_1468.jpg,8,6,0,0.18380014598369598,compote,chocolate_mousse
clean,train_6347.jpg,30,9,0,0.056543126702308655,scrambled_eggs,croquette
clean,train_29870.jpg,73,73,1,0.052866626530885696,crumb_cake,crumb_cake
clean,train_11012.jpg,17,68,0,0.07086832821369171,fried_calamari,cottage_pie
clean,train_15191.jpg,41,2,0,0.03597757965326309,welsh_rarebit,strudel
clean,train_21249.jpg,15,78,0,0.08681110292673111,beef_stroganoff,fried_rice
clean,train_26810.jpg,72,37,0,0.07624500244855881,filet_mignon,barbecued_wing
clean,train_4402.jpg,8,6,0,0.16642902791500092,compote,chocolate_mousse
clean,train_6519.jpg,7,47,0,0.04318812116980553,brisket,adobo
clean,train_27484.jpg,35,37,0,0.03843896836042404,lobster_food,barbecued_wing
clean,train_21871.jpg,48,73,0,0.04821878299117088,croque_madame,crumb_cake
clean,train_2484.jpg,57,22,0,0.09336534887552261,tempura,dumpling
clean,train_3253.jpg,42,40,0,0.11754118651151657,donut,frozen_yogurt
clean,train_29545.jpg,0,43,0,0.040020398795604706,lasagna,rigatoni
clean,train_9369.jpg,26,10,0,0.19254210591316223,pilaf,stuffed_peppers
clean,train_6779.jpg,20,43,0,0.04173323139548302,beef_bourguignonne,rigatoni
clean,train_8785.jpg,35,68,0,0.05683474987745285,lobster_food,cottage_pie
clean,train_10600.jpg,55,70,0,0.08048737794160843,gingerbread,huitre
clean,train_10280.jpg,1,68,0,0.028663771227002144,grilled_cheese_sandwich,cottage_pie
clean,train_8820.jpg,33,56,0,0.06070411205291748,carbonnade_flamande,chiffon_cake
clean,train_8218.jpg,28,15,0,0.034420475363731384,crab_cake,beef_stroganoff
clean,train_24455.jpg,46,6,0,0.07746288925409317,taco,chocolate_mousse
clean,train_11861.jpg,15,26,0,0.05611797794699669,beef_stroganoff,pilaf
clean,train_22614.jpg,22,22,1,0.060779593884944916,dumpling,dumpling
clean,train_27644.jpg,8,29,0,0.058915067464113235,compote,coconut_cake
clean,train_26835.jpg,40,45,0,0.14175446331501007,frozen_yogurt,edamame
clean,train_2416.jpg,1,62,0,0.09079441428184509,grilled_cheese_sandwich,upside_down_cake
clean,train_9053.jpg,28,75,0,0.03360845148563385,crab_cake,tamale_pie
clean,train_30081.jpg,78,25,0,0.0353495329618454,fried_rice,grilled_salmon
clean,train_4772.jpg,68,68,1,0.07264763116836548,cottage_pie,cottage_pie
clean,train_22427.jpg,67,43,0,0.037003934383392334,ravioli,rigatoni
clean,train_4824.jpg,10,0,0,0.048988960683345795,stuffed_peppers,lasagna
clean,train_1769.jpg,70,6,0,0.09095507860183716,huitre,chocolate_mousse
clean,train_27910.jpg,57,9,0,0.04504843428730965,tempura,croquette
clean,train_284.jpg,25,16,0,0.1323787122964859,grilled_salmon,caprese_salad
clean,train_13209.jpg,24,22,0,0.04991571232676506,tamale,dumpling
clean,train_14834.jpg,79,70,0,0.08502605557441711,savarin,huitre
clean,train_5081.jpg,60,6,0,0.06811027228832245,coffee_cake,chocolate_mousse
clean,train_29344.jpg,70,45,0,0.33579888939857483,huitre,edamame
clean,train_18812.jpg,29,70,0,0.04554319754242897,coconut_cake,huitre
clean,train_27583.jpg,8,27,0,0.33688756823539734,compote,rugulah
clean,train_19938.jpg,72,37,0,0.05236396938562393,filet_mignon,barbecued_wing
clean,train_19754.jpg,69,69,1,0.348622590303421,guacamole,guacamole
clean,train_20781.jpg,24,2,0,0.05949239805340767,tamale,strudel
clean,train_28895.jpg,16,16,1,0.07330483198165894,caprese_salad,caprese_salad
clean,train_4074.jpg,56,16,0,0.1243155300617218,chiffon_cake,caprese_salad
clean,train_16238.jpg,6,6,1,0.06783994287252426,chocolate_mousse,chocolate_mousse
clean,train_8599.jpg,30,30,1,0.05085059627890587,scrambled_eggs,scrambled_eggs
clean,train_21174.jpg,79,22,0,0.06132003292441368,savarin,dumpling
clean,train_21579.jpg,67,9,0,0.04153543338179588,ravioli,croquette
clean,train_11083.jpg,68,25,0,0.04423334449529648,cottage_pie,grilled_salmon
clean,train_4066.jpg,32,8,0,0.11357104033231735,tuna_tartare,compote
clean,train_23401.jpg,55,56,0,0.04210548475384712,gingerbread,chiffon_cake
clean,train_20398.jpg,30,30,1,0.1418496072292328,scrambled_eggs,scrambled_eggs
clean,train_19971.jpg,8,37,0,0.054070983082056046,compote,barbecued_wing
clean,train_17705.jpg,35,7,0,0.08294590562582016,lobster_food,brisket
clean,train_13091.jpg,56,22,0,0.09576158225536346,chiffon_cake,dumpling
clean,train_17607.jpg,24,56,0,0.06792144477367401,tamale,chiffon_cake
clean,train_21787.jpg,29,2,0,0.06315767019987106,coconut_cake,strudel
clean,train_25033.jpg,43,10,0,0.11421000957489014,rigatoni,stuffed_peppers
clean,train_24887.jpg,43,60,0,0.05502517893910408,rigatoni,coffee_cake
clean,train_23459.jpg,42,6,0,0.0759664922952652,donut,chocolate_mousse
clean,train_27636.jpg,45,70,0,0.07854814827442169,edamame,huitre
clean,train_14047.jpg,70,37,0,0.07881353795528412,huitre,barbecued_wing
clean,train_29021.jpg,44,43,0,0.06949257850646973,ham_sandwich,rigatoni
clean,train_15888.jpg,71,37,0,0.039956238120794296,torte,barbecued_wing
clean,train_16744.jpg,33,9,0,0.048052266240119934,carbonnade_flamande,croquette
clean,train_22497.jpg,37,9,0,0.034861013293266296,barbecued_wing,croquette
clean,train_16908.jpg,74,7,0,0.11728893965482712,jerky,brisket
clean,train_6720.jpg,8,56,0,0.13051028549671173,compote,chiffon_cake
clean,train_28256.jpg,64,60,0,0.05595231428742409,terrine,coffee_cake
clean,train_19756.jpg,51,9,0,0.0857890322804451,wonton,croquette
clean,train_11863.jpg,26,60,0,0.057926077395677567,pilaf,coffee_cake
clean,train_1422.jpg,2,22,0,0.07823704928159714,strudel,dumpling
clean,train_19536.jpg,30,56,0,0.1351732462644577,scrambled_eggs,chiffon_cake
clean,train_27371.jpg,55,6,0,0.0771191194653511,gingerbread,chocolate_mousse
clean,train_19249.jpg,35,37,0,0.06874797493219376,lobster_food,barbecued_wing
clean,train_16918.jpg,0,43,0,0.042582813650369644,lasagna,rigatoni
clean,train_14100.jpg,59,56,0,0.07247961312532425,boiled_egg,chiffon_cake
clean,train_15337.jpg,52,10,0,0.11770851910114288,bacon_and_eggs,stuffed_peppers
clean,train_1886.jpg,14,9,0,0.06378798931837082,fritter,croquette
clean,train_16489.jpg,56,56,1,0.1467330902814865,chiffon_cake,chiffon_cake
clean,train_17851.jpg,34,16,0,0.0757220908999443,entrecote,caprese_salad
clean,train_16494.jpg,14,56,0,0.048317939043045044,fritter,chiffon_cake
clean,train_24926.jpg,45,69,0,0.26735204458236694,edamame,guacamole
clean,train_2048.jpg,47,9,0,0.04690511152148247,adobo,croquette
clean,train_8267.jpg,52,56,0,0.08069108426570892,bacon_and_eggs,chiffon_cake
clean,train_11738.jpg,30,30,1,0.03495775908231735,scrambled_eggs,scrambled_eggs
clean,train_1780.jpg,61,6,0,0.07866611331701279,tenderloin,chocolate_mousse
clean,train_9029.jpg,78,72,0,0.04852082207798958,fried_rice,filet_mignon
clean,train_27802.jpg,0,16,0,0.04933540150523186,lasagna,caprese_salad
clean,train_18663.jpg,79,6,0,0.05919748917222023,savarin,chocolate_mousse
clean,train_14756.jpg,6,6,1,0.1734609454870224,chocolate_mousse,chocolate_mousse
clean,train_29705.jpg,62,8,0,0.07591859251260757,upside_down_cake,compote
clean,train_6592.jpg,8,6,0,0.15145307779312134,compote,chocolate_mousse
clean,train_14375.jpg,32,37,0,0.16402320563793182,tuna_tartare,barbecued_wing
clean,train_19835.jpg,45,45,1,0.21287165582180023,edamame,edamame
clean,train_10287.jpg,22,0,0,0.07065990567207336,dumpling,lasagna
clean,train_182.jpg,10,16,0,0.04484160244464874,stuffed_peppers,caprese_salad
clean,train_2827.jpg,78,78,1,0.07293865084648132,fried_rice,fried_rice
clean,train_995.jpg,17,43,0,0.05739452689886093,fried_calamari,rigatoni
clean,train_6196.jpg,74,40,0,0.15102803707122803,jerky,frozen_yogurt
clean,train_2330.jpg,44,6,0,0.03809182718396187,ham_sandwich,chocolate_mousse
clean,train_29608.jpg,74,6,0,0.04065685719251633,jerky,chocolate_mousse
clean,train_25466.jpg,65,30,0,0.04280947521328926,kedgeree,scrambled_eggs
clean,train_12506.jpg,33,9,0,0.04247636720538139,carbonnade_flamande,croquette
clean,train_22597.jpg,15,26,0,0.17994333803653717,beef_stroganoff,pilaf
clean,train_29600.jpg,63,37,0,0.04265246540307999,beef_wellington,barbecued_wing
clean,train_11869.jpg,12,73,0,0.04911145940423012,salisbury_steak,crumb_cake
clean,train_16580.jpg,3,16,0,0.6526405215263367,greek_salad,caprese_salad
clean,train_15889.jpg,5,43,0,0.04067625105381012,waffle,rigatoni
clean,train_1534.jpg,48,48,1,0.05206330120563507,croque_madame,croque_madame
clean,train_1296.jpg,43,0,0,0.03571811690926552,rigatoni,lasagna
clean,train_23027.jpg,43,62,0,0.09556473046541214,rigatoni,upside_down_cake
clean,train_12642.jpg,77,16,0,0.18495455384254456,pho,caprese_salad
clean,train_3716.jpg,79,6,0,0.08143731951713562,savarin,chocolate_mousse
clean,train_29849.jpg,6,6,1,0.09818921983242035,chocolate_mousse,chocolate_mousse
clean,train_28976.jpg,0,30,0,0.13644835352897644,lasagna,scrambled_eggs
clean,train_766.jpg,73,0,0,0.07034466415643692,crumb_cake,lasagna
clean,train_3027.jpg,1,56,0,0.05486045777797699,grilled_cheese_sandwich,chiffon_cake
clean,train_8489.jpg,60,60,1,0.07977651804685593,coffee_cake,coffee_cake
clean,train_1581.jpg,60,60,1,0.06463617831468582,coffee_cake,coffee_cake
clean,train_3428.jpg,62,79,0,0.05162052437663078,upside_down_cake,savarin
clean,train_23636.jpg,70,70,1,0.11489178985357285,huitre,huitre
clean,train_25066.jpg,43,56,0,0.13821907341480255,rigatoni,chiffon_cake
clean,train_319.jpg,1,2,0,0.030122578144073486,grilled_cheese_sandwich,strudel
clean,train_19163.jpg,1,9,0,0.06735868752002716,grilled_cheese_sandwich,croquette
clean,train_16162.jpg,29,56,0,0.08758661895990372,coconut_cake,chiffon_cake
clean,train_14936.jpg,45,45,1,0.3902634084224701,edamame,edamame
clean,train_13176.jpg,2,2,1,0.044541165232658386,strudel,strudel
clean,train_10000.jpg,38,2,0,0.04306816682219505,poached_egg,strudel
clean,train_17869.jpg,0,62,0,0.05129354074597359,lasagna,upside_down_cake
clean,train_5506.jpg,78,69,0,0.14007408916950226,fried_rice,guacamole
clean,train_17931.jpg,70,6,0,0.06620734184980392,huitre,chocolate_mousse
clean,train_18238.jpg,34,9,0,0.03699110075831413,entrecote,croquette
clean,train_3291.jpg,79,43,0,0.054444633424282074,savarin,rigatoni
clean,train_19112.jpg,75,56,0,0.11549989879131317,tamale_pie,chiffon_cake
clean,train_27422.jpg,48,56,0,0.0374288484454155,croque_madame,chiffon_cake
clean,train_12035.jpg,3,16,0,0.18274688720703125,greek_salad,caprese_salad
clean,train_18984.jpg,12,37,0,0.09338462352752686,salisbury_steak,barbecued_wing
clean,train_28249.jpg,52,56,0,0.05671638995409012,bacon_and_eggs,chiffon_cake
clean,train_4010.jpg,51,70,0,0.04889678955078125,wonton,huitre
clean,train_2336.jpg,73,73,1,0.12230142951011658,crumb_cake,crumb_cake
clean,train_7242.jpg,48,48,1,0.04212738201022148,croque_madame,croque_madame
clean,train_10552.jpg,48,0,0,0.03593265265226364,croque_madame,lasagna
clean,train_9884.jpg,13,54,0,0.1029297262430191,ambrosia_food,blancmange
clean,train_5366.jpg,30,30,1,0.13759702444076538,scrambled_eggs,scrambled_eggs
clean,train_393.jpg,67,43,0,0.04764128103852272,ravioli,rigatoni
clean,train_19128.jpg,75,28,0,0.04513879120349884,tamale_pie,crab_cake
clean,train_14635.jpg,12,60,0,0.07375932484865189,salisbury_steak,coffee_cake
clean,train_30425.jpg,41,43,0,0.039051808416843414,welsh_rarebit,rigatoni
clean,train_19383.jpg,64,40,0,0.057707127183675766,terrine,frozen_yogurt
clean,train_13267.jpg,30,56,0,0.09381720423698425,scrambled_eggs,chiffon_cake
clean,train_21232.jpg,12,9,0,0.07462171465158463,salisbury_steak,croquette
clean,train_28408.jpg,22,45,0,0.2338673323392868,dumpling,edamame
clean,train_5508.jpg,6,6,1,0.0844072476029396,chocolate_mousse,chocolate_mousse
clean,train_19724.jpg,34,72,0,0.08320139348506927,entrecote,filet_mignon
clean,train_19924.jpg,21,62,0,0.08934691548347473,chicken_curry,upside_down_cake
clean,train_2994.jpg,65,10,0,0.10316947847604752,kedgeree,stuffed_peppers
clean,train_17437.jpg,21,56,0,0.1445010006427765,chicken_curry,chiffon_cake
clean,train_2683.jpg,23,56,0,0.09776528924703598,crumpet,chiffon_cake
clean,train_5243.jpg,33,43,0,0.04727383330464363,carbonnade_flamande,rigatoni
clean,train_22664.jpg,5,43,0,0.04900799319148064,waffle,rigatoni
clean,train_11570.jpg,44,16,0,0.23804806172847748,ham_sandwich,caprese_salad
clean,train_23594.jpg,70,70,1,0.07370352745056152,huitre,huitre
clean,train_26614.jpg,11,16,0,0.2714141607284546,confit,caprese_salad
clean,train_8769.jpg,68,56,0,0.09133998304605484,cottage_pie,chiffon_cake
clean,train_7018.jpg,31,37,0,0.07976923137903214,haggis,barbecued_wing
clean,train_10425.jpg,73,70,0,0.11898637562990189,crumb_cake,huitre
clean,train_29946.jpg,39,0,0,0.069438137114048,spaghetti_bolognese,lasagna
clean,train_12246.jpg,16,25,0,0.06610198318958282,caprese_salad,grilled_salmon
clean,train_17650.jpg,54,59,0,0.07178682088851929,blancmange,boiled_egg
clean,train_3847.jpg,43,2,0,0.05060750991106033,rigatoni,strudel
clean,train_28043.jpg,34,60,0,0.03253544494509697,entrecote,coffee_cake
clean,train_20994.jpg,75,9,0,0.07417707145214081,tamale_pie,croquette
clean,train_9021.jpg,13,16,0,0.6970860362052917,ambrosia_food,caprese_salad
clean,train_12101.jpg,55,47,0,0.08593632280826569,gingerbread,adobo
clean,train_29992.jpg,1,0,0,0.038714390248060226,grilled_cheese_sandwich,lasagna
clean,train_7903.jpg,21,56,0,0.13294866681098938,chicken_curry,chiffon_cake
clean,train_26698.jpg,59,6,0,0.06046845763921738,boiled_egg,chocolate_mousse
clean,train_17003.jpg,70,70,1,0.09426423907279968,huitre,huitre
clean,train_25949.jpg,51,22,0,0.045546870678663254,wonton,dumpling
clean,train_20742.jpg,0,0,1,0.041417572647333145,lasagna,lasagna
clean,train_5977.jpg,70,30,0,0.03748154640197754,huitre,scrambled_eggs
clean,train_27212.jpg,4,6,0,0.13923828303813934,scotch_egg,chocolate_mousse
clean,train_4182.jpg,67,25,0,0.03678972274065018,ravioli,grilled_salmon
clean,train_10257.jpg,8,40,0,0.11481700092554092,compote,frozen_yogurt
clean,train_28803.jpg,32,37,0,0.05833454057574272,tuna_tartare,barbecued_wing
clean,train_19698.jpg,23,73,0,0.055894944816827774,crumpet,crumb_cake
clean,train_29610.jpg,43,60,0,0.0459430105984211,rigatoni,coffee_cake
clean,train_3930.jpg,63,56,0,0.0859406590461731,beef_wellington,chiffon_cake
clean,train_11569.jpg,40,54,0,0.08924200385808945,frozen_yogurt,blancmange
clean,train_21685.jpg,75,75,1,0.07306285202503204,tamale_pie,tamale_pie
clean,train_2110.jpg,53,6,0,0.08254178613424301,cheesecake,chocolate_mousse
clean,train_11323.jpg,72,6,0,0.12127705663442612,filet_mignon,chocolate_mousse
clean,train_9496.jpg,40,7,0,0.07481086254119873,frozen_yogurt,brisket
clean,train_12537.jpg,7,6,0,0.1727539449930191,brisket,chocolate_mousse
clean,train_20064.jpg,47,37,0,0.058874551206827164,adobo,barbecued_wing
clean,train_6143.jpg,25,1,0,0.04195725917816162,grilled_salmon,grilled_cheese_sandwich
clean,train_22608.jpg,18,73,0,0.057031672447919846,poutine,crumb_cake
clean,train_25735.jpg,7,6,0,0.1563408374786377,brisket,chocolate_mousse
clean,train_1079.jpg,22,60,0,0.05776049941778183,dumpling,coffee_cake
clean,train_25250.jpg,9,6,0,0.06452586501836777,croquette,chocolate_mousse
clean,train_11459.jpg,17,2,0,0.07494828850030899,fried_calamari,strudel
clean,train_4282.jpg,52,26,0,0.08686444908380508,bacon_and_eggs,pilaf
clean,train_15435.jpg,64,6,0,0.10019708424806595,terrine,chocolate_mousse
clean,train_15946.jpg,4,9,0,0.030239610001444817,scotch_egg,croquette
clean,train_14667.jpg,42,52,0,0.026765529066324234,donut,bacon_and_eggs
clean,train_14560.jpg,9,9,1,0.03229276090860367,croquette,croquette
clean,train_2864.jpg,31,6,0,0.08296754956245422,haggis,chocolate_mousse
clean,train_24727.jpg,40,6,0,0.18417172133922577,frozen_yogurt,chocolate_mousse
clean,train_4894.jpg,1,2,0,0.04681197926402092,grilled_cheese_sandwich,strudel
clean,train_22135.jpg,38,16,0,0.09498851001262665,poached_egg,caprese_salad
clean,train_18276.jpg,9,22,0,0.04974564537405968,croquette,dumpling
clean,train_910.jpg,1,79,0,0.06370031088590622,grilled_cheese_sandwich,savarin
clean,train_30327.jpg,12,37,0,0.06962015479803085,salisbury_steak,barbecued_wing
clean,train_7165.jpg,32,16,0,0.43892502784729004,tuna_tartare,caprese_salad
clean,train_21007.jpg,11,60,0,0.07500970363616943,confit,coffee_cake
clean,train_26032.jpg,26,26,1,0.10157273709774017,pilaf,pilaf
clean,train_17767.jpg,6,6,1,0.049393005669116974,chocolate_mousse,chocolate_mousse
clean,train_3848.jpg,10,16,0,0.20706309378147125,stuffed_peppers,caprese_salad
clean,train_28507.jpg,9,56,0,0.09325245022773743,croquette,chiffon_cake
clean,train_2088.jpg,37,37,1,0.0829010009765625,barbecued_wing,barbecued_wing
clean,train_4300.jpg,49,0,0,0.047065287828445435,risotto,lasagna
clean,train_11439.jpg,14,28,0,0.029405001550912857,fritter,crab_cake
clean,train_4981.jpg,65,10,0,0.0996614545583725,kedgeree,stuffed_peppers
clean,train_17657.jpg,30,73,0,0.0534883551299572,scrambled_eggs,crumb_cake
clean,train_12335.jpg,4,22,0,0.08945282548666,scotch_egg,dumpling
clean,train_24882.jpg,28,16,0,0.09116563200950623,crab_cake,caprese_salad
clean,train_28499.jpg,78,10,0,0.11476671695709229,fried_rice,stuffed_peppers
clean,train_26790.jpg,32,16,0,0.06194247677922249,tuna_tartare,caprese_salad
clean,train_12950.jpg,15,78,0,0.09522344172000885,beef_stroganoff,fried_rice
clean,train_14962.jpg,75,73,0,0.039173319935798645,tamale_pie,crumb_cake
clean,train_24043.jpg,0,43,0,0.07332899421453476,lasagna,rigatoni
clean,train_23047.jpg,71,6,0,0.0622771754860878,torte,chocolate_mousse
clean,train_29730.jpg,25,10,0,0.06363482773303986,grilled_salmon,stuffed_peppers
clean,train_28776.jpg,2,1,0,0.03499968722462654,strudel,grilled_cheese_sandwich
clean,train_17808.jpg,45,70,0,0.03895466774702072,edamame,huitre
clean,train_19501.jpg,65,69,0,0.07450344413518906,kedgeree,guacamole
clean,train_11541.jpg,72,6,0,0.19651444256305695,filet_mignon,chocolate_mousse
clean,train_26530.jpg,60,37,0,0.04690331593155861,coffee_cake,barbecued_wing
clean,train_27046.jpg,13,69,0,0.2005634307861328,ambrosia_food,guacamole
clean,train_24867.jpg,38,38,1,0.043200429528951645,poached_egg,poached_egg
clean,train_19313.jpg,36,35,0,0.08358834683895111,crab_food,lobster_food
clean,train_8398.jpg,16,16,1,0.20835813879966736,caprese_salad,caprese_salad
clean,train_29965.jpg,63,36,0,0.03399188444018364,beef_wellington,crab_food
clean,train_7375.jpg,30,30,1,0.10007783025503159,scrambled_eggs,scrambled_eggs
clean,train_21343.jpg,39,16,0,0.04899880662560463,spaghetti_bolognese,caprese_salad
clean,train_13144.jpg,76,6,0,0.10665123164653778,applesauce,chocolate_mousse
clean,train_4060.jpg,47,6,0,0.10094278305768967,adobo,chocolate_mousse
clean,train_6515.jpg,33,35,0,0.06677886098623276,carbonnade_flamande,lobster_food
clean,train_13928.jpg,55,16,0,0.7901449203491211,gingerbread,caprese_salad
clean,train_510.jpg,9,73,0,0.037515878677368164,croquette,crumb_cake
clean,train_4987.jpg,18,25,0,0.05111296847462654,poutine,grilled_salmon
clean,train_17548.jpg,38,73,0,0.06047506257891655,poached_egg,crumb_cake
clean,train_3279.jpg,77,37,0,0.060249872505664825,pho,barbecued_wing
clean,train_28269.jpg,15,60,0,0.03867160528898239,beef_stroganoff,coffee_cake
clean,train_22776.jpg,40,6,0,0.18664906919002533,frozen_yogurt,chocolate_mousse
clean,train_17672.jpg,24,56,0,0.07548749446868896,tamale,chiffon_cake
clean,train_3142.jpg,56,52,0,0.0356534868478775,chiffon_cake,bacon_and_eggs
clean,train_2368.jpg,23,9,0,0.044448111206293106,crumpet,croquette
clean,train_12301.jpg,11,10,0,0.051858752965927124,confit,stuffed_peppers
clean,train_27236.jpg,39,0,0,0.034460991621017456,spaghetti_bolognese,lasagna
clean,train_4482.jpg,52,60,0,0.0444081611931324,bacon_and_eggs,coffee_cake
clean,train_7572.jpg,77,6,0,0.05580253154039383,pho,chocolate_mousse
clean,train_20129.jpg,79,6,0,0.08865982294082642,savarin,chocolate_mousse
clean,train_4545.jpg,50,9,0,0.053764183074235916,spaghetti_carbonara,croquette
clean,train_21653.jpg,6,6,1,0.06885521113872528,chocolate_mousse,chocolate_mousse
clean,train_7005.jpg,10,43,0,0.04609379917383194,stuffed_peppers,rigatoni
clean,train_26584.jpg,76,73,0,0.1022983193397522,applesauce,crumb_cake
clean,train_30224.jpg,44,9,0,0.03661913797259331,ham_sandwich,croquette
clean,train_1013.jpg,3,69,0,0.12320207059383392,greek_salad,guacamole
clean,train_5390.jpg,33,73,0,0.036437079310417175,carbonnade_flamande,crumb_cake
